weight logl B_nw
0.000000000000000000e+00 -1.170834482521975006e+05 3.456052770796382845e+00
0.000000000000000000e+00 -1.169035721150158352e+05 3.454835831045226513e+00
0.000000000000000000e+00 -1.156239600670921500e+05 3.446139068857148047e+00
0.000000000000000000e+00 -1.151830385469203320e+05 3.443126136558851691e+00
0.000000000000000000e+00 -1.148549791407785087e+05 3.440878961622246823e+00
0.000000000000000000e+00 -1.131845507617300318e+05 3.429363564894927219e+00
0.000000000000000000e+00 -1.110621821151006588e+05 3.414552604867759911e+00
0.000000000000000000e+00 -1.109128183333533962e+05 3.413502526909182322e+00
0.000000000000000000e+00 -1.102493630338733637e+05 3.408825720625165978e+00
0.000000000000000000e+00 -1.099977556158913794e+05 3.407046735944625482e+00
0.000000000000000000e+00 -1.088301152308353048e+05 3.398751943820741417e+00
0.000000000000000000e+00 -1.087172069563149271e+05 3.397946424082940453e+00
0.000000000000000000e+00 -1.086880529728441616e+05 3.397738332302184805e+00
0.000000000000000000e+00 -1.072106355689441843e+05 3.387139354150681125e+00
0.000000000000000000e+00 -1.072086014306986472e+05 3.387124688148182017e+00
0.000000000000000000e+00 -1.070976049797715241e+05 3.386324103698714616e+00
0.000000000000000000e+00 -1.070482100882783561e+05 3.385967638732139129e+00
0.000000000000000000e+00 -1.068551818958646472e+05 3.384573474805139259e+00
0.000000000000000000e+00 -1.064194080196801515e+05 3.381419301151493695e+00
0.000000000000000000e+00 -1.063836627306450391e+05 3.381160156197069444e+00
0.000000000000000000e+00 -1.061959033744281332e+05 3.379797902801562337e+00
0.000000000000000000e+00 -1.055750291821189894e+05 3.375280739826538312e+00
0.000000000000000000e+00 -1.053510514659510227e+05 3.373646445555753548e+00
0.000000000000000000e+00 -1.052189618625517469e+05 3.372681443543545932e+00
0.000000000000000000e+00 -1.043766701400838065e+05 3.366507111844383449e+00
0.000000000000000000e+00 -1.037949079278947029e+05 3.362221355453003380e+00
0.000000000000000000e+00 -1.037349341422222642e+05 3.361778544085849418e+00
0.000000000000000000e+00 -1.027798786273614678e+05 3.354701731420788313e+00
0.000000000000000000e+00 -1.026505591269809374e+05 3.353739819576133652e+00
0.000000000000000000e+00 -1.011865251016797411e+05 3.342787957494448570e+00
0.000000000000000000e+00 -1.006730982719742169e+05 3.338919908497464117e+00
0.000000000000000000e+00 -1.005375403735212749e+05 3.337896249678009575e+00
0.000000000000000000e+00 -1.004440127740071912e+05 3.337189395014505955e+00
0.000000000000000000e+00 -1.004205862857634202e+05 3.337012269373200724e+00
0.000000000000000000e+00 -1.004175247311378625e+05 3.336989119004520887e+00
0.000000000000000000e+00 -1.001479359274259477e+05 3.334948569363440640e+00
0.000000000000000000e+00 -9.994732597940161941e+04 3.333427534039050677e+00
0.000000000000000000e+00 -9.964908079083096527e+04 3.331162112304191236e+00
0.000000000000000000e+00 -9.907441717897572380e+04 3.326783115869760277e+00
0.000000000000000000e+00 -9.813253943279648956e+04 3.319565782061797421e+00
0.000000000000000000e+00 -9.751372717671739520e+04 3.314796535770632158e+00
0.000000000000000000e+00 -9.740971778330519737e+04 3.313992766137758839e+00
0.000000000000000000e+00 -9.665871238529209222e+04 3.308170503260057238e+00
0.000000000000000000e+00 -9.646442081304750172e+04 3.306658880262816069e+00
0.000000000000000000e+00 -9.632895234496104240e+04 3.305603601059203811e+00
0.000000000000000000e+00 -9.615280154689568735e+04 3.304229797513398292e+00
0.000000000000000000e+00 -9.611179297041520476e+04 3.303909708251904220e+00
0.000000000000000000e+00 -9.605616486331667693e+04 3.303475348624900221e+00
0.000000000000000000e+00 -9.602354401948192390e+04 3.303220550985095372e+00
0.000000000000000000e+00 -9.573723734307562700e+04 3.300981537981177993e+00
0.000000000000000000e+00 -9.569442306866961007e+04 3.300646297898912618e+00
0.000000000000000000e+00 -9.548680264651439211e+04 3.299019060685695059e+00
0.000000000000000000e+00 -9.534334502290873206e+04 3.297893199800825403e+00
0.000000000000000000e+00 -9.464943693865416571e+04 3.292429929596143445e+00
0.000000000000000000e+00 -9.358361469493358163e+04 3.283981521757133315e+00
0.000000000000000000e+00 -9.329482234727809555e+04 3.281680329141287711e+00
0.000000000000000000e+00 -9.245253436517575756e+04 3.274938997407239594e+00
0.000000000000000000e+00 -9.181309443173246109e+04 3.269791314871963728e+00
0.000000000000000000e+00 -9.177472541488430579e+04 3.269481605357587028e+00
0.000000000000000000e+00 -9.100578758899267996e+04 3.263254913603683693e+00
0.000000000000000000e+00 -9.055252521385607542e+04 3.259566567088423295e+00
0.000000000000000000e+00 -9.028709844210562005e+04 3.257400470643030399e+00
0.000000000000000000e+00 -9.013785002244004863e+04 3.256180450673584748e+00
0.000000000000000000e+00 -8.962927525514311856e+04 3.252012092946998667e+00
0.000000000000000000e+00 -8.906005182021667133e+04 3.247326223974023041e+00
0.000000000000000000e+00 -8.902447058067913167e+04 3.247032596304681995e+00
0.000000000000000000e+00 -8.901424563940260850e+04 3.246948201082529017e+00
0.000000000000000000e+00 -8.881714907295626472e+04 3.245320016178785405e+00
0.000000000000000000e+00 -8.870380087005492533e+04 3.244382475035727520e+00
0.000000000000000000e+00 -8.833202722263586475e+04 3.241301290154143810e+00
0.000000000000000000e+00 -8.807717086607884266e+04 3.239183647216339335e+00
0.000000000000000000e+00 -8.798899670737188717e+04 3.238449957770057619e+00
0.000000000000000000e+00 -8.715522912180999992e+04 3.231485719340119189e+00
0.000000000000000000e+00 -8.648348749504207808e+04 3.225839569558537345e+00
0.000000000000000000e+00 -8.511734302914523869e+04 3.214257845651975476e+00
0.000000000000000000e+00 -8.511049051702416909e+04 3.214199413345955048e+00
0.000000000000000000e+00 -8.455733955084967602e+04 3.209471315043284090e+00
0.000000000000000000e+00 -8.427023983956247685e+04 3.207008455438367100e+00
0.000000000000000000e+00 -8.345619100008584792e+04 3.199991939665687291e+00
0.000000000000000000e+00 -8.333597608987004787e+04 3.198951570357839724e+00
0.000000000000000000e+00 -8.266593805166782113e+04 3.193132862390002380e+00
0.000000000000000000e+00 -8.255574754341186781e+04 3.192172678816691533e+00
0.000000000000000000e+00 -8.231942306045662554e+04 3.190110243125270362e+00
0.000000000000000000e+00 -8.195389736184796493e+04 3.186911775056773255e+00
0.000000000000000000e+00 -8.194704485123770428e+04 3.186851714641583122e+00
0.000000000000000000e+00 -8.165205195081408601e+04 3.184262719993202762e+00
0.000000000000000000e+00 -8.161620131649663381e+04 3.183947616045110784e+00
0.000000000000000000e+00 -8.137146111542936706e+04 3.181793821146614576e+00
0.000000000000000000e+00 -8.103870376711603603e+04 3.178857896317017762e+00
0.000000000000000000e+00 -8.073630649371288018e+04 3.176182246250645047e+00
0.000000000000000000e+00 -8.059776324464663048e+04 3.174953969573912627e+00
0.000000000000000000e+00 -8.021225404362671543e+04 3.171528100811031869e+00
0.000000000000000000e+00 -8.009940539864369202e+04 3.170523000625398158e+00
0.000000000000000000e+00 -8.004832676610766794e+04 3.170067724979219737e+00
0.000000000000000000e+00 -8.000964045278773119e+04 3.169722764723275077e+00
0.000000000000000000e+00 -7.969511211781184829e+04 3.166913662484185377e+00
0.000000000000000000e+00 -7.951968701579344634e+04 3.165343419659880642e+00
0.000000000000000000e+00 -7.941835251187835820e+04 3.164435222396759784e+00
0.000000000000000000e+00 -7.928678053394783637e+04 3.163254771221324368e+00
0.000000000000000000e+00 -7.927693920664899633e+04 3.163166418702754168e+00
0.000000000000000000e+00 -7.879060766128303658e+04 3.158790337764429967e+00
0.000000000000000000e+00 -7.780066642244317336e+04 3.149821849469141011e+00
0.000000000000000000e+00 -7.726680981792390230e+04 3.144950939366542020e+00
0.000000000000000000e+00 -7.676137495620189293e+04 3.140316820550159704e+00
0.000000000000000000e+00 -7.659176241267610749e+04 3.138756760206147245e+00
0.000000000000000000e+00 -7.629029859056936402e+04 3.135977769717710473e+00
0.000000000000000000e+00 -7.625792244341349578e+04 3.135678843098981261e+00
0.000000000000000000e+00 -7.602800172625893902e+04 3.133553352142435244e+00
0.000000000000000000e+00 -7.599162553070134891e+04 3.133216647610981287e+00
0.000000000000000000e+00 -7.583378968055697624e+04 3.131754336839500663e+00
0.000000000000000000e+00 -7.565822416402431554e+04 3.130125172165627578e+00
0.000000000000000000e+00 -7.539338055914480356e+04 3.127662359144012250e+00
0.000000000000000000e+00 -7.532702456641678873e+04 3.127044325018799587e+00
0.000000000000000000e+00 -7.435851631082395033e+04 3.117978508759957634e+00
0.000000000000000000e+00 -7.402626557487895479e+04 3.114848743819904620e+00
0.000000000000000000e+00 -7.325677799042069819e+04 3.107560995142917282e+00
0.000000000000000000e+00 -7.297284504061103507e+04 3.104857890511123486e+00
0.000000000000000000e+00 -7.273348976377028157e+04 3.102573253047462565e+00
0.000000000000000000e+00 -7.228919737093284493e+04 3.098318027693873766e+00
0.000000000000000000e+00 -7.226886909702169942e+04 3.098122880505922438e+00
0.000000000000000000e+00 -7.165633962838459411e+04 3.092223996991574353e+00
0.000000000000000000e+00 -7.136653602670383407e+04 3.089420355346004232e+00
0.000000000000000000e+00 -7.129929316111779190e+04 3.088768651443929425e+00
0.000000000000000000e+00 -7.072426185079726565e+04 3.083177318593586236e+00
0.000000000000000000e+00 -6.965125726418566774e+04 3.072655337271532616e+00
0.000000000000000000e+00 -6.936214649672832456e+04 3.069800249875522802e+00
0.000000000000000000e+00 -6.928441291128232842e+04 3.069031130532513529e+00
0.000000000000000000e+00 -6.880926455495260598e+04 3.064316250113170437e+00
0.000000000000000000e+00 -6.824396359246320208e+04 3.058676010265695133e+00
0.000000000000000000e+00 -6.707435651358764153e+04 3.046898201463208444e+00
0.000000000000000000e+00 -6.690991958406104823e+04 3.045230460002281703e+00
0.000000000000000000e+00 -6.690849430237975321e+04 3.045215991655558785e+00
0.000000000000000000e+00 -6.673144582958573301e+04 3.043416998063170897e+00
0.000000000000000000e+00 -6.642143504377601494e+04 3.040258642412649870e+00
0.000000000000000000e+00 -6.641062667093492928e+04 3.040148335817220993e+00
0.000000000000000000e+00 -6.626428746094448434e+04 3.038653568329237054e+00
0.000000000000000000e+00 -6.603792747487261659e+04 3.036336728874682311e+00
0.000000000000000000e+00 -6.534128597868677753e+04 3.029170252063273505e+00
0.000000000000000000e+00 -6.522820459904861491e+04 3.028001760324685598e+00
0.000000000000000000e+00 -6.497910195226898213e+04 3.025422560354689150e+00
0.000000000000000000e+00 -6.471422769293295278e+04 3.022672211121888441e+00
0.000000000000000000e+00 -6.463994704485799593e+04 3.021899450086862338e+00
0.000000000000000000e+00 -6.428913630085740442e+04 3.018241177530205377e+00
0.000000000000000000e+00 -6.388139947197635047e+04 3.013971107056550025e+00
0.000000000000000000e+00 -6.380436263106147089e+04 3.013162119714583032e+00
0.000000000000000000e+00 -6.372679926171714033e+04 3.012346889893717794e+00
0.000000000000000000e+00 -6.347418367656039482e+04 3.009686794507009377e+00
0.000000000000000000e+00 -6.313305134015021031e+04 3.006082434836065964e+00
0.000000000000000000e+00 -6.216719677315273293e+04 2.995800454951562664e+00
0.000000000000000000e+00 -6.196876455740982055e+04 2.993673785060451120e+00
0.000000000000000000e+00 -6.156913180126348743e+04 2.989375806824738913e+00
0.000000000000000000e+00 -6.146640347202803969e+04 2.988267729067419776e+00
0.000000000000000000e+00 -6.145627945940424979e+04 2.988158454180145362e+00
0.000000000000000000e+00 -6.095067232139217231e+04 2.982684505751158621e+00
0.000000000000000000e+00 -6.066410231625143206e+04 2.979567390845883068e+00
0.000000000000000000e+00 -6.051152841770029045e+04 2.977903457105448570e+00
0.000000000000000000e+00 -6.048941882250149501e+04 2.977662084117069785e+00
0.000000000000000000e+00 -6.044185869881723193e+04 2.977142648879482767e+00
0.000000000000000000e+00 -6.027741230213916424e+04 2.975344345443493577e+00
0.000000000000000000e+00 -5.967761487976188073e+04 2.968755096305333296e+00
0.000000000000000000e+00 -5.931456151891044283e+04 2.964743417130240033e+00
0.000000000000000000e+00 -5.875813778410624218e+04 2.958560500945339733e+00
0.000000000000000000e+00 -5.871197677685716189e+04 2.958045670530378146e+00
0.000000000000000000e+00 -5.818189610663198982e+04 2.952112684006418242e+00
0.000000000000000000e+00 -5.787575849479071621e+04 2.948668423932037097e+00
0.000000000000000000e+00 -5.764324376127829601e+04 2.946043681739189957e+00
0.000000000000000000e+00 -5.727090390771217790e+04 2.941824574845124385e+00
0.000000000000000000e+00 -5.681546928112910973e+04 2.936636913507053581e+00
0.000000000000000000e+00 -5.591711874755315512e+04 2.926315636627969674e+00
0.000000000000000000e+00 -5.500948034161800751e+04 2.915765542569410673e+00
0.000000000000000000e+00 -5.435457945986908453e+04 2.908075017319617928e+00
0.000000000000000000e+00 -5.368574721848316403e+04 2.900151681802416448e+00
0.000000000000000000e+00 -5.324368919810540683e+04 2.894875723696117564e+00
0.000000000000000000e+00 -5.273232580064651847e+04 2.888733106272405315e+00
0.000000000000000000e+00 -5.269263957275968278e+04 2.888254595276347203e+00
0.000000000000000000e+00 -5.224133763890399132e+04 2.882794746508228201e+00
0.000000000000000000e+00 -5.200434769717982999e+04 2.879914035141573070e+00
0.000000000000000000e+00 -5.165906234522885643e+04 2.875699985778283896e+00
0.000000000000000000e+00 -5.125711059897628002e+04 2.870768734241013753e+00
0.000000000000000000e+00 -5.115319731478757603e+04 2.869489373147324773e+00
0.000000000000000000e+00 -5.094372002425233950e+04 2.866904631399254111e+00
0.000000000000000000e+00 -5.047921086328599631e+04 2.861145648464862301e+00
0.000000000000000000e+00 -5.038869466879074025e+04 2.860018994232429446e+00
0.000000000000000000e+00 -5.037400564154212771e+04 2.859836022758834861e+00
0.000000000000000000e+00 -5.022756843937166559e+04 2.858009849519917989e+00
0.000000000000000000e+00 -4.973603402370187541e+04 2.851851930574318406e+00
0.000000000000000000e+00 -4.952148890081047284e+04 2.849150391615438149e+00
0.000000000000000000e+00 -4.943516586616045970e+04 2.848061042287770572e+00
0.000000000000000000e+00 -4.933986146516373992e+04 2.846856762946436969e+00
0.000000000000000000e+00 -4.928275197219077381e+04 2.846134317871564789e+00
0.000000000000000000e+00 -4.915256171709964110e+04 2.844485134933825154e+00
0.000000000000000000e+00 -4.872021196059798240e+04 2.838985714002280059e+00
0.000000000000000000e+00 -4.868253632914916670e+04 2.838504826165819672e+00
0.000000000000000000e+00 -4.864330456250929274e+04 2.838003791518930452e+00
0.000000000000000000e+00 -4.809861692559423682e+04 2.831017300893035049e+00
0.000000000000000000e+00 -4.807014840343802643e+04 2.830650585798881735e+00
0.000000000000000000e+00 -4.802269769898354571e+04 2.830039006077234021e+00
0.000000000000000000e+00 -4.800231545372879191e+04 2.829776171282332164e+00
0.000000000000000000e+00 -4.797328387265472702e+04 2.829401662329416034e+00
0.000000000000000000e+00 -4.773163188405847905e+04 2.826278000123259027e+00
0.000000000000000000e+00 -4.732737873598215810e+04 2.821027003094376262e+00
0.000000000000000000e+00 -4.686348931280098623e+04 2.814961503779651597e+00
0.000000000000000000e+00 -4.684886158009641076e+04 2.814769541358108640e+00
0.000000000000000000e+00 -4.658685603158000595e+04 2.811323878491089889e+00
0.000000000000000000e+00 -4.642612758871971891e+04 2.809203226844803059e+00
0.000000000000000000e+00 -4.641448257375156390e+04 2.809049377707211193e+00
0.000000000000000000e+00 -4.617602516025337536e+04 2.805892862164209856e+00
0.000000000000000000e+00 -4.609413134686002013e+04 2.804806114265498973e+00
0.000000000000000000e+00 -4.518816551104850078e+04 2.792690223767728686e+00
0.000000000000000000e+00 -4.506696986408055818e+04 2.791056228712804899e+00
0.000000000000000000e+00 -4.466022617174984043e+04 2.785549226588743821e+00
0.000000000000000000e+00 -4.444102665295642510e+04 2.782566489073383664e+00
0.000000000000000000e+00 -4.414175128016786766e+04 2.778477029420964861e+00
0.000000000000000000e+00 -4.410543437811716285e+04 2.777979423285488192e+00
0.000000000000000000e+00 -4.401195743261704774e+04 2.776697269143233449e+00
0.000000000000000000e+00 -4.388128563725588174e+04 2.774901661608542014e+00
0.000000000000000000e+00 -4.371231882559160294e+04 2.772574131725737967e+00
0.000000000000000000e+00 -4.354718430634174001e+04 2.770293146447060373e+00
0.000000000000000000e+00 -4.322998205921757472e+04 2.765894199349063776e+00
0.000000000000000000e+00 -4.307236822231617407e+04 2.763699802177244091e+00
0.000000000000000000e+00 -4.269025228381738270e+04 2.758355737469788682e+00
0.000000000000000000e+00 -4.215795236964102514e+04 2.750853804450492657e+00
0.000000000000000000e+00 -4.207497925683314679e+04 2.749678319586272845e+00
0.000000000000000000e+00 -4.203797017223282455e+04 2.749153473748431331e+00
0.000000000000000000e+00 -4.175116480880403105e+04 2.745074859649994092e+00
0.000000000000000000e+00 -4.165805407750495942e+04 2.743746428787163794e+00
0.000000000000000000e+00 -4.161287791262339306e+04 2.743101123775479877e+00
0.000000000000000000e+00 -4.106776573086431017e+04 2.735274764790081026e+00
0.000000000000000000e+00 -4.070898999475253368e+04 2.730082990013031896e+00
0.000000000000000000e+00 -4.063713390756300942e+04 2.729039237279440311e+00
0.000000000000000000e+00 -4.055189940067786665e+04 2.727799439134981352e+00
0.000000000000000000e+00 -4.050252661660833110e+04 2.727080421819871869e+00
0.000000000000000000e+00 -4.040337425856180198e+04 2.725634564290160267e+00
0.000000000000000000e+00 -4.027457665700383950e+04 2.723752614259244975e+00
0.000000000000000000e+00 -4.000566231808225712e+04 2.719809382195852443e+00
0.000000000000000000e+00 -3.989256470380243991e+04 2.718145300412198040e+00
0.000000000000000000e+00 -3.973414853016776760e+04 2.715808725826607262e+00
0.000000000000000000e+00 -3.954881979537077132e+04 2.713066719212200439e+00
0.000000000000000000e+00 -3.926311443333819625e+04 2.708821522500601819e+00
0.000000000000000000e+00 -3.920094820194445492e+04 2.707894888249187115e+00
0.000000000000000000e+00 -3.919320778121687181e+04 2.707779437846065118e+00
0.000000000000000000e+00 -3.896026360787421436e+04 2.704297351656046455e+00
0.000000000000000000e+00 -3.894873393787849636e+04 2.704124617680132570e+00
0.000000000000000000e+00 -3.863997934974930831e+04 2.699485276780808629e+00
0.000000000000000000e+00 -3.858111476895298256e+04 2.698597769715580519e+00
0.000000000000000000e+00 -3.825618521805295313e+04 2.693681258374645004e+00
0.000000000000000000e+00 -3.817643062684011238e+04 2.692469926569112104e+00
0.000000000000000000e+00 -3.817425900846241711e+04 2.692436918197738116e+00
0.000000000000000000e+00 -3.809448479420634249e+04 2.691223426205433533e+00
0.000000000000000000e+00 -3.769054574837503606e+04 2.685050806533406664e+00
0.000000000000000000e+00 -3.768720714081176266e+04 2.684999592299248672e+00
0.000000000000000000e+00 -3.751142088384604722e+04 2.682298435376446744e+00
0.000000000000000000e+00 -3.715174631620828586e+04 2.676743283756966019e+00
0.000000000000000000e+00 -3.706892437837030593e+04 2.675458660454850257e+00
0.000000000000000000e+00 -3.687554407083806291e+04 2.672451192812637100e+00
0.000000000000000000e+00 -3.679493422047280183e+04 2.671194210771701272e+00
0.000000000000000000e+00 -3.661165258574766631e+04 2.668328881261499141e+00
0.000000000000000000e+00 -3.650320154060272034e+04 2.666628582022616545e+00
0.000000000000000000e+00 -3.637488800937419728e+04 2.664612207940668664e+00
0.000000000000000000e+00 -3.635978690525384445e+04 2.664374568468441673e+00
0.000000000000000000e+00 -3.626629219104209187e+04 2.662901710399951938e+00
0.000000000000000000e+00 -3.624317174025499116e+04 2.662537066604957481e+00
0.000000000000000000e+00 -3.619344055984356237e+04 2.661752168361861681e+00
0.000000000000000000e+00 -3.617905717137097236e+04 2.661525014239944920e+00
0.000000000000000000e+00 -3.605179313451582857e+04 2.659512340125109731e+00
0.000000000000000000e+00 -3.543714160984667251e+04 2.649719534383909725e+00
0.000000000000000000e+00 -3.534349452898125310e+04 2.648216891997210443e+00
0.000000000000000000e+00 -3.532259601925702736e+04 2.647881170584958088e+00
0.000000000000000000e+00 -3.527205824737539660e+04 2.647068726231764924e+00
0.000000000000000000e+00 -3.513628415346320253e+04 2.644881898660789155e+00
0.000000000000000000e+00 -3.492777992061355326e+04 2.641511871090365116e+00
0.000000000000000000e+00 -3.457521613296253054e+04 2.635780593509293723e+00
0.000000000000000000e+00 -3.453154744178760302e+04 2.635067814890292848e+00
0.000000000000000000e+00 -3.435211185841701081e+04 2.632132218862597295e+00
0.000000000000000000e+00 -3.426606017117368174e+04 2.630720513856847909e+00
0.000000000000000000e+00 -3.424852672270979383e+04 2.630432561820525983e+00
0.000000000000000000e+00 -3.416951319489679736e+04 2.629133614446292899e+00
0.000000000000000000e+00 -3.412089984963109600e+04 2.628333366846131725e+00
0.000000000000000000e+00 -3.410220458849061833e+04 2.628025398506994570e+00
0.000000000000000000e+00 -3.382621722633305762e+04 2.623464955566281454e+00
0.000000000000000000e+00 -3.377094232097823988e+04 2.622548398103137224e+00
0.000000000000000000e+00 -3.358760880233525677e+04 2.619500713007953951e+00
0.000000000000000000e+00 -3.324190974133803684e+04 2.613721461666709267e+00
0.000000000000000000e+00 -3.321120353623622213e+04 2.613206058262231846e+00
0.000000000000000000e+00 -3.314718581820584950e+04 2.612130427215699768e+00
0.000000000000000000e+00 -3.314438757736954722e+04 2.612083377148184393e+00
0.000000000000000000e+00 -3.280439903370363027e+04 2.606345545284927123e+00
0.000000000000000000e+00 -3.259286395228251058e+04 2.602754128689155344e+00
0.000000000000000000e+00 -3.221810089172092921e+04 2.596350427383011805e+00
0.000000000000000000e+00 -3.212730425912930514e+04 2.594790970071838565e+00
0.000000000000000000e+00 -3.168967834816959657e+04 2.587230243537435026e+00
0.000000000000000000e+00 -3.150957079566524408e+04 2.584096960282116218e+00
0.000000000000000000e+00 -3.144834148127821391e+04 2.583028863712157897e+00
0.000000000000000000e+00 -3.141211602281552405e+04 2.582396241640418921e+00
0.000000000000000000e+00 -3.123872254004906063e+04 2.579360970885626880e+00
0.000000000000000000e+00 -3.123376666494421079e+04 2.579274041539267870e+00
0.000000000000000000e+00 -3.111919367236598191e+04 2.577261609857408597e+00
0.000000000000000000e+00 -3.097916094193353638e+04 2.574794806984941342e+00
0.000000000000000000e+00 -3.096193593062625587e+04 2.574490824640409681e+00
0.000000000000000000e+00 -3.080701153585292923e+04 2.571751332239402554e+00
0.000000000000000000e+00 -3.064548393115129875e+04 2.568884608867569863e+00
0.000000000000000000e+00 -3.042645202001842699e+04 2.564980084855617015e+00
0.000000000000000000e+00 -3.034912208352406014e+04 2.563596800055609748e+00
0.000000000000000000e+00 -3.028714054375526757e+04 2.562486255888065667e+00
0.000000000000000000e+00 -3.006246212918934179e+04 2.558447002956711902e+00
0.000000000000000000e+00 -3.003186501124272036e+04 2.557895269302796759e+00
0.000000000000000000e+00 -2.990059952260862337e+04 2.555523711897846884e+00
0.000000000000000000e+00 -2.982833592258212593e+04 2.554214970427317599e+00
0.000000000000000000e+00 -2.980418565901418697e+04 2.553777090182232090e+00
0.000000000000000000e+00 -2.977986162746925402e+04 2.553335803949803307e+00
0.000000000000000000e+00 -2.976116964701041798e+04 2.552996519980685886e+00
0.000000000000000000e+00 -2.967483646364483138e+04 2.551427488754907102e+00
0.000000000000000000e+00 -2.960858146691256843e+04 2.550221156857768179e+00
0.000000000000000000e+00 -2.940920574492253218e+04 2.546579415822367576e+00
0.000000000000000000e+00 -2.940858002860520355e+04 2.546567959053849250e+00
0.000000000000000000e+00 -2.900818805573304417e+04 2.539201007885754091e+00
0.000000000000000000e+00 -2.887120145979232257e+04 2.536663942748744738e+00
0.000000000000000000e+00 -2.869406006406103552e+04 2.533370465273054872e+00
0.000000000000000000e+00 -2.857087376600343850e+04 2.531071608389825478e+00
0.000000000000000000e+00 -2.854948060671295752e+04 2.530671659366250381e+00
0.000000000000000000e+00 -2.852625366304764611e+04 2.530237186082970879e+00
0.000000000000000000e+00 -2.822463712387007035e+04 2.524572304690575475e+00
0.000000000000000000e+00 -2.798060154841944313e+04 2.519957318988002015e+00
0.000000000000000000e+00 -2.775926159178162561e+04 2.515746730506001061e+00
0.000000000000000000e+00 -2.775120671301955372e+04 2.515593051980855588e+00
0.000000000000000000e+00 -2.768546813264791126e+04 2.514337643439237269e+00
0.000000000000000000e+00 -2.764463454006475149e+04 2.513556778358860821e+00
0.000000000000000000e+00 -2.763493400338042557e+04 2.513371153536214653e+00
0.000000000000000000e+00 -2.752878059582452988e+04 2.511336821530087970e+00
0.000000000000000000e+00 -2.701817147424076393e+04 2.501472842597671775e+00
0.000000000000000000e+00 -2.696438057324242254e+04 2.500426021349231309e+00
0.000000000000000000e+00 -2.693488459749622416e+04 2.499851372510766279e+00
0.000000000000000000e+00 -2.687545792896037892e+04 2.498692247290852375e+00
0.000000000000000000e+00 -2.681501300574741254e+04 2.497511392680407116e+00
0.000000000000000000e+00 -2.680322652851386374e+04 2.497280911438455320e+00
0.000000000000000000e+00 -2.667564381939120358e+04 2.494781450906273790e+00
0.000000000000000000e+00 -2.652189207679976244e+04 2.491758015111846802e+00
0.000000000000000000e+00 -2.647566510624912553e+04 2.490846557669379457e+00
0.000000000000000000e+00 -2.611726141686968549e+04 2.483741305645463804e+00
0.000000000000000000e+00 -2.597747849343520647e+04 2.480951393870176602e+00
0.000000000000000000e+00 -2.592063655428813945e+04 2.479813845815184159e+00
0.000000000000000000e+00 -2.589424367006497050e+04 2.479285057175231177e+00
0.000000000000000000e+00 -2.587754393416897074e+04 2.478950275898659239e+00
0.000000000000000000e+00 -2.556608366507100436e+04 2.472678131114629529e+00
0.000000000000000000e+00 -2.543176272680129114e+04 2.469956464414826414e+00
0.000000000000000000e+00 -2.542734047135965739e+04 2.469866685707915455e+00
0.000000000000000000e+00 -2.510262032114121757e+04 2.463243889074140380e+00
0.000000000000000000e+00 -2.505734084520002216e+04 2.462315580113505487e+00
0.000000000000000000e+00 -2.498308188339735716e+04 2.460790563491177529e+00
0.000000000000000000e+00 -2.490621919693000018e+04 2.459208688314109548e+00
0.000000000000000000e+00 -2.456508704247191417e+04 2.452145959630214200e+00
0.000000000000000000e+00 -2.455300680825567542e+04 2.451894582466134231e+00
0.000000000000000000e+00 -2.449427585386293504e+04 2.450671202117933323e+00
0.000000000000000000e+00 -2.438176171721675200e+04 2.448321689160375403e+00
0.000000000000000000e+00 -2.428167277613310944e+04 2.446225175368164084e+00
0.000000000000000000e+00 -2.418074980497507204e+04 2.444104985321373658e+00
0.000000000000000000e+00 -2.402420879656341276e+04 2.440803938831661579e+00
0.000000000000000000e+00 -2.399626729305104891e+04 2.440213123846444176e+00
0.000000000000000000e+00 -2.395970733514682433e+04 2.439439338082833864e+00
0.000000000000000000e+00 -2.379638477824850997e+04 2.435972397606278594e+00
0.000000000000000000e+00 -2.369149816994030698e+04 2.433737018822881293e+00
0.000000000000000000e+00 -2.358018500887953996e+04 2.431357000418721270e+00
0.000000000000000000e+00 -2.357569157236220781e+04 2.431260758152611334e+00
0.000000000000000000e+00 -2.353965915378006684e+04 2.430488531225514226e+00
0.000000000000000000e+00 -2.339751064276725447e+04 2.427433898103843468e+00
0.000000000000000000e+00 -2.336115257163441129e+04 2.426650490520458892e+00
0.000000000000000000e+00 -2.312017881311329984e+04 2.421436300980994716e+00
0.000000000000000000e+00 -2.298077864334994592e+04 2.418402387381985985e+00
0.000000000000000000e+00 -2.297571726121248867e+04 2.418291986562697282e+00
0.000000000000000000e+00 -2.295692272278858945e+04 2.417881882252688186e+00
0.000000000000000000e+00 -2.295531304567758343e+04 2.417846747419896136e+00
0.000000000000000000e+00 -2.293054594407038167e+04 2.417305929783044594e+00
0.000000000000000000e+00 -2.290274688145286927e+04 2.416698413566837900e+00
0.000000000000000000e+00 -2.287203877433783055e+04 2.416026717067101259e+00
0.000000000000000000e+00 -2.282416537699566470e+04 2.414978280819277678e+00
0.000000000000000000e+00 -2.257474345161472593e+04 2.409490593992584806e+00
0.000000000000000000e+00 -2.256098703087600006e+04 2.409186685634248093e+00
0.000000000000000000e+00 -2.254033703844455158e+04 2.408730237722604972e+00
