logz logzerr logvol nlive logl logwt insert_order
-2.961158361537976361e+03 2.225342972766626559e+01 -2.534999999999831832e+00 1.000000000000000000e+03 -2.910150585969563053e+03 -2.919593841206878551e+03 1.635999999999999899e+00
-2.919593841206878551e+03 1.825134409839796845e+01 -2.535999999999831722e+00 1.000000000000000000e+03 -2.888089160403278584e+03 -2.897533415640593830e+03 1.500000000000000000e+00
-2.897533415640331441e+03 1.839050002960799546e+01 -2.536999999999831612e+00 1.000000000000000000e+03 -2.867565152107172707e+03 -2.877010407344488158e+03 1.356000000000000094e+00
-2.877010407343266252e+03 1.320077282016783293e+01 -2.537999999999831502e+00 1.000000000000000000e+03 -2.856810650181939309e+03 -2.866256905419254508e+03 1.548000000000000043e+00
-2.866256884049043492e+03 8.818783032745592720e+00 -2.538999999999831392e+00 1.000000000000000000e+03 -2.854127916050596468e+03 -2.863575171287911871e+03 4.660000000000000253e-01
-2.863508966197811333e+03 3.675592740635586608e+00 -2.539999999999831282e+00 1.000000000000000000e+03 -2.847678972452589733e+03 -2.857127227689904885e+03 4.979999999999999982e-01
-2.857125536941493920e+03 5.596588817343786992e+00 -2.540999999999831171e+00 1.000000000000000000e+03 -2.836570524705693060e+03 -2.846019779943008416e+03 2.680000000000000160e-01
-2.846019764917549310e+03 9.682859649376343469e+00 -2.541999999999831061e+00 1.000000000000000000e+03 -2.831738888576285717e+03 -2.841189143813600822e+03 1.380000000000000115e-01
-2.841181193935442025e+03 7.407786474286640832e+00 -2.542999999999830951e+00 1.000000000000000000e+03 -2.821251707102693217e+03 -2.830702962340008526e+03 7.479999999999999982e-01
-2.830702934197958712e+03 7.579124798003061159e+00 -2.543999999999830841e+00 1.000000000000000000e+03 -2.803543144770036633e+03 -2.812995400007352146e+03 1.610000000000000098e+00
-2.812995399986948087e+03 1.011901439892048415e+01 -2.544999999999830731e+00 1.000000000000000000e+03 -2.786392767017906408e+03 -2.795846022255221669e+03 1.415999999999999925e+00
-2.795846022219566748e+03 1.335872986050139133e+01 -2.545999999999830621e+00 1.000000000000000000e+03 -2.770804457360894958e+03 -2.780258712598210423e+03 1.153999999999999915e+00
-2.780258712428183571e+03 1.575800392026022401e+01 -2.546999999999830511e+00 1.000000000000000000e+03 -2.770107068367742158e+03 -2.779562323605057372e+03 9.579999999999999627e-01
-2.779157937877309450e+03 1.678485533270692898e+01 -2.547999999999830401e+00 1.000000000000000000e+03 -2.762095541614183730e+03 -2.771551796851499148e+03 2.680000000000000160e-01
-2.771551299587589710e+03 1.890687966254332864e+01 -2.548999999999830290e+00 1.000000000000000000e+03 -2.736173957937288378e+03 -2.745631213174603545e+03 1.122000000000000108e+00
-2.745631213174598088e+03 2.588113974664902273e+01 -2.549999999999830180e+00 1.000000000000000000e+03 -2.720278115847010667e+03 -2.729736371084326038e+03 7.399999999999999911e-01
-2.729736370959312353e+03 3.280964798761311840e+01 -2.550999999999830070e+00 1.000000000000000000e+03 -2.710003779938985645e+03 -2.719463035176300764e+03 1.983999999999999986e+00
-2.719463000634938908e+03 1.630891597194229092e+01 -2.551999999999829960e+00 1.000000000000000000e+03 -2.707204559431601865e+03 -2.716664814668917188e+03 1.457999999999999963e+00
-2.716605677765666769e+03 3.764897811104597203e+00 -2.552999999999829850e+00 1.000000000000000000e+03 -2.706601501928916150e+03 -2.716062757166231677e+03 1.604000000000000092e+00
-2.715604668766524355e+03 1.909907377758784497e+00 -2.553999999999829740e+00 1.000000000000000000e+03 -2.705344439443132615e+03 -2.714806694680447890e+03 1.745999999999999996e+00
-2.714434965490394461e+03 2.478774913251136081e+00 -2.554999999999829630e+00 1.000000000000000000e+03 -2.644875583156705943e+03 -2.654338838394021423e+03 8.920000000000000151e-01
-2.654338838394021423e+03 3.033267128071706509e+01 -2.555999999999829519e+00 1.000000000000000000e+03 -2.624665942296117009e+03 -2.634130197533432238e+03 5.360000000000000320e-01
-2.634130197531759222e+03 2.898551584087448418e+01 -2.556999999999829409e+00 1.000000000000000000e+03 -2.620102301086483749e+03 -2.629567556323799181e+03 4.959999999999999964e-01
-2.629557175924122475e+03 3.101726998097901955e+01 -2.557999999999829299e+00 1.000000000000000000e+03 -2.598187746459210757e+03 -2.607654001696525938e+03 7.139999999999999680e-01
-2.607654001696218529e+03 2.893391052672607699e+01 -2.558999999999829189e+00 1.000000000000000000e+03 -2.589590601569891987e+03 -2.599057856807207372e+03 7.359999999999999876e-01
-2.599057672007372275e+03 8.355379814716648923e+00 -2.559999999999829079e+00 1.000000000000000000e+03 -2.574276278642246780e+03 -2.583744533879561914e+03 1.427999999999999936e+00
-2.583744533655901705e+03 8.205733481788758610e+00 -2.560999999999828969e+00 1.000000000000000000e+03 -2.553271235425591840e+03 -2.562740490662907177e+03 1.965999999999999970e+00
-2.562740490662151842e+03 8.824954018777212639e+00 -2.561999999999828859e+00 1.000000000000000000e+03 -2.551404615345572438e+03 -2.560874870582887979e+03 1.449999999999999956e+00
-2.560730943248052881e+03 8.235732287221454229e+00 -2.562999999999828749e+00 1.000000000000000000e+03 -2.532795920139903956e+03 -2.542267175377219246e+03 7.339999999999999858e-01
-2.542267175367640903e+03 5.345600011906733506e+00 -2.563999999999828638e+00 1.000000000000000000e+03 -2.508246252480175372e+03 -2.517718507717490866e+03 6.039999999999999813e-01
-2.517718507717469038e+03 1.324222915554260283e+01 -2.564999999999828528e+00 1.000000000000000000e+03 -2.505108678910663002e+03 -2.514581934147978245e+03 8.499999999999999778e-01
-2.514539419483372512e+03 1.693914777694770946e+00 -2.565999999999828418e+00 1.000000000000000000e+03 -2.504027579115053413e+03 -2.513501834352368860e+03 1.034000000000000030e+00
-2.513198542799126244e+03 1.398832809001454125e+00 -2.566999999999828308e+00 1.000000000000000000e+03 -2.493388202278408244e+03 -2.502863457515723439e+03 1.124000000000000110e+00
-2.502863425042721246e+03 5.489695601823124882e+00 -2.567999999999828198e+00 1.000000000000000000e+03 -2.477218166408014440e+03 -2.486694421645329840e+03 1.741999999999999993e+00
-2.486694421550293100e+03 1.160717597283840519e+01 -2.568999999999828088e+00 1.000000000000000000e+03 -2.453134602799005279e+03 -2.462611858036320427e+03 1.707999999999999963e+00
-2.462611858036285867e+03 1.559566320909194914e+01 -2.569999999999827978e+00 1.000000000000000000e+03 -2.425114678310505951e+03 -2.434592933547821303e+03 8.100000000000000533e-01
-2.434592933547820849e+03 2.287723269080210997e+01 -2.570999999999827867e+00 1.000000000000000000e+03 -2.413546320535528594e+03 -2.423025575772843695e+03 2.999999999999999889e-02
-2.423025566302662355e+03 2.578405948819839821e+01 -2.571999999999827757e+00 1.000000000000000000e+03 -2.400532750360748651e+03 -2.410013005598063955e+03 1.177999999999999936e+00
-2.410013003365950681e+03 9.895828972630646092e+00 -2.572999999999827647e+00 1.000000000000000000e+03 -2.395948524895305582e+03 -2.405429780132621090e+03 1.828000000000000069e+00
-2.405419610127298256e+03 8.854822249627625652e+00 -2.573999999999827537e+00 1.000000000000000000e+03 -2.367976727114474215e+03 -2.377458982351789473e+03 1.635999999999999899e+00
-2.377458982351788563e+03 1.472054837143315709e+01 -2.574999999999827427e+00 1.000000000000000000e+03 -2.346867167645260452e+03 -2.356350422882575913e+03 9.160000000000000364e-01
-2.356350422881895611e+03 1.529282871111715991e+01 -2.575999999999827317e+00 1.000000000000000000e+03 -2.324474093671220544e+03 -2.333958348908535754e+03 1.673999999999999932e+00
-2.333958348908347489e+03 2.135094640052168202e+01 -2.576999999999827207e+00 1.000000000000000000e+03 -2.268202507388173672e+03 -2.277687762625489086e+03 5.600000000000000117e-02
-2.277687762625489086e+03 3.804642690972735863e+01 -2.577999999999827097e+00 1.000000000000000000e+03 -2.261814865006608215e+03 -2.271301120243923378e+03 1.110000000000000098e+00
-2.271299437759478678e+03 2.913449753231225259e+01 -2.578999999999826986e+00 1.000000000000000000e+03 -2.233141345176311461e+03 -2.242628600413626828e+03 7.980000000000000426e-01
-2.242628600413626373e+03 1.273205994537646646e+01 -2.579999999999826876e+00 1.000000000000000000e+03 -2.231764110722785972e+03 -2.241252365960101088e+03 5.939999999999999725e-01
-2.241027202314836813e+03 1.148391689229173807e+01 -2.580999999999826766e+00 1.000000000000000000e+03 -2.222073185643073884e+03 -2.231562440880389204e+03 1.808000000000000052e+00
-2.231562363346869461e+03 4.435577800133825299e+00 -2.581999999999826656e+00 1.000000000000000000e+03 -2.144024006566708977e+03 -2.153514261804024500e+03 4.399999999999999745e-02
-2.153514261804024500e+03 3.934196088188837592e+01 -2.582999999999826546e+00 1.000000000000000000e+03 -2.142522723436956767e+03 -2.152013978674272039e+03 1.687999999999999945e+00
-2.151812617040405257e+03 2.246454396205808024e+01 -2.583999999999826436e+00 1.000000000000000000e+03 -2.142046961504241153e+03 -2.151539216741556629e+03 8.920000000000000151e-01
-2.150973455200916760e+03 1.981871035181892893e+00 -2.584999999999826326e+00 1.000000000000000000e+03 -2.125415408149807718e+03 -2.134908663387122942e+03 4.199999999999999845e-01
-2.134908663281647932e+03 7.848158185992844871e+00 -2.585999999999826215e+00 1.000000000000000000e+03 -2.123453676737798560e+03 -2.132947931975113988e+03 1.114000000000000101e+00
-2.132816241258587070e+03 9.812556623384703913e-01 -2.586999999999826105e+00 1.000000000000000000e+03 -2.090295722826482233e+03 -2.099790978063797411e+03 1.455999999999999961e+00
-2.099790978063797411e+03 1.610281749380362015e+01 -2.587999999999825995e+00 1.000000000000000000e+03 -2.078644280151104340e+03 -2.088140535388419721e+03 6.979999999999999538e-01
-2.088140526673264048e+03 1.547801658884796439e+01 -2.588999999999825885e+00 1.000000000000000000e+03 -2.071669609328832394e+03 -2.081166864566147524e+03 2.540000000000000036e-01
-2.081165928786037057e+03 3.754414551780131060e+00 -2.589999999999825775e+00 1.000000000000000000e+03 -2.070691530372581838e+03 -2.080189785609897172e+03 8.519999999999999796e-01
-2.079870051678484742e+03 3.402521959059952916e+00 -2.590999999999825665e+00 1.000000000000000000e+03 -2.070321718491858974e+03 -2.079820973729174511e+03 1.760000000000000009e+00
-2.079152064472842994e+03 1.274495336507953214e+00 -2.591999999999825555e+00 1.000000000000000000e+03 -2.065940595185360053e+03 -2.075440850422675339e+03 6.219999999999999973e-01
-2.075416696663179664e+03 1.935429252848108961e+00 -2.592999999999825445e+00 1.000000000000000000e+03 -2.064176638175588778e+03 -2.073677893412904268e+03 9.539999999999999591e-01
-2.073516003688017463e+03 2.336597291180163793e+00 -2.593999999999825334e+00 1.000000000000000000e+03 -2.055242849897570522e+03 -2.064745105134885762e+03 1.610000000000000098e+00
-2.064744949962848750e+03 3.668721395438050425e+00 -2.594999999999825224e+00 1.000000000000000000e+03 -2.043940524358098173e+03 -2.053443779595413616e+03 1.079999999999999988e-01
-2.053443767237038173e+03 6.631176347658862547e+00 -2.595999999999825114e+00 1.000000000000000000e+03 -2.038211745217899988e+03 -2.047716000455215408e+03 1.399999999999999911e+00
-2.047712751402340245e+03 8.142588038234412906e+00 -2.596999999999825004e+00 1.000000000000000000e+03 -2.033580397929549008e+03 -2.043085653166864404e+03 1.219999999999999973e+00
-2.043075917605384802e+03 2.947393604830682801e+00 -2.597999999999824894e+00 1.000000000000000000e+03 -2.010463955552173729e+03 -2.019970210789489101e+03 6.260000000000000009e-01
-2.019970210789396788e+03 1.259661744091740587e+01 -2.598999999999824784e+00 1.000000000000000000e+03 -2.002528176590747080e+03 -2.012035431828062428e+03 1.461999999999999966e+00
-2.012035073821044989e+03 1.219819170704706579e+01 -2.599999999999824674e+00 1.000000000000000000e+03 -1.992546121610259888e+03 -2.002054376847575213e+03 7.479999999999999982e-01
-2.002054330563847770e+03 1.169996539825814708e+01 -2.600999999999824563e+00 1.000000000000000000e+03 -1.985317066372279669e+03 -1.994826321609594970e+03 4.779999999999999805e-01
-1.994825595908125706e+03 5.670279734352275725e+00 -2.601999999999824453e+00 1.000000000000000000e+03 -1.967404875909962357e+03 -1.976915131147277634e+03 9.539999999999999591e-01
-1.976915131130621148e+03 9.403447451962897219e+00 -2.602999999999824343e+00 1.000000000000000000e+03 -1.958771673640271956e+03 -1.968282928877587210e+03 5.699999999999999512e-01
-1.968282750621862306e+03 1.103026194758171563e+01 -2.603999999999824233e+00 1.000000000000000000e+03 -1.945679090625337722e+03 -1.955191345862652952e+03 6.620000000000000329e-01
-1.955191343799769356e+03 5.951897965039959715e+00 -2.604999999999824123e+00 1.000000000000000000e+03 -1.935496557324809601e+03 -1.945009812562125035e+03 1.405999999999999917e+00
-1.945009774699654827e+03 8.402817777782193076e+00 -2.605999999999824013e+00 1.000000000000000000e+03 -1.920662794334796217e+03 -1.930177049572111628e+03 1.893999999999999906e+00
-1.930177049210510859e+03 5.422298092627173993e+00 -2.606999999999823903e+00 1.000000000000000000e+03 -1.876645084175464717e+03 -1.886160339412780104e+03 1.596000000000000085e+00
-1.886160339412780104e+03 2.135757385953560217e+01 -2.607999999999823793e+00 1.000000000000000000e+03 -1.873373847674494300e+03 -1.882890102911809663e+03 8.279999999999999583e-01
-1.882852809593753818e+03 1.266577545057810283e+01 -2.608999999999823682e+00 1.000000000000000000e+03 -1.872855152189601768e+03 -1.882372407426917107e+03 1.600000000000000089e+00
-1.881890886262553977e+03 3.797114378371326815e-01 -2.609999999999823572e+00 1.000000000000000000e+03 -1.870219478865055862e+03 -1.879737734102371178e+03 4.839999999999999858e-01
-1.879627877904227034e+03 6.961949481990659105e-01 -2.610999999999823462e+00 1.000000000000000000e+03 -1.850661918088619814e+03 -1.860181173325935106e+03 1.399999999999999911e+00
-1.860181173322350787e+03 7.775449344790903439e+00 -2.611999999999823352e+00 1.000000000000000000e+03 -1.837473045704314245e+03 -1.846993300941629514e+03 1.604000000000000092e+00
-1.846993299068450142e+03 6.931575623902858752e+00 -2.612999999999823242e+00 1.000000000000000000e+03 -1.834990251835403797e+03 -1.844511507072719041e+03 1.332000000000000073e+00
-1.844431224431552437e+03 4.132233393169426172e+00 -2.613999999999823132e+00 1.000000000000000000e+03 -1.825416723796178303e+03 -1.834938979033493524e+03 2.839999999999999747e-01
-1.834938903601806032e+03 6.686189870650666833e+00 -2.614999999999823022e+00 1.000000000000000000e+03 -1.810921315146293864e+03 -1.820444570383609289e+03 1.360000000000000098e-01
-1.820444569876395690e+03 8.603598840654653301e+00 -2.615999999999822911e+00 1.000000000000000000e+03 -1.809335367139524806e+03 -1.818859622376840207e+03 3.340000000000000191e-01
-1.818673177206132777e+03 9.342550708481667243e+00 -2.616999999999822801e+00 1.000000000000000000e+03 -1.793386180471060243e+03 -1.802911435708375620e+03 1.475999999999999979e+00
-1.802911435565564261e+03 1.221895951355869592e+01 -2.617999999999822691e+00 1.000000000000000000e+03 -1.766454880916766569e+03 -1.775981136154081923e+03 1.310000000000000053e+00
-1.775981136154079877e+03 1.340704201375947235e+01 -2.618999999999822581e+00 1.000000000000000000e+03 -1.746131277304479227e+03 -1.755658532541794557e+03 6.720000000000000417e-01
-1.755658532540301849e+03 1.956740115258919843e+01 -2.619999999999822471e+00 1.000000000000000000e+03 -1.706499664071056486e+03 -1.716027919308371793e+03 6.580000000000000293e-01
-1.716027919308371793e+03 2.678233481293018770e+01 -2.620999999999822361e+00 1.000000000000000000e+03 -1.700301681672161749e+03 -1.709830936909477032e+03 8.100000000000000533e-01
-1.709828903414532306e+03 1.371716569652821960e+01 -2.621999999999822251e+00 1.000000000000000000e+03 -1.697199708957311941e+03 -1.706729964194627200e+03 1.574000000000000066e+00
-1.706685854476155328e+03 3.867216561446767731e+00 -2.622999999999822140e+00 1.000000000000000000e+03 -1.687482636441966179e+03 -1.697013891679281414e+03 2.839999999999999747e-01
-1.697013828655241014e+03 6.481912118627649377e+00 -2.623999999999822030e+00 1.000000000000000000e+03 -1.682586308148971739e+03 -1.692118563386286951e+03 4.199999999999999845e-01
-1.692111109312811777e+03 4.328334733443631066e+00 -2.624999999999821920e+00 1.000000000000000000e+03 -1.677194722834364256e+03 -1.686727978071679672e+03 9.080000000000000293e-01
-1.686723395172926985e+03 6.199442036049217286e+00 -2.625999999999821810e+00 1.000000000000000000e+03 -1.665724323291489327e+03 -1.675258578528804719e+03 1.114000000000000101e+00
-1.675258568036011411e+03 5.069061690250125096e+00 -2.626999999999821700e+00 1.000000000000000000e+03 -1.650906086609202703e+03 -1.660441341846518071e+03 1.643999999999999906e+00
-1.660441341479269340e+03 8.115596429220216734e+00 -2.627999999999821590e+00 1.000000000000000000e+03 -1.635422588362031092e+03 -1.644958843599346437e+03 4.000000000000000083e-02
-1.644958843410531472e+03 1.263257281313574687e+01 -2.628999999999821480e+00 1.000000000000000000e+03 -1.630950281672236542e+03 -1.640487536909551864e+03 1.514000000000000012e+00
-1.640476169395568604e+03 1.338691860641153575e+01 -2.629999999999821370e+00 1.000000000000000000e+03 -1.629224478039965106e+03 -1.638762733277280404e+03 4.400000000000000022e-01
-1.638597010908836637e+03 2.609124554454276268e+00 -2.630999999999821259e+00 1.000000000000000000e+03 -1.621677312764457156e+03 -1.631216568001772430e+03 1.826000000000000068e+00
-1.631215944871208649e+03 3.193665934471366263e+00 -2.631999999999821149e+00 1.000000000000000000e+03 -1.610908694041957233e+03 -1.620448949279272483e+03 8.760000000000000009e-01
-1.620448928195484086e+03 5.511241962649663151e+00 -2.632999999999821039e+00 1.000000000000000000e+03 -1.602533599002307028e+03 -1.612074854239622255e+03 3.119999999999999996e-01
-1.612074623492771252e+03 7.362421219548588525e+00 -2.633999999999820929e+00 1.000000000000000000e+03 -1.566949027810370808e+03 -1.576491283047686238e+03 7.199999999999999734e-01
-1.576491283047686238e+03 2.196259936672934288e+01 -2.634999999999820819e+00 1.000000000000000000e+03 -1.545877388655447703e+03 -1.555420643892763110e+03 1.620000000000000107e+00
-1.555420643892056660e+03 2.307186977880542855e+01 -2.635999999999820709e+00 1.000000000000000000e+03 -1.535199868465188501e+03 -1.544744123702503884e+03 3.539999999999999813e-01
-1.544744100622217957e+03 1.205854238697502367e+01 -2.636999999999820599e+00 1.000000000000000000e+03 -1.518552315214324381e+03 -1.528097570451639740e+03 1.296000000000000041e+00
-1.528097570392686976e+03 1.440511876203748720e+01 -2.637999999999820488e+00 1.000000000000000000e+03 -1.517545006181698227e+03 -1.527091261419013563e+03 1.042000000000000037e+00
-1.526779692566760332e+03 1.260353762503422015e+00 -2.638999999999820378e+00 1.000000000000000000e+03 -1.517469206173785551e+03 -1.527016461411100863e+03 8.359999999999999654e-01
-1.526197938679802974e+03 8.700160428452061723e-01 -2.639999999999820268e+00 1.000000000000000000e+03 -1.515571801786953074e+03 -1.525120057024268363e+03 2.300000000000000100e-01
-1.524827151864591087e+03 1.139705582594599642e+00 -2.640999999999820158e+00 1.000000000000000000e+03 -1.507780497534228971e+03 -1.517329752771544236e+03 1.872000000000000108e+00
-1.517329198400472706e+03 3.133729954282764130e+00 -2.641999999999820048e+00 1.000000000000000000e+03 -1.500140373895710582e+03 -1.509690629133025823e+03 1.788000000000000034e+00
-1.509690147732036621e+03 4.840349867744833112e+00 -2.642999999999819938e+00 1.000000000000000000e+03 -1.496466123664338511e+03 -1.506017378901653728e+03 5.080000000000000071e-01
-1.505992290243120124e+03 3.426067157578604583e+00 -2.643999999999819828e+00 1.000000000000000000e+03 -1.495399049994460029e+03 -1.504951305231775450e+03 8.000000000000000167e-03
-1.504648902026494170e+03 4.218775878662548884e+00 -2.644999999999819718e+00 1.000000000000000000e+03 -1.487632198146086466e+03 -1.497185453383401864e+03 1.298000000000000043e+00
-1.497184879873532054e+03 3.049437744986865706e+00 -2.645999999999819607e+00 1.000000000000000000e+03 -1.487539896682633980e+03 -1.497094151919949354e+03 1.832000000000000073e+00
-1.496445340123701499e+03 2.264521285063600953e+00 -2.646999999999819497e+00 1.000000000000000000e+03 -1.478586158746630417e+03 -1.488141413983945768e+03 1.235999999999999988e+00
-1.488141166471551287e+03 5.146339713055928300e+00 -2.647999999999819387e+00 1.000000000000000000e+03 -1.477486286987850690e+03 -1.487042542225166017e+03 1.598000000000000087e+00
-1.486754863142130034e+03 3.447433889413150432e+00 -2.648999999999819277e+00 1.000000000000000000e+03 -1.459807937340167427e+03 -1.469365192577482730e+03 9.979999999999999982e-01
-1.469365192549443691e+03 7.455186914516792385e+00 -2.649999999999819167e+00 1.000000000000000000e+03 -1.451694266086765765e+03 -1.461252521324081044e+03 8.080000000000000515e-01
-1.461252221651796390e+03 7.155437227421921342e+00 -2.650999999999819057e+00 1.000000000000000000e+03 -1.445694259121796222e+03 -1.455253514359111477e+03 8.780000000000000027e-01
-1.455251035475533854e+03 3.705807091549152332e+00 -2.651999999999818947e+00 1.000000000000000000e+03 -1.419433756531882409e+03 -1.428994011769197641e+03 1.467999999999999972e+00
-1.428994011769193776e+03 1.446980181475292326e+01 -2.652999999999818836e+00 1.000000000000000000e+03 -1.376531159267080511e+03 -1.386092414504395720e+03 9.659999999999999698e-01
-1.386092414504395720e+03 2.487727569236495029e+01 -2.653999999999818726e+00 1.000000000000000000e+03 -1.372085074748947591e+03 -1.381647329986263003e+03 1.036000000000000032e+00
-1.381635662206243978e+03 1.307895927817103221e+01 -2.654999999999818616e+00 1.000000000000000000e+03 -1.369537455310905671e+03 -1.379100710548221059e+03 3.099999999999999978e-01
-1.379024429783767346e+03 1.385321013550126779e+01 -2.655999999999818506e+00 1.000000000000000000e+03 -1.362309926160506393e+03 -1.371874181397821758e+03 6.260000000000000009e-01
-1.371873397036357346e+03 2.472800136719990327e+00 -2.656999999999818396e+00 1.000000000000000000e+03 -1.323092559702559811e+03 -1.332657814939875152e+03 1.122000000000000108e+00
-1.332657814939875152e+03 1.876503236676152753e+01 -2.657999999999818286e+00 1.000000000000000000e+03 -1.310832938797886982e+03 -1.320399194035202299e+03 2.419999999999999929e-01
-1.320399189291170842e+03 1.495967586107958347e+01 -2.658999999999818176e+00 1.000000000000000000e+03 -1.299933993126472160e+03 -1.309501248363787454e+03 1.905999999999999917e+00
-1.309501229867678603e+03 6.791543601233530403e+00 -2.659999999999818066e+00 1.000000000000000000e+03 -1.290512773618389019e+03 -1.300081028855704290e+03 1.786000000000000032e+00
-1.300080947789268521e+03 9.727229129134448371e+00 -2.660999999999817955e+00 1.000000000000000000e+03 -1.288763295037957960e+03 -1.298332550275273206e+03 1.872000000000000108e+00
-1.298172088719263911e+03 8.962498480285836067e+00 -2.661999999999817845e+00 1.000000000000000000e+03 -1.281302947465034094e+03 -1.290873202702349317e+03 5.500000000000000444e-01
-1.290872526639198213e+03 3.348641505433716858e+00 -2.662999999999817735e+00 1.000000000000000000e+03 -1.262758683193627121e+03 -1.272329938430942548e+03 1.461999999999999966e+00
-1.272329938422090208e+03 1.039756587964130041e+01 -2.663999999999817625e+00 1.000000000000000000e+03 -1.257349148089193022e+03 -1.266921403326508425e+03 1.098000000000000087e+00
-1.266916935128253499e+03 1.095780810446740716e+01 -2.664999999999817515e+00 1.000000000000000000e+03 -1.246557201231158842e+03 -1.256130456468474222e+03 5.399999999999999939e-02
-1.256130435791482796e+03 7.159640855743199417e+00 -2.665999999999817405e+00 1.000000000000000000e+03 -1.245710637042008784e+03 -1.255284892279324140e+03 1.356000000000000094e+00
-1.254927690707678721e+03 5.733267800078607479e+00 -2.666999999999817295e+00 1.000000000000000000e+03 -1.232283709746028080e+03 -1.241858964983343412e+03 1.243999999999999995e+00
-1.241858962873141309e+03 9.189896283077260364e+00 -2.667999999999817184e+00 1.000000000000000000e+03 -1.231043879181354896e+03 -1.240620134418670204e+03 1.900000000000000022e-01
-1.240365706608244636e+03 3.772272721524093875e+00 -2.668999999999817074e+00 1.000000000000000000e+03 -1.224082802932746063e+03 -1.233660058170061347e+03 6.280000000000000027e-01
-1.233658834939740700e+03 4.098772117771370738e+00 -2.669999999999816964e+00 1.000000000000000000e+03 -1.221683662590131689e+03 -1.231261917827446950e+03 1.312000000000000055e+00
-1.231174824900527710e+03 3.830768108949581308e+00 -2.670999999999816854e+00 1.000000000000000000e+03 -1.216248598313994762e+03 -1.225827853551310000e+03 3.400000000000000244e-02
-1.225823102303097812e+03 5.354052915695557857e+00 -2.671999999999816744e+00 1.000000000000000000e+03 -1.193320809674271004e+03 -1.202901064911586218e+03 1.300000000000000044e-01
-1.202901064911475260e+03 1.288928301781091612e+01 -2.672999999999816634e+00 1.000000000000000000e+03 -1.177316205181496798e+03 -1.186897460418812216e+03 1.539999999999999980e-01
-1.186897460306681978e+03 2.219862908515677447e+01 -2.673999999999816524e+00 1.000000000000000000e+03 -1.167107040569993842e+03 -1.176689295807309236e+03 5.520000000000000462e-01
-1.176689258939911724e+03 1.351836219507447723e+01 -2.674999999999816414e+00 1.000000000000000000e+03 -1.160426619569955392e+03 -1.170009874807270762e+03 1.140000000000000041e-01
-1.170008619044467650e+03 6.290507169735179538e+00 -2.675999999999816303e+00 1.000000000000000000e+03 -1.114044092292093410e+03 -1.123628347529408757e+03 5.160000000000000142e-01
-1.123628347529408757e+03 2.551936340958054927e+01 -2.676999999999816193e+00 1.000000000000000000e+03 -1.110725699594425123e+03 -1.120310954831740446e+03 8.419999999999999707e-01
-1.120275349090783493e+03 2.173911602737841520e+01 -2.677999999999816083e+00 1.000000000000000000e+03 -1.106931398154566068e+03 -1.116517653391881367e+03 5.000000000000000278e-02
-1.116494584091283969e+03 1.452683744314235526e+01 -2.678999999999815973e+00 1.000000000000000000e+03 -1.084323992315785745e+03 -1.093911247553101020e+03 1.332000000000000073e+00
-1.093911247552945269e+03 1.108787266173232133e+01 -2.679999999999815863e+00 1.000000000000000000e+03 -1.065740921860754497e+03 -1.075329177098069749e+03 1.629999999999999893e+00
-1.075329177089560062e+03 1.328820349728801808e+01 -2.680999999999815753e+00 1.000000000000000000e+03 -1.062353233248684319e+03 -1.071942488485999547e+03 7.540000000000000036e-01
-1.071909227337451739e+03 8.948385442253151467e+00 -2.681999999999815643e+00 1.000000000000000000e+03 -1.045460697653508305e+03 -1.055050952890823510e+03 1.322000000000000064e+00
-1.055050952843120740e+03 1.220697298613666781e+01 -2.682999999999815532e+00 1.000000000000000000e+03 -1.042715271500059771e+03 -1.052306526737375179e+03 1.923999999999999932e+00
-1.052244223352991867e+03 1.305952873405471237e+01 -2.683999999999815422e+00 1.000000000000000000e+03 -1.000791057428100430e+03 -1.010383312665415701e+03 1.149999999999999911e+00
-1.010383312665415701e+03 2.904649597250628545e+01 -2.684999999999815312e+00 1.000000000000000000e+03 -1.000132578078948200e+03 -1.009725833316263561e+03 9.800000000000000377e-02
-1.009308337020960607e+03 2.562753863934484500e+01 -2.685999999999815202e+00 1.000000000000000000e+03 -9.998089686162891212e+02 -1.009403223853604459e+03 1.441999999999999948e+00
-1.008661508239797399e+03 2.389794757569708139e+01 -2.686999999999815092e+00 1.000000000000000000e+03 -9.994644791249965010e+02 -1.009059734362311815e+03 5.200000000000000178e-01
-1.008147780730421800e+03 9.799707201049671079e-01 -2.687999999999814982e+00 1.000000000000000000e+03 -9.982370064321709151e+02 -1.007833261669486205e+03 1.362000000000000099e+00
-1.007285059372536011e+03 1.229197859122924452e+00 -2.688999999999814872e+00 1.000000000000000000e+03 -9.962385467281873161e+02 -1.005835801965502583e+03 1.941999999999999948e+00
-1.005624937864565823e+03 1.879138888758391079e+00 -2.689999999999814762e+00 1.000000000000000000e+03 -9.952817062917318935e+02 -1.004879961529047250e+03 2.240000000000000047e-01
-1.004491476073180024e+03 1.901522897241949561e+00 -2.690999999999814651e+00 1.000000000000000000e+03 -9.922192446681908677e+02 -1.001818499905506201e+03 6.039999999999999813e-01
-1.001751732845524771e+03 9.263633470101488854e-01 -2.691999999999814541e+00 1.000000000000000000e+03 -9.868184548317012741e+02 -9.964187100690165835e+02 1.122000000000000108e+00
