weight logl B_nw
0.000000000000000000e+00 -7.441075146446952203e+03 9.694122874923127853e-02
0.000000000000000000e+00 -7.141574447878592764e+03 9.621519192077987448e-02
0.000000000000000000e+00 -7.120896936422160252e+03 9.616430484620974717e-02
0.000000000000000000e+00 -7.114488503396185479e+03 9.614851331325247052e-02
0.000000000000000000e+00 -7.009728339969193257e+03 9.588897814265773256e-02
0.000000000000000000e+00 -6.949542879166912826e+03 9.573867490921361689e-02
0.000000000000000000e+00 -6.921426321882738193e+03 9.566815417729457316e-02
0.000000000000000000e+00 -6.910970791973197265e+03 9.564188025668185489e-02
0.000000000000000000e+00 -6.868682619660265118e+03 9.553533615219156339e-02
0.000000000000000000e+00 -6.850297291061584474e+03 9.548887527062455138e-02
0.000000000000000000e+00 -6.805641230754970820e+03 9.537567167490412778e-02
0.000000000000000000e+00 -6.778578421766736028e+03 9.530682068350593283e-02
0.000000000000000000e+00 -6.772989297099184114e+03 9.529257796839779582e-02
0.000000000000000000e+00 -6.735823400915317507e+03 9.519766425304188040e-02
0.000000000000000000e+00 -6.729666260118397986e+03 9.518190582265761979e-02
0.000000000000000000e+00 -6.718235900918539301e+03 9.515262519794520646e-02
0.000000000000000000e+00 -6.655630579272461546e+03 9.499164740136856189e-02
0.000000000000000000e+00 -6.493688293247711044e+03 9.457040629567070589e-02
0.000000000000000000e+00 -6.480667375677535347e+03 9.453622746045653447e-02
0.000000000000000000e+00 -6.448077620281423151e+03 9.445047683679586026e-02
0.000000000000000000e+00 -6.383282952383686279e+03 9.427910889167168129e-02
0.000000000000000000e+00 -6.328335945974384231e+03 9.413285702581686287e-02
0.000000000000000000e+00 -6.307194260729285816e+03 9.407635455728269314e-02
0.000000000000000000e+00 -6.258029087002991218e+03 9.394445824448471871e-02
0.000000000000000000e+00 -6.183531045162357259e+03 9.374325322013343786e-02
0.000000000000000000e+00 -6.153605256902841575e+03 9.366196598855947020e-02
0.000000000000000000e+00 -6.132566188667231472e+03 9.360465692993255593e-02
0.000000000000000000e+00 -6.120774310490241078e+03 9.357247824696557359e-02
0.000000000000000000e+00 -6.070641108339145831e+03 9.343519892041762809e-02
0.000000000000000000e+00 -5.992745840569290522e+03 9.322036490458385227e-02
0.000000000000000000e+00 -5.974595063210172157e+03 9.317003359108610994e-02
0.000000000000000000e+00 -5.965456350124677556e+03 9.314465309169150942e-02
0.000000000000000000e+00 -5.942192917382260930e+03 9.307992552708399536e-02
0.000000000000000000e+00 -5.937567527134102420e+03 9.306703549867900715e-02
0.000000000000000000e+00 -5.887910062891988673e+03 9.292821948652563169e-02
0.000000000000000000e+00 -5.866982478323033320e+03 9.286947935792055908e-02
0.000000000000000000e+00 -5.814749220543804768e+03 9.272224768394510264e-02
0.000000000000000000e+00 -5.781831829159428707e+03 9.262900159501663566e-02
0.000000000000000000e+00 -5.778157514943468414e+03 9.261857097000547601e-02
0.000000000000000000e+00 -5.769060964670297835e+03 9.259272839020238344e-02
0.000000000000000000e+00 -5.763558199610291922e+03 9.257708207400039413e-02
0.000000000000000000e+00 -5.743728044777016294e+03 9.252061385720955489e-02
0.000000000000000000e+00 -5.735927575439179236e+03 9.249836512202824768e-02
0.000000000000000000e+00 -5.697153043980407347e+03 9.238746623249249890e-02
0.000000000000000000e+00 -5.680343748059494828e+03 9.233923127589346858e-02
0.000000000000000000e+00 -5.571325240843274514e+03 9.202403015781990270e-02
0.000000000000000000e+00 -5.524464902158003497e+03 9.188726226504595473e-02
0.000000000000000000e+00 -5.520460372049123180e+03 9.187553820978222596e-02
0.000000000000000000e+00 -5.508538500587651470e+03 9.184060050094855487e-02
0.000000000000000000e+00 -5.501944499518093835e+03 9.182125445749872439e-02
0.000000000000000000e+00 -5.450992049853452045e+03 9.167123487835093787e-02
0.000000000000000000e+00 -5.427685977338206612e+03 9.160229876323722209e-02
0.000000000000000000e+00 -5.284054822446881190e+03 9.117298362724324257e-02
0.000000000000000000e+00 -5.279288767352015384e+03 9.115860353304294783e-02
0.000000000000000000e+00 -5.273526277385776666e+03 9.114120530177505231e-02
0.000000000000000000e+00 -5.190150755756621948e+03 9.088802845625598703e-02
0.000000000000000000e+00 -5.158920008363216766e+03 9.079248760275593355e-02
0.000000000000000000e+00 -5.131058381925974572e+03 9.070692387678347401e-02
0.000000000000000000e+00 -5.102443102662899037e+03 9.061871905304097474e-02
0.000000000000000000e+00 -5.036585930283320522e+03 9.041444447399404893e-02
0.000000000000000000e+00 -4.974038673916198604e+03 9.021876400651718253e-02
0.000000000000000000e+00 -4.894235431429440723e+03 8.996667781065292857e-02
0.000000000000000000e+00 -4.817130220152608672e+03 8.972047372584635028e-02
0.000000000000000000e+00 -4.805188119104104771e+03 8.968210498371120831e-02
0.000000000000000000e+00 -4.749834461355724670e+03 8.950341728809141362e-02
0.000000000000000000e+00 -4.726092513235480510e+03 8.942634672564797604e-02
0.000000000000000000e+00 -4.708877963354892017e+03 8.937030242144317072e-02
0.000000000000000000e+00 -4.698590787278648349e+03 8.933674539706060180e-02
0.000000000000000000e+00 -4.692471903132773150e+03 8.931676203235039413e-02
0.000000000000000000e+00 -4.642665962941950966e+03 8.915344861691987255e-02
0.000000000000000000e+00 -4.639564468799386304e+03 8.914324000255602343e-02
0.000000000000000000e+00 -4.616799277645150141e+03 8.906816744682399811e-02
0.000000000000000000e+00 -4.615117771047406677e+03 8.906261251235036980e-02
0.000000000000000000e+00 -4.605023900700314698e+03 8.902923836182918826e-02
0.000000000000000000e+00 -4.582393916545979664e+03 8.895423625856413441e-02
0.000000000000000000e+00 -4.581927826809706858e+03 8.895268889700569392e-02
0.000000000000000000e+00 -4.547650543971798470e+03 8.883860178466872204e-02
0.000000000000000000e+00 -4.544422850997842943e+03 8.882782918163478758e-02
0.000000000000000000e+00 -4.541362176912712130e+03 8.881760927138926398e-02
0.000000000000000000e+00 -4.515277109334844681e+03 8.873032046673612339e-02
0.000000000000000000e+00 -4.486087847712390612e+03 8.863224219205534382e-02
0.000000000000000000e+00 -4.485831918594117269e+03 8.863138035995932196e-02
0.000000000000000000e+00 -4.464352446635900378e+03 8.855893122096858416e-02
0.000000000000000000e+00 -4.386666342229128531e+03 8.829493262310317281e-02
0.000000000000000000e+00 -4.384809091107583299e+03 8.828858297843500402e-02
0.000000000000000000e+00 -4.351006515181365103e+03 8.817270131449742032e-02
0.000000000000000000e+00 -4.347045789703617629e+03 8.815908378200176809e-02
0.000000000000000000e+00 -4.332201058350650783e+03 8.810797146016124959e-02
0.000000000000000000e+00 -4.307627499507290850e+03 8.802310321411288552e-02
0.000000000000000000e+00 -4.208245185994311214e+03 8.767652892433475120e-02
0.000000000000000000e+00 -4.198613512719036407e+03 8.764265068845977780e-02
0.000000000000000000e+00 -4.187179889504019229e+03 8.760236678962018964e-02
0.000000000000000000e+00 -4.178708742243183224e+03 8.757247308106275163e-02
0.000000000000000000e+00 -4.165805454292620198e+03 8.752686090692463061e-02
0.000000000000000000e+00 -4.164199463865566941e+03 8.752117724345742644e-02
0.000000000000000000e+00 -4.131068823690403406e+03 8.740359833399598266e-02
0.000000000000000000e+00 -4.095791057531605929e+03 8.727770466809178784e-02
0.000000000000000000e+00 -4.080112186393253978e+03 8.722151986082371522e-02
0.000000000000000000e+00 -4.077210400306476913e+03 8.721110558340960939e-02
0.000000000000000000e+00 -4.071722261432734740e+03 8.719139555178659351e-02
0.000000000000000000e+00 -4.053325921111847947e+03 8.712519748762059812e-02
0.000000000000000000e+00 -4.026202283781091410e+03 8.702722789761582756e-02
0.000000000000000000e+00 -3.969442830991688879e+03 8.682078034487805684e-02
0.000000000000000000e+00 -3.964705159103311416e+03 8.680345947212630975e-02
0.000000000000000000e+00 -3.955027099261500553e+03 8.676803364388445405e-02
0.000000000000000000e+00 -3.947796000973089576e+03 8.674152698141268658e-02
0.000000000000000000e+00 -3.895037550821912646e+03 8.654714630562243549e-02
0.000000000000000000e+00 -3.880003343779098032e+03 8.649143392411096087e-02
0.000000000000000000e+00 -3.874249704935843056e+03 8.647007455325683711e-02
0.000000000000000000e+00 -3.870666304144217975e+03 8.645676112434719229e-02
0.000000000000000000e+00 -3.854594358377744356e+03 8.639694769573891264e-02
0.000000000000000000e+00 -3.839671434660242539e+03 8.634126151973053886e-02
0.000000000000000000e+00 -3.773141124685695104e+03 8.609122853645556628e-02
0.000000000000000000e+00 -3.765285389180772199e+03 8.606151202011713686e-02
0.000000000000000000e+00 -3.752279513613678773e+03 8.601222281020948213e-02
0.000000000000000000e+00 -3.745637089325481156e+03 8.598700571074890942e-02
0.000000000000000000e+00 -3.725080727483963983e+03 8.590877711144973006e-02
0.000000000000000000e+00 -3.714704790888456955e+03 8.586918168297619225e-02
0.000000000000000000e+00 -3.710202528523621368e+03 8.585197778861508588e-02
0.000000000000000000e+00 -3.700527007309782675e+03 8.581495896611845975e-02
0.000000000000000000e+00 -3.693768835908836991e+03 8.578906380309614388e-02
0.000000000000000000e+00 -3.689824768465787201e+03 8.577393682772778416e-02
0.000000000000000000e+00 -3.675040193604841534e+03 8.571713655456467129e-02
0.000000000000000000e+00 -3.669645358632863008e+03 8.569637251621153862e-02
0.000000000000000000e+00 -3.644138668886561391e+03 8.559792470447491475e-02
0.000000000000000000e+00 -3.620663972992274921e+03 8.550691417992373200e-02
0.000000000000000000e+00 -3.591631070865259062e+03 8.539381070181850664e-02
0.000000000000000000e+00 -3.584572387369807984e+03 8.536622046410446973e-02
0.000000000000000000e+00 -3.549221646649049489e+03 8.522749959337960757e-02
0.000000000000000000e+00 -3.546628894565529663e+03 8.521728925065685800e-02
0.000000000000000000e+00 -3.543739575202140713e+03 8.520590517613058079e-02
0.000000000000000000e+00 -3.534735273829321613e+03 8.517038816791266953e-02
0.000000000000000000e+00 -3.489524473957985720e+03 8.499114275445418532e-02
0.000000000000000000e+00 -3.424338918018648201e+03 8.472997160186659937e-02
0.000000000000000000e+00 -3.421627972217734168e+03 8.471903884506659654e-02
0.000000000000000000e+00 -3.402544390125296559e+03 8.464191524136532863e-02
0.000000000000000000e+00 -3.397969877269693825e+03 8.462338541540392889e-02
0.000000000000000000e+00 -3.393983245757353870e+03 8.460722341421689219e-02
0.000000000000000000e+00 -3.389146196974567374e+03 8.458759687811989725e-02
0.000000000000000000e+00 -3.381143614598891872e+03 8.455508525410859733e-02
0.000000000000000000e+00 -3.370336827313486538e+03 8.451110013634019480e-02
0.000000000000000000e+00 -3.311262498894524015e+03 8.426899339801108280e-02
0.000000000000000000e+00 -3.304178621351500624e+03 8.423976974584324040e-02
0.000000000000000000e+00 -3.302123603802516755e+03 8.423128426794590506e-02
0.000000000000000000e+00 -3.288576936556215060e+03 8.417526038375933162e-02
0.000000000000000000e+00 -3.285071393265780443e+03 8.416073791686251582e-02
0.000000000000000000e+00 -3.244489627801614915e+03 8.399186783371104248e-02
0.000000000000000000e+00 -3.241202895838521727e+03 8.397812995474640552e-02
0.000000000000000000e+00 -3.231674135892641971e+03 8.393824950554240605e-02
0.000000000000000000e+00 -3.211525803298201936e+03 8.385366650596098870e-02
0.000000000000000000e+00 -3.198104285379851717e+03 8.379712790567536707e-02
0.000000000000000000e+00 -3.180724968907801212e+03 8.372368343317626582e-02
0.000000000000000000e+00 -3.179194262224155864e+03 8.371720201641552617e-02
0.000000000000000000e+00 -3.177094836814723749e+03 8.370830913956006647e-02
0.000000000000000000e+00 -3.171541852185232074e+03 8.368476872760872987e-02
0.000000000000000000e+00 -3.167202578969725892e+03 8.366635456195203879e-02
0.000000000000000000e+00 -3.162732741753887240e+03 8.364736889702679978e-02
0.000000000000000000e+00 -3.153036627109253459e+03 8.360612356338825712e-02
0.000000000000000000e+00 -3.145585923281520081e+03 8.357437279414947628e-02
0.000000000000000000e+00 -3.120644659084939121e+03 8.346772411485235688e-02
0.000000000000000000e+00 -3.080408980322678417e+03 8.329448397946648264e-02
0.000000000000000000e+00 -3.072380886241451208e+03 8.325973947422460331e-02
0.000000000000000000e+00 -3.052732567300201481e+03 8.317445074970730712e-02
0.000000000000000000e+00 -3.048011980266034243e+03 8.315390586999960032e-02
0.000000000000000000e+00 -3.040379107192734409e+03 8.312064172555644337e-02
0.000000000000000000e+00 -3.021825498988117033e+03 8.303955460551593060e-02
0.000000000000000000e+00 -2.995663578995315675e+03 8.292465624904887811e-02
0.000000000000000000e+00 -2.964613871945296978e+03 8.278743011310973898e-02
0.000000000000000000e+00 -2.951716108806807370e+03 8.273014924221921973e-02
0.000000000000000000e+00 -2.910150585969563053e+03 8.254442129924499660e-02
0.000000000000000000e+00 -2.888089160403278584e+03 8.244513367922434721e-02
0.000000000000000000e+00 -2.867565152107172707e+03 8.235231608408666304e-02
0.000000000000000000e+00 -2.856810650181939309e+03 8.230350543171272015e-02
0.000000000000000000e+00 -2.854127916050596468e+03 8.229131067818296064e-02
0.000000000000000000e+00 -2.847678972452589733e+03 8.226196520334509710e-02
0.000000000000000000e+00 -2.836570524705693060e+03 8.221131432939710049e-02
0.000000000000000000e+00 -2.831738888576285717e+03 8.218924294990570534e-02
0.000000000000000000e+00 -2.821251707102693217e+03 8.214125115915084374e-02
0.000000000000000000e+00 -2.803543144770036633e+03 8.205994574656216844e-02
0.000000000000000000e+00 -2.786392767017906408e+03 8.198088077559151365e-02
0.000000000000000000e+00 -2.770804457360894958e+03 8.190873924106278903e-02
0.000000000000000000e+00 -2.770107068367742158e+03 8.190550555322795301e-02
0.000000000000000000e+00 -2.762095541614183730e+03 8.186831889523316086e-02
0.000000000000000000e+00 -2.736173957937288378e+03 8.174751256821510825e-02
0.000000000000000000e+00 -2.720278115847010667e+03 8.167305868023000404e-02
0.000000000000000000e+00 -2.710003779938985645e+03 8.162478308913923009e-02
0.000000000000000000e+00 -2.707204559431601865e+03 8.161160969624048356e-02
0.000000000000000000e+00 -2.706601501928916150e+03 8.160877048129777656e-02
0.000000000000000000e+00 -2.705344439443132615e+03 8.160285085428264917e-02
0.000000000000000000e+00 -2.644875583156705943e+03 8.131594000726427574e-02
0.000000000000000000e+00 -2.624665942296117009e+03 8.121909186918363499e-02
0.000000000000000000e+00 -2.620102301086483749e+03 8.119715451780984417e-02
0.000000000000000000e+00 -2.598187746459210757e+03 8.109146139729606073e-02
0.000000000000000000e+00 -2.589590601569891987e+03 8.104983821154410073e-02
0.000000000000000000e+00 -2.574276278642246780e+03 8.097546899895675943e-02
0.000000000000000000e+00 -2.553271235425591840e+03 8.087299201209074972e-02
0.000000000000000000e+00 -2.551404615345572438e+03 8.086385870308998580e-02
0.000000000000000000e+00 -2.532795920139903956e+03 8.077256699069479406e-02
0.000000000000000000e+00 -2.508246252480175372e+03 8.065145591795946922e-02
0.000000000000000000e+00 -2.505108678910663002e+03 8.063592151342424685e-02
0.000000000000000000e+00 -2.504027579115053413e+03 8.063056594569117941e-02
0.000000000000000000e+00 -2.493388202278408244e+03 8.057777961764667207e-02
0.000000000000000000e+00 -2.477218166408014440e+03 8.049727072118117999e-02
0.000000000000000000e+00 -2.453134602799005279e+03 8.037672203419876649e-02
0.000000000000000000e+00 -2.425114678310505951e+03 8.023549317120604041e-02
0.000000000000000000e+00 -2.413546320535528594e+03 8.017687438074361239e-02
0.000000000000000000e+00 -2.400532750360748651e+03 8.011071283676980681e-02
0.000000000000000000e+00 -2.395948524895305582e+03 8.008735069484407276e-02
0.000000000000000000e+00 -2.367976727114474215e+03 7.994416502967993665e-02
0.000000000000000000e+00 -2.346867167645260452e+03 7.983537459510448020e-02
0.000000000000000000e+00 -2.324474093671220544e+03 7.971926984399724248e-02
0.000000000000000000e+00 -2.268202507388173672e+03 7.942425716970691330e-02
0.000000000000000000e+00 -2.261814865006608215e+03 7.939046895264523229e-02
0.000000000000000000e+00 -2.233141345176311461e+03 7.923802698138746048e-02
0.000000000000000000e+00 -2.231764110722785972e+03 7.923067298295334571e-02
0.000000000000000000e+00 -2.222073185643073884e+03 7.917884284909604276e-02
0.000000000000000000e+00 -2.144024006566708977e+03 7.875595379712085897e-02
0.000000000000000000e+00 -2.142522723436956767e+03 7.874772221314918497e-02
0.000000000000000000e+00 -2.142046961504241153e+03 7.874511281371776583e-02
0.000000000000000000e+00 -2.125415408149807718e+03 7.865365670211410531e-02
0.000000000000000000e+00 -2.123453676737798560e+03 7.864283864889043407e-02
0.000000000000000000e+00 -2.090295722826482233e+03 7.845899833714020666e-02
0.000000000000000000e+00 -2.078644280151104340e+03 7.839394944606770110e-02
0.000000000000000000e+00 -2.071669609328832394e+03 7.835489735259791588e-02
0.000000000000000000e+00 -2.070691530372581838e+03 7.834941415028719158e-02
0.000000000000000000e+00 -2.070321718491858974e+03 7.834734051285063838e-02
0.000000000000000000e+00 -2.065940595185360053e+03 7.832275605317430556e-02
0.000000000000000000e+00 -2.064176638175588778e+03 7.831284815332051341e-02
0.000000000000000000e+00 -2.055242849897570522e+03 7.826258386235673825e-02
0.000000000000000000e+00 -2.043940524358098173e+03 7.819879017740116733e-02
0.000000000000000000e+00 -2.038211745217899988e+03 7.816636794790665643e-02
0.000000000000000000e+00 -2.033580397929549008e+03 7.814011349884507351e-02
0.000000000000000000e+00 -2.010463955552173729e+03 7.800848740413535154e-02
0.000000000000000000e+00 -2.002528176590747080e+03 7.796307489728981910e-02
0.000000000000000000e+00 -1.992546121610259888e+03 7.790578688154736753e-02
0.000000000000000000e+00 -1.985317066372279669e+03 7.786418256955465744e-02
0.000000000000000000e+00 -1.967404875909962357e+03 7.776067121246954539e-02
0.000000000000000000e+00 -1.958771673640271956e+03 7.771056374009066570e-02
0.000000000000000000e+00 -1.945679090625337722e+03 7.763430065872212182e-02
0.000000000000000000e+00 -1.935496557324809601e+03 7.757475874697805640e-02
0.000000000000000000e+00 -1.920662794334796217e+03 7.748765569175657120e-02
0.000000000000000000e+00 -1.876645084175464717e+03 7.722660083389065733e-02
0.000000000000000000e+00 -1.873373847674494300e+03 7.720704309635628704e-02
0.000000000000000000e+00 -1.872855152189601768e+03 7.720393994900209833e-02
0.000000000000000000e+00 -1.870219478865055862e+03 7.718816319842825013e-02
0.000000000000000000e+00 -1.850661918088619814e+03 7.707064406417152291e-02
0.000000000000000000e+00 -1.837473045704314245e+03 7.699094084289836992e-02
0.000000000000000000e+00 -1.834990251835403797e+03 7.697589557072181954e-02
0.000000000000000000e+00 -1.825416723796178303e+03 7.691775861811511739e-02
0.000000000000000000e+00 -1.810921315146293864e+03 7.682935755236564024e-02
0.000000000000000000e+00 -1.809335367139524806e+03 7.681965793126174780e-02
0.000000000000000000e+00 -1.793386180471060243e+03 7.672180725001009893e-02
0.000000000000000000e+00 -1.766454880916766569e+03 7.655530002009583446e-02
0.000000000000000000e+00 -1.746131277304479227e+03 7.642856148022536544e-02
0.000000000000000000e+00 -1.706499664071056486e+03 7.617866277284679466e-02
0.000000000000000000e+00 -1.700301681672161749e+03 7.613924505966006284e-02
0.000000000000000000e+00 -1.697199708957311941e+03 7.611948258717271543e-02
0.000000000000000000e+00 -1.687482636441966179e+03 7.605742520435321286e-02
0.000000000000000000e+00 -1.682586308148971739e+03 7.602606820848700764e-02
0.000000000000000000e+00 -1.677194722834364256e+03 7.599147166488459670e-02
0.000000000000000000e+00 -1.665724323291489327e+03 7.591763063667150702e-02
0.000000000000000000e+00 -1.650906086609202703e+03 7.582175328422957605e-02
0.000000000000000000e+00 -1.635422588362031092e+03 7.572098010555222691e-02
0.000000000000000000e+00 -1.630950281672236542e+03 7.569175866228614047e-02
0.000000000000000000e+00 -1.629224478039965106e+03 7.568046876399081579e-02
0.000000000000000000e+00 -1.621677312764457156e+03 7.563100631205266211e-02
0.000000000000000000e+00 -1.610908694041957233e+03 7.556017514858126560e-02
0.000000000000000000e+00 -1.602533599002307028e+03 7.550487756784267368e-02
0.000000000000000000e+00 -1.566949027810370808e+03 7.526784015040388631e-02
0.000000000000000000e+00 -1.545877388655447703e+03 7.512584973837221902e-02
0.000000000000000000e+00 -1.535199868465188501e+03 7.505342698554939851e-02
0.000000000000000000e+00 -1.518552315214324381e+03 7.493986615286030162e-02
0.000000000000000000e+00 -1.517545006181698227e+03 7.493296935903842604e-02
0.000000000000000000e+00 -1.517469206173785551e+03 7.493245025699579731e-02
0.000000000000000000e+00 -1.515571801786953074e+03 7.491945084221107720e-02
0.000000000000000000e+00 -1.507780497534228971e+03 7.486596215947116661e-02
0.000000000000000000e+00 -1.500140373895710582e+03 7.481333970972048331e-02
0.000000000000000000e+00 -1.496466123664338511e+03 7.478797184982936830e-02
0.000000000000000000e+00 -1.495399049994460029e+03 7.478059708219242374e-02
0.000000000000000000e+00 -1.487632198146086466e+03 7.472681730053087890e-02
0.000000000000000000e+00 -1.487539896682633980e+03 7.472617710416684655e-02
0.000000000000000000e+00 -1.478586158746630417e+03 7.466395374659873241e-02
0.000000000000000000e+00 -1.477486286987850690e+03 7.465629370552617772e-02
0.000000000000000000e+00 -1.459807937340167427e+03 7.453267091635229491e-02
0.000000000000000000e+00 -1.451694266086765765e+03 7.447561323345264217e-02
0.000000000000000000e+00 -1.445694259121796222e+03 7.443328859699749334e-02
0.000000000000000000e+00 -1.419433756531882409e+03 7.424671581339392645e-02
0.000000000000000000e+00 -1.376531159267080511e+03 7.393712008929009816e-02
0.000000000000000000e+00 -1.372085074748947591e+03 7.390468696263219339e-02
0.000000000000000000e+00 -1.369537455310905671e+03 7.388607257442458831e-02
0.000000000000000000e+00 -1.362309926160506393e+03 7.383314398773771492e-02
0.000000000000000000e+00 -1.323092559702559811e+03 7.354279252929618593e-02
0.000000000000000000e+00 -1.310832938797886982e+03 7.345090786589769660e-02
0.000000000000000000e+00 -1.299933993126472160e+03 7.336876262361767542e-02
0.000000000000000000e+00 -1.290512773618389019e+03 7.329740245855749514e-02
0.000000000000000000e+00 -1.288763295037957960e+03 7.328411488121587547e-02
0.000000000000000000e+00 -1.281302947465034094e+03 7.322732367337236870e-02
0.000000000000000000e+00 -1.262758683193627121e+03 7.308524387752568519e-02
0.000000000000000000e+00 -1.257349148089193022e+03 7.304354924870570809e-02
0.000000000000000000e+00 -1.246557201231158842e+03 7.296002866034323464e-02
0.000000000000000000e+00 -1.245710637042008784e+03 7.295345764642868769e-02
0.000000000000000000e+00 -1.232283709746028080e+03 7.284885830965126541e-02
0.000000000000000000e+00 -1.231043879181354896e+03 7.283916342385110543e-02
0.000000000000000000e+00 -1.224082802932746063e+03 7.278461617476150725e-02
0.000000000000000000e+00 -1.221683662590131689e+03 7.276577100189807190e-02
0.000000000000000000e+00 -1.216248598313994762e+03 7.272299206740528987e-02
0.000000000000000000e+00 -1.193320809674271004e+03 7.254118778626156283e-02
0.000000000000000000e+00 -1.177316205181496798e+03 7.241296964050625284e-02
0.000000000000000000e+00 -1.167107040569993842e+03 7.233060530304724622e-02
0.000000000000000000e+00 -1.160426619569955392e+03 7.227646358297035167e-02
0.000000000000000000e+00 -1.114044092292093410e+03 7.189502668343572545e-02
0.000000000000000000e+00 -1.110725699594425123e+03 7.186735692464318870e-02
0.000000000000000000e+00 -1.106931398154566068e+03 7.183565510442802005e-02
0.000000000000000000e+00 -1.084323992315785745e+03 7.164533664285228920e-02
0.000000000000000000e+00 -1.065740921860754497e+03 7.148702123104866413e-02
0.000000000000000000e+00 -1.062353233248684319e+03 7.145797401429099249e-02
0.000000000000000000e+00 -1.045460697653508305e+03 7.131225715256739317e-02
0.000000000000000000e+00 -1.042715271500059771e+03 7.128843560587738715e-02
0.000000000000000000e+00 -1.000791057428100430e+03 7.091967825134304348e-02
0.000000000000000000e+00 -1.000132578078948200e+03 7.091380993655949094e-02
0.000000000000000000e+00 -9.998089686162891212e+02 7.091092506913217186e-02
0.000000000000000000e+00 -9.994644791249965010e+02 7.090785342131400437e-02
0.000000000000000000e+00 -9.982370064321709151e+02 7.089690324676356514e-02
0.000000000000000000e+00 -9.962385467281873161e+02 7.087905712831410465e-02
0.000000000000000000e+00 -9.952817062917318935e+02 7.087050467479752425e-02
0.000000000000000000e+00 -9.922192446681908677e+02 7.084309708453695453e-02
0.000000000000000000e+00 -9.868184548317012741e+02 7.079463333996005581e-02
0.000000000000000000e+00 -9.834196199528125817e+02 7.076404896281329737e-02
0.000000000000000000e+00 -9.790931624104191542e+02 7.072502163225158345e-02
0.000000000000000000e+00 -9.774991059830415452e+02 9.441756054151539956e-05
0.000000000000000000e+00 -9.774928689047994794e+02 1.299633417054524287e-04
0.000000000000000000e+00 -9.774832976364309616e+02 1.706750743397170145e-04
0.000000000000000000e+00 -9.774810856813805913e+02 1.787696465357369036e-04
0.000000000000000000e+00 -9.774647538100507518e+02 2.298772640978441473e-04
0.000000000000000000e+00 -9.774439673393746943e+02 2.818248699738429286e-04
0.000000000000000000e+00 -9.773773559298283544e+02 4.057212299729343052e-04
0.000000000000000000e+00 -9.773683235673520358e+02 4.197151041456237408e-04
0.000000000000000000e+00 -9.773191430846983394e+02 4.889337815272565280e-04
0.000000000000000000e+00 -9.772553611578084656e+02 5.662397318377809796e-04
0.000000000000000000e+00 -9.771687403432568999e+02 6.568193897787955038e-04
0.000000000000000000e+00 -9.771626073111209507e+02 6.627637452791962369e-04
0.000000000000000000e+00 -9.771452456991765985e+02 6.793093502276623119e-04
0.000000000000000000e+00 -9.770898314847324855e+02 7.296142861943910596e-04
0.000000000000000000e+00 -9.770810510667035942e+02 7.372703105099631671e-04
0.000000000000000000e+00 -9.770744660317686794e+02 7.429603372905851932e-04
0.000000000000000000e+00 -9.770711548966914961e+02 7.458050451460973562e-04
0.000000000000000000e+00 -9.770224157193698602e+02 7.864895027166474151e-04
0.000000000000000000e+00 -9.769231668522581913e+02 8.634328532657331579e-04
0.000000000000000000e+00 -9.768440565156116691e+02 9.201695515907992728e-04
0.000000000000000000e+00 -9.768031691636790583e+02 9.481643081759652536e-04
0.000000000000000000e+00 -9.767796634346964311e+02 9.638904706731343808e-04
0.000000000000000000e+00 -9.767381443227887985e+02 9.910591839716875739e-04
0.000000000000000000e+00 -9.766561820933652598e+02 1.042617898029729595e-03
0.000000000000000000e+00 -9.763439588148548864e+02 1.219228327519639166e-03
0.000000000000000000e+00 -9.762185051240923030e+02 1.283372134933236097e-03
0.000000000000000000e+00 -9.757809738503433437e+02 1.485589129992033464e-03
0.000000000000000000e+00 -9.757735494719088365e+02 1.488783899961897139e-03
0.000000000000000000e+00 -9.755421580720947077e+02 1.585134922301646709e-03
0.000000000000000000e+00 -9.753996157280211037e+02 1.641682323272219968e-03
0.000000000000000000e+00 -9.750354334006128738e+02 1.778024289326378404e-03
0.000000000000000000e+00 -9.748993317243632646e+02 1.826373127530422913e-03
0.000000000000000000e+00 -9.745150398288362794e+02 1.956466883120344669e-03
0.000000000000000000e+00 -9.740928667727021093e+02 2.090097837126145275e-03
0.000000000000000000e+00 -9.739137217001538147e+02 2.144295892051714669e-03
0.000000000000000000e+00 -9.736921755991334066e+02 2.209490507707134732e-03
0.000000000000000000e+00 -9.735999541605111745e+02 2.236070511677179518e-03
0.000000000000000000e+00 -9.735264642141401055e+02 2.257028526528870316e-03
0.000000000000000000e+00 -9.733762649517303771e+02 2.299270936832915890e-03
0.000000000000000000e+00 -9.730419860306742521e+02 2.390617801886339711e-03
0.000000000000000000e+00 -9.729875980434313760e+02 2.405153473006203801e-03
0.000000000000000000e+00 -9.727783088385572228e+02 2.460290624111460822e-03
0.000000000000000000e+00 -9.725674970038911624e+02 7.066595164882383262e-02
0.000000000000000000e+00 -9.723319459110979324e+02 2.573960762506599664e-03
0.000000000000000000e+00 -9.718587087028319047e+02 2.689259147210479317e-03
0.000000000000000000e+00 -9.717643916634251582e+02 2.711655746239771680e-03
0.000000000000000000e+00 -9.715625111794348641e+02 2.758987034775506331e-03
0.000000000000000000e+00 -9.709671512280428942e+02 2.894093428865152084e-03
0.000000000000000000e+00 -9.709462095543988198e+02 2.898731862045700325e-03
