logz logzerr logvol nlive logl logwt insert_order
-3.061659496993291327e+02 5.324620513507292152e-01 -5.043000000000018801e+00 1.000000000000000000e+03 -2.962125969457115957e+02 -3.081638521830271316e+02 1.812000000000000055e+00
-3.060387714271274149e+02 5.378697410351663821e-01 -5.044000000000019135e+00 1.000000000000000000e+03 -2.960039511856355716e+02 -3.079562064229510838e+02 1.778000000000000025e+00
-3.059016359811545840e+02 4.644912965092772295e-01 -5.045000000000019469e+00 1.000000000000000000e+03 -2.959986941506465428e+02 -3.079519493879620882e+02 6.280000000000000027e-01
-3.057805742697771620e+02 4.700772842264991369e-01 -5.046000000000019803e+00 1.000000000000000000e+03 -2.957268810403214161e+02 -3.076811362776369378e+02 1.120000000000000107e+00
-3.056412606156077345e+02 4.885045181869344111e-01 -5.047000000000020137e+00 1.000000000000000000e+03 -2.955539659152814806e+02 -3.075092211525969788e+02 1.681999999999999940e+00
-3.054976466998151636e+02 4.426118276959831732e-01 -5.048000000000020471e+00 1.000000000000000000e+03 -2.954568901136100294e+02 -3.074131453509255607e+02 1.082000000000000073e+00
-3.053602629058353273e+02 2.835078829696255909e-01 -5.049000000000020805e+00 1.000000000000000000e+03 -2.953586110972988763e+02 -3.073158663346143840e+02 1.786000000000000032e+00
-3.052279380471949253e+02 2.597392096040680443e-01 -5.050000000000021139e+00 1.000000000000000000e+03 -2.953057190383239003e+02 -3.072639742756394412e+02 3.880000000000000115e-01
-3.051052381079610996e+02 3.167712820434225307e-01 -5.051000000000021473e+00 1.000000000000000000e+03 -2.947447168224289271e+02 -3.067039720597444443e+02 4.680000000000000271e-01
-3.049211245822052661e+02 3.993873059491361288e-01 -5.052000000000021807e+00 1.000000000000000000e+03 -2.946654848513741740e+02 -3.066257400886896676e+02 7.800000000000000266e-01
-3.047540500985895733e+02 4.094814703327140371e-01 -5.053000000000022141e+00 1.000000000000000000e+03 -2.944580221987503137e+02 -3.064192774360658404e+02 1.951999999999999957e+00
-3.045808133063000582e+02 3.342485112012772985e-01 -5.054000000000022474e+00 1.000000000000000000e+03 -2.944543954829630934e+02 -3.064166507202785965e+02 1.655999999999999917e+00
-3.044328417679862469e+02 3.183614884413124568e-01 -5.055000000000022808e+00 1.000000000000000000e+03 -2.943700698737031871e+02 -3.063333251110187234e+02 1.556000000000000050e+00
-3.042935178835087981e+02 3.294902151415431968e-01 -5.056000000000023142e+00 1.000000000000000000e+03 -2.942850495516034925e+02 -3.062493047889190052e+02 1.800000000000000044e+00
-3.041612157638033977e+02 3.136748440812111016e-01 -5.057000000000023476e+00 1.000000000000000000e+03 -2.939143617034525846e+02 -3.058796169407681305e+02 1.352000000000000091e+00
-3.039962500589176102e+02 2.783014411223417861e-01 -5.058000000000023810e+00 1.000000000000000000e+03 -2.933607596043812578e+02 -3.053270148416967800e+02 9.819999999999999840e-01
-3.037617511674298498e+02 2.886408351867891797e-01 -5.059000000000024144e+00 1.000000000000000000e+03 -2.932382916814252098e+02 -3.052055469187407084e+02 1.901999999999999913e+00
-3.035498464199624777e+02 4.011397026957099765e-01 -5.060000000000024478e+00 1.000000000000000000e+03 -2.932322739324874306e+02 -3.052005291698029623e+02 1.370000000000000107e+00
-3.033742819481614674e+02 4.179320837860812099e-01 -5.061000000000024812e+00 1.000000000000000000e+03 -2.925876832400380749e+02 -3.045569384773535830e+02 1.068000000000000060e+00
-3.031069580591756676e+02 4.754662128363200679e-01 -5.062000000000025146e+00 1.000000000000000000e+03 -2.925405269584233565e+02 -3.045107821957388978e+02 4.520000000000000129e-01
-3.028872959656700345e+02 4.428132185761522455e-01 -5.063000000000025480e+00 1.000000000000000000e+03 -2.924018633182502072e+02 -3.043731185555657248e+02 1.539999999999999980e-01
-3.026832813320648370e+02 4.970911073373562861e-01 -5.064000000000025814e+00 1.000000000000000000e+03 -2.923247149240506815e+02 -3.042969701613662323e+02 1.862000000000000099e+00
-3.025016670077189929e+02 5.251145730684010360e-01 -5.065000000000026148e+00 1.000000000000000000e+03 -2.923217695568770864e+02 -3.042950247941926136e+02 1.447999999999999954e+00
-3.023477445025811221e+02 4.321494665847674388e-01 -5.066000000000026482e+00 1.000000000000000000e+03 -2.922386484227745314e+02 -3.042129036600900349e+02 3.400000000000000244e-01
-3.022037553691617973e+02 4.113606084048032629e-01 -5.067000000000026816e+00 1.000000000000000000e+03 -2.921770772189541390e+02 -3.041523324562696757e+02 1.943999999999999950e+00
-3.020705569550850669e+02 4.381825010461419811e-01 -5.068000000000027150e+00 1.000000000000000000e+03 -2.911163664349685405e+02 -3.030926216722840536e+02 1.308000000000000052e+00
-3.017631816865539349e+02 6.426349609093605642e-01 -5.069000000000027484e+00 1.000000000000000000e+03 -2.910102810125734436e+02 -3.029875362498889899e+02 1.441999999999999948e+00
-3.015054841686479108e+02 4.371869825619435490e-01 -5.070000000000027818e+00 1.000000000000000000e+03 -2.908485070241956691e+02 -3.028267622615111918e+02 1.957999999999999963e+00
-3.012689947932735777e+02 5.761730269193405807e-01 -5.071000000000028152e+00 1.000000000000000000e+03 -2.906680460822285568e+02 -3.026473013195441126e+02 1.250000000000000000e+00
-3.010442485623933067e+02 6.498836659172435581e-01 -5.072000000000028486e+00 1.000000000000000000e+03 -2.903677280698853451e+02 -3.023479833072008773e+02 9.100000000000000311e-01
-3.008040387873410850e+02 6.156109962001812264e-01 -5.073000000000028820e+00 1.000000000000000000e+03 -2.902391422720099854e+02 -3.022203975093254940e+02 1.519999999999999962e-01
-3.005868362334867925e+02 5.652290566645381542e-01 -5.074000000000029154e+00 1.000000000000000000e+03 -2.892020879337501924e+02 -3.011843431710657342e+02 1.140000000000000041e-01
-3.001484641708935897e+02 5.305129838968453138e-01 -5.075000000000029488e+00 1.000000000000000000e+03 -2.890774033716488702e+02 -3.010606586089643883e+02 4.540000000000000147e-01
-2.998108198514064497e+02 5.906197895165073986e-01 -5.076000000000029821e+00 1.000000000000000000e+03 -2.890114292441459725e+02 -3.009956844814615238e+02 1.649999999999999911e+00
-2.995440134898742599e+02 5.559461946746232508e-01 -5.077000000000030155e+00 1.000000000000000000e+03 -2.887182145316090214e+02 -3.007034697689245490e+02 4.919999999999999929e-01
-2.992711988853571370e+02 6.415427388066081704e-01 -5.078000000000030489e+00 1.000000000000000000e+03 -2.886306949859849169e+02 -3.006169502233004778e+02 1.739999999999999991e+00
-2.990398141635573097e+02 7.652009587563453064e-01 -5.079000000000030823e+00 1.000000000000000000e+03 -2.884668448596649455e+02 -3.004541000969804827e+02 2.439999999999999947e-01
-2.988222065951928244e+02 7.645343840239029465e-01 -5.080000000000031157e+00 1.000000000000000000e+03 -2.882936658258507805e+02 -3.002819210631662941e+02 1.254000000000000004e+00
-2.986133221473402273e+02 7.806256864430495268e-01 -5.081000000000031491e+00 1.000000000000000000e+03 -2.881552764422597193e+02 -3.001445316795752660e+02 2.320000000000000118e-01
-2.984175301270135492e+02 8.180766514519295374e-01 -5.082000000000031825e+00 1.000000000000000000e+03 -2.880814611650575898e+02 -3.000717164023731129e+02 5.360000000000000320e-01
-2.982425289528739540e+02 6.442881900539799700e-01 -5.083000000000032159e+00 1.000000000000000000e+03 -2.873047506053329130e+02 -2.992960058426484693e+02 4.819999999999999840e-01
-2.979433706103195050e+02 7.545201669382394227e-01 -5.084000000000032493e+00 1.000000000000000000e+03 -2.871621459148928466e+02 -2.991544011522083792e+02 1.691999999999999948e+00
-2.976826306389689307e+02 8.289936701314780665e-01 -5.085000000000032827e+00 1.000000000000000000e+03 -2.868040879723366743e+02 -2.987973432096521833e+02 7.940000000000000391e-01
-2.973989494005076040e+02 6.724921560334691240e-01 -5.086000000000033161e+00 1.000000000000000000e+03 -2.867204476064753180e+02 -2.987147028437908602e+02 1.336000000000000076e+00
-2.971612939624318983e+02 5.788171554622898451e-01 -5.087000000000033495e+00 1.000000000000000000e+03 -2.866337215167679346e+02 -2.986289767540834532e+02 1.826000000000000068e+00
-2.969539067827832355e+02 5.544534902509541396e-01 -5.088000000000033829e+00 1.000000000000000000e+03 -2.865840360883777862e+02 -2.985802913256933380e+02 2.399999999999999911e-01
-2.967743897957968784e+02 5.086971755603296730e-01 -5.089000000000034163e+00 1.000000000000000000e+03 -2.859075146139207959e+02 -2.979047698512363240e+02 7.399999999999999911e-01
-2.964945555552777705e+02 6.968261366945165403e-01 -5.090000000000034497e+00 1.000000000000000000e+03 -2.855249110402545512e+02 -2.975231662775701125e+02 8.539999999999999813e-01
-2.961889083610412854e+02 6.920334174929677618e-01 -5.091000000000034831e+00 1.000000000000000000e+03 -2.855182909290536486e+02 -2.975175461663691863e+02 7.540000000000000036e-01
-2.959539644871594533e+02 5.328527959481815790e-01 -5.092000000000035165e+00 1.000000000000000000e+03 -2.855040426390329458e+02 -2.975042978763484598e+02 1.852000000000000091e+00
-2.957615463854157838e+02 4.935463730412120720e-01 -5.093000000000035499e+00 1.000000000000000000e+03 -2.851053767934164966e+02 -2.971066320307320439e+02 1.580000000000000016e-01
-2.955300241179367049e+02 4.058674368560196144e-01 -5.094000000000035833e+00 1.000000000000000000e+03 -2.850719381284529277e+02 -2.970741933657684513e+02 3.639999999999999902e-01
-2.953365243094506809e+02 4.629015600643767159e-01 -5.095000000000036167e+00 1.000000000000000000e+03 -2.849678299972955529e+02 -2.969710852346111096e+02 7.799999999999999989e-02
-2.951583463348024452e+02 4.891374008931544393e-01 -5.096000000000036501e+00 1.000000000000000000e+03 -2.846556963742904713e+02 -2.966599516116060045e+02 1.485999999999999988e+00
-2.949572257081779867e+02 5.407960984418614947e-01 -5.097000000000036835e+00 1.000000000000000000e+03 -2.836576013791529363e+02 -2.956628566164685026e+02 1.405999999999999917e+00
-2.945559045508001645e+02 6.338177765819926757e-01 -5.098000000000037168e+00 1.000000000000000000e+03 -2.835636337945990704e+02 -2.955698890319146130e+02 1.167999999999999927e+00
-2.942463846857036174e+02 6.668467870736486391e-01 -5.099000000000037502e+00 1.000000000000000000e+03 -2.835466321326249499e+02 -2.955538873699404689e+02 1.318000000000000060e+00
-2.940069783143595714e+02 5.804131529561086245e-01 -5.100000000000037836e+00 1.000000000000000000e+03 -2.835044325848206199e+02 -2.955126878221361721e+02 4.020000000000000240e-01
-2.938066041682877767e+02 4.105799760603753845e-01 -5.101000000000038170e+00 1.000000000000000000e+03 -2.833756474185451566e+02 -2.953849026558606852e+02 4.119999999999999774e-01
-2.936190249027273467e+02 5.605547730272985030e-01 -5.102000000000038504e+00 1.000000000000000000e+03 -2.831432764692021919e+02 -2.951535317065177537e+02 1.381999999999999895e+00
-2.934238183984608099e+02 6.291528687542320419e-01 -5.103000000000038838e+00 1.000000000000000000e+03 -2.830342636855958744e+02 -2.950455189229114126e+02 1.084000000000000075e+00
-2.932435301962943868e+02 6.477775224504129792e-01 -5.104000000000039172e+00 1.000000000000000000e+03 -2.822424589628137710e+02 -2.942547142001292855e+02 1.881999999999999895e+00
-2.929332640755695252e+02 6.576776024644942487e-01 -5.105000000000039506e+00 1.000000000000000000e+03 -2.816617225514451661e+02 -2.936749777887607138e+02 1.975999999999999979e+00
-2.925437271641375219e+02 6.934955378902447620e-01 -5.106000000000039840e+00 1.000000000000000000e+03 -2.815491267224145417e+02 -2.935633819597300658e+02 2.939999999999999836e-01
-2.922357136038024805e+02 6.828746840501304094e-01 -5.107000000000040174e+00 1.000000000000000000e+03 -2.805314624584055991e+02 -2.925467176957211564e+02 4.299999999999999933e-01
-2.916860264404149348e+02 6.255979582529711536e-01 -5.108000000000040508e+00 1.000000000000000000e+03 -2.804883766001576646e+02 -2.925046318374731982e+02 4.560000000000000164e-01
-2.913206569863097002e+02 6.000321752254167418e-01 -5.109000000000040842e+00 1.000000000000000000e+03 -2.801790447161736779e+02 -2.921962999534892447e+02 3.200000000000000067e-01
-2.909724015329567806e+02 5.398578240974324371e-01 -5.110000000000041176e+00 1.000000000000000000e+03 -2.800886713379834987e+02 -2.921069265752990418e+02 1.435999999999999943e+00
-2.906935774624015494e+02 4.127074575977822679e-01 -5.111000000000041510e+00 1.000000000000000000e+03 -2.800879627051245961e+02 -2.921072179424401156e+02 1.461999999999999966e+00
-2.904758436370884738e+02 3.288843491201141056e-01 -5.112000000000041844e+00 1.000000000000000000e+03 -2.799962439539727370e+02 -2.920164991912882897e+02 1.056000000000000050e+00
-2.902817247688250291e+02 2.753735251800749073e-01 -5.113000000000042178e+00 1.000000000000000000e+03 -2.795765117675970259e+02 -2.915977670049125550e+02 1.840000000000000080e+00
-2.900441304108883287e+02 3.587180520466441980e-01 -5.114000000000042512e+00 1.000000000000000000e+03 -2.795037210141026662e+02 -2.915259762514182285e+02 1.875999999999999890e+00
-2.898393806789618452e+02 4.021608580707728975e-01 -5.115000000000042846e+00 1.000000000000000000e+03 -2.793821727333781268e+02 -2.914054279706936654e+02 1.451999999999999957e+00
-2.896496953417621967e+02 4.236774054026909986e-01 -5.116000000000043180e+00 1.000000000000000000e+03 -2.790091887327560585e+02 -2.910334439700716302e+02 3.140000000000000013e-01
-2.894260421251614730e+02 3.986567378929379291e-01 -5.117000000000043514e+00 1.000000000000000000e+03 -2.787058552153400228e+02 -2.907311104526555710e+02 1.400000000000000133e-01
-2.891861169702405050e+02 4.080564164521326420e-01 -5.118000000000043848e+00 1.000000000000000000e+03 -2.786687751144306731e+02 -2.906950303517461975e+02 2.580000000000000071e-01
-2.889863238070029752e+02 2.884934048569141596e-01 -5.119000000000044182e+00 1.000000000000000000e+03 -2.785526246195905173e+02 -2.905798798569060750e+02 6.320000000000000062e-01
-2.888013376950203792e+02 3.899466082639780895e-01 -5.120000000000044516e+00 1.000000000000000000e+03 -2.784766757520446276e+02 -2.905049309893601617e+02 1.245999999999999996e+00
-2.886341058623192453e+02 3.966128660344833134e-01 -5.121000000000044849e+00 1.000000000000000000e+03 -2.782051808212426636e+02 -2.902344360585582308e+02 8.060000000000000497e-01
-2.884502605807097098e+02 5.057444069409201548e-01 -5.122000000000045183e+00 1.000000000000000000e+03 -2.780077331431590437e+02 -2.900379883804745873e+02 4.460000000000000075e-01
-2.882642877825018672e+02 4.878026440107067208e-01 -5.123000000000045517e+00 1.000000000000000000e+03 -2.779849816233955266e+02 -2.900162368607110466e+02 1.504000000000000004e+00
-2.881043519481644353e+02 5.381204841791334959e-01 -5.124000000000045851e+00 1.000000000000000000e+03 -2.778533449034797513e+02 -2.898856001407953045e+02 1.911999999999999922e+00
-2.879486928759425268e+02 5.351199075579993192e-01 -5.125000000000046185e+00 1.000000000000000000e+03 -2.776849384899284132e+02 -2.897181937272439427e+02 9.799999999999999822e-01
-2.877913318990337643e+02 5.923878064661866061e-01 -5.126000000000046519e+00 1.000000000000000000e+03 -2.776641857391454664e+02 -2.896984409764610291e+02 1.530000000000000027e+00
-2.876528672369713604e+02 5.269094600761152769e-01 -5.127000000000046853e+00 1.000000000000000000e+03 -2.773919294506509914e+02 -2.894271846879665304e+02 7.500000000000000000e-01
-2.874962061368187278e+02 6.176221469838535372e-01 -5.128000000000047187e+00 1.000000000000000000e+03 -2.773129832950428408e+02 -2.893492385323584131e+02 8.259999999999999565e-01
-2.873505822067043596e+02 3.426956539362809862e-01 -5.129000000000047521e+00 1.000000000000000000e+03 -2.769653736633560470e+02 -2.890026289006715956e+02 8.679999999999999938e-01
-2.871752372270607907e+02 4.695994733360797091e-01 -5.130000000000047855e+00 1.000000000000000000e+03 -2.768421519923320488e+02 -2.888804072296475738e+02 1.129999999999999893e+00
-2.870082480400967597e+02 5.275985419798110421e-01 -5.131000000000048189e+00 1.000000000000000000e+03 -2.766638761224571681e+02 -2.887031313597727262e+02 2.740000000000000213e-01
-2.868396699496555016e+02 4.549420546396307219e-01 -5.132000000000048523e+00 1.000000000000000000e+03 -2.766623974248099671e+02 -2.887026526621255016e+02 1.965999999999999970e+00
-2.866953886736001209e+02 4.603447864279143764e-01 -5.133000000000048857e+00 1.000000000000000000e+03 -2.761679471140590749e+02 -2.882092023513746426e+02 1.745999999999999996e+00
-2.864964811747224189e+02 3.175257882120494091e-01 -5.134000000000049191e+00 1.000000000000000000e+03 -2.757712658196862208e+02 -2.878135210570017648e+02 1.028000000000000025e+00
-2.862590977135546950e+02 4.298772123036471715e-01 -5.135000000000049525e+00 1.000000000000000000e+03 -2.755614319932359990e+02 -2.876046872305515762e+02 6.800000000000000488e-02
-2.860276795629284834e+02 4.151225025918872658e-01 -5.136000000000049859e+00 1.000000000000000000e+03 -2.755561499505719212e+02 -2.876004051878874748e+02 1.143999999999999906e+00
-2.858391449295793336e+02 4.333946418170952497e-01 -5.137000000000050193e+00 1.000000000000000000e+03 -2.755280395688113231e+02 -2.875732948061268530e+02 1.354000000000000092e+00
-2.856765583102770165e+02 3.754228067302737837e-01 -5.138000000000050527e+00 1.000000000000000000e+03 -2.753999109103410206e+02 -2.874461661476565837e+02 1.820000000000000062e+00
-2.855192129103015191e+02 3.344020279212393532e-01 -5.139000000000050861e+00 1.000000000000000000e+03 -2.753864202911593679e+02 -2.874336755284749074e+02 1.252000000000000002e+00
-2.853816960665467946e+02 3.053048253210444707e-01 -5.140000000000051195e+00 1.000000000000000000e+03 -2.752810998211778610e+02 -2.873293550584934337e+02 2.859999999999999765e-01
-2.852483831120977129e+02 3.194104716410092748e-01 -5.141000000000051529e+00 1.000000000000000000e+03 -2.750059916001579268e+02 -2.870552468374734758e+02 1.860000000000000098e+00
-2.850963762656426752e+02 3.831490686727603290e-01 -5.142000000000051863e+00 1.000000000000000000e+03 -2.746996042785170857e+02 -2.867498595158326680e+02 9.479999999999999538e-01
-2.849212621917450861e+02 2.408362759787717189e-01 -5.143000000000052196e+00 1.000000000000000000e+03 -2.746338112025827058e+02 -2.866850664398982644e+02 1.729999999999999982e+00
-2.847630697430241753e+02 2.368528526475258134e-01 -5.144000000000052530e+00 1.000000000000000000e+03 -2.743854366056104368e+02 -2.864376918429259717e+02 5.639999999999999458e-01
-2.845913214057015352e+02 3.057210854145860357e-01 -5.145000000000052864e+00 1.000000000000000000e+03 -2.743541068345833764e+02 -2.864073620718989446e+02 7.239999999999999769e-01
-2.844406035799856340e+02 3.781116711300643862e-01 -5.146000000000053198e+00 1.000000000000000000e+03 -2.741733942493219160e+02 -2.862276494866374605e+02 4.000000000000000222e-01
-2.842857781722831305e+02 3.882134921587971355e-01 -5.147000000000053532e+00 1.000000000000000000e+03 -2.741045986649780275e+02 -2.861598539022936052e+02 1.667999999999999927e+00
-2.841429801705670570e+02 4.608530999693887242e-01 -5.148000000000053866e+00 1.000000000000000000e+03 -2.740957768143949238e+02 -2.861520320517104778e+02 7.580000000000000071e-01
-2.840171268786735368e+02 4.571609135083588016e-01 -5.149000000000054200e+00 1.000000000000000000e+03 -2.739924353796034211e+02 -2.860496906169189515e+02 1.596000000000000085e+00
-2.838940253513016501e+02 5.101616303502952698e-01 -5.150000000000054534e+00 1.000000000000000000e+03 -2.739691507305784626e+02 -2.860274059678940262e+02 5.879999999999999671e-01
-2.837820938658824161e+02 4.512925865209269638e-01 -5.151000000000054868e+00 1.000000000000000000e+03 -2.739432182735154129e+02 -2.860024735108309528e+02 1.112000000000000099e+00
-2.836790248783946708e+02 4.352612724002954958e-01 -5.152000000000055202e+00 1.000000000000000000e+03 -2.739330390213257260e+02 -2.859932942586412992e+02 1.030000000000000027e+00
-2.835847712830387195e+02 4.541925031657641498e-01 -5.153000000000055536e+00 1.000000000000000000e+03 -2.738837063990100660e+02 -2.859449616363256155e+02 5.160000000000000142e-01
-2.834945629576739066e+02 4.413097391285710214e-01 -5.154000000000055870e+00 1.000000000000000000e+03 -2.733875735391026751e+02 -2.854498287764182578e+02 1.897999999999999909e+00
-2.833621962482263825e+02 4.214173212432129056e-01 -5.155000000000056204e+00 1.000000000000000000e+03 -2.729408062696813317e+02 -2.850040615069968908e+02 1.038000000000000034e+00
-2.831852067511701421e+02 4.748480790578180621e-01 -5.156000000000056538e+00 1.000000000000000000e+03 -2.729353419159661485e+02 -2.849995971532816839e+02 4.879999999999999893e-01
-2.830342578736764949e+02 4.692047605107878550e-01 -5.157000000000056872e+00 1.000000000000000000e+03 -2.729007311883871125e+02 -2.849659864257026811e+02 1.608000000000000096e+00
-2.828989427437416566e+02 4.447948129021145336e-01 -5.158000000000057206e+00 1.000000000000000000e+03 -2.728317252764350656e+02 -2.848979805137506105e+02 1.205999999999999961e+00
-2.827718999834541478e+02 4.286713048260854531e-01 -5.159000000000057540e+00 1.000000000000000000e+03 -2.723261304631250255e+02 -2.843933857004406036e+02 8.860000000000000098e-01
-2.825915763412187971e+02 4.904631525544098092e-01 -5.160000000000057874e+00 1.000000000000000000e+03 -2.722231254687479236e+02 -2.842913807060634781e+02 1.381999999999999895e+00
-2.824237600904969554e+02 4.928689330355451315e-01 -5.161000000000058208e+00 1.000000000000000000e+03 -2.719640993307770600e+02 -2.840333545680925909e+02 1.048000000000000043e+00
-2.822414646261943858e+02 4.540554803570057696e-01 -5.162000000000058542e+00 1.000000000000000000e+03 -2.718623562429690423e+02 -2.839326114802846064e+02 1.641999999999999904e+00
-2.820723059645117701e+02 2.687017169993513588e-01 -5.163000000000058876e+00 1.000000000000000000e+03 -2.714906064430784340e+02 -2.835618616803939744e+02 1.030000000000000027e+00
-2.818689792298562793e+02 3.228163855984007014e-01 -5.164000000000059210e+00 1.000000000000000000e+03 -2.713629177610335432e+02 -2.834351729983491168e+02 1.131999999999999895e+00
-2.816793191994677841e+02 3.454859790746841464e-01 -5.165000000000059543e+00 1.000000000000000000e+03 -2.712854126052056927e+02 -2.833586678425212426e+02 2.959999999999999853e-01
-2.815083152697808941e+02 3.542256368743693651e-01 -5.166000000000059877e+00 1.000000000000000000e+03 -2.712256434066579800e+02 -2.832998986439735631e+02 1.788000000000000034e+00
-2.813541394316213768e+02 4.057167946133597436e-01 -5.167000000000060211e+00 1.000000000000000000e+03 -2.705663141717448070e+02 -2.826415694090603665e+02 2.999999999999999889e-01
-2.811104255908167033e+02 6.080226800383269348e-01 -5.168000000000060545e+00 1.000000000000000000e+03 -2.701736230800079852e+02 -2.822498783173235211e+02 1.108000000000000096e+00
-2.808327983252946751e+02 5.031020281174243269e-01 -5.169000000000060879e+00 1.000000000000000000e+03 -2.701009844925292782e+02 -2.821782397298448473e+02 8.940000000000000169e-01
-2.806013495739695145e+02 4.997617270291835334e-01 -5.170000000000061213e+00 1.000000000000000000e+03 -2.700446150112131249e+02 -2.821228702485286703e+02 1.788000000000000034e+00
-2.804038278357350578e+02 4.411370329154246650e-01 -5.171000000000061547e+00 1.000000000000000000e+03 -2.700052143643063687e+02 -2.820844696016219473e+02 6.039999999999999813e-01
-2.802330270506153624e+02 3.815316716495800731e-01 -5.172000000000061881e+00 1.000000000000000000e+03 -2.700016782451149311e+02 -2.820819334824304860e+02 4.199999999999999845e-01
-2.800868429830591708e+02 3.814438033396041483e-01 -5.173000000000062215e+00 1.000000000000000000e+03 -2.699474102056344691e+02 -2.820286654429500572e+02 1.127999999999999892e+00
-2.799527997145702898e+02 4.219302170260901264e-01 -5.174000000000062549e+00 1.000000000000000000e+03 -2.699140782015724085e+02 -2.819963334388879730e+02 5.260000000000000231e-01
-2.798309626532337120e+02 4.688481346929265769e-01 -5.175000000000062883e+00 1.000000000000000000e+03 -2.697486046259792829e+02 -2.818318598632948238e+02 9.459999999999999520e-01
-2.797041415500021344e+02 4.402578207930034071e-01 -5.176000000000063217e+00 1.000000000000000000e+03 -2.696087059329722706e+02 -2.816929611702878447e+02 5.580000000000000515e-01
-2.795758742242314270e+02 4.825385549983094435e-01 -5.177000000000063551e+00 1.000000000000000000e+03 -2.695555562113663086e+02 -2.816408114486818590e+02 1.042000000000000037e+00
-2.794564691697318040e+02 5.252859340742909167e-01 -5.178000000000063885e+00 1.000000000000000000e+03 -2.695151065701954280e+02 -2.816013618075110116e+02 7.000000000000000666e-02
-2.793457504889508982e+02 4.337823898149678614e-01 -5.179000000000064219e+00 1.000000000000000000e+03 -2.693829572686174174e+02 -2.814702125059329774e+02 1.235999999999999988e+00
-2.792328707986574159e+02 4.278132499240235309e-01 -5.180000000000064553e+00 1.000000000000000000e+03 -2.690758381589797636e+02 -2.811640933962953568e+02 6.159999999999999920e-01
-2.790974916212988433e+02 5.448943729366554356e-01 -5.181000000000064887e+00 1.000000000000000000e+03 -2.690103148968738651e+02 -2.810995701341894346e+02 1.239999999999999991e+00
-2.789708111483880657e+02 4.547875400268505675e-01 -5.182000000000065221e+00 1.000000000000000000e+03 -2.686324969029865315e+02 -2.807227521403020774e+02 1.185999999999999943e+00
-2.788108741188796671e+02 5.110988300122978334e-01 -5.183000000000065555e+00 1.000000000000000000e+03 -2.685433036187637299e+02 -2.806345588560793090e+02 6.999999999999999556e-01
-2.786612222631393365e+02 4.580457660595899649e-01 -5.184000000000065889e+00 1.000000000000000000e+03 -2.685126375778047532e+02 -2.806048928151203086e+02 5.939999999999999725e-01
-2.785274106464256079e+02 4.253826688529869782e-01 -5.185000000000066223e+00 1.000000000000000000e+03 -2.682509817061666126e+02 -2.803442369434822012e+02 6.000000000000000125e-03
-2.783768027009112416e+02 4.141935929863924115e-01 -5.186000000000066557e+00 1.000000000000000000e+03 -2.681973889535211129e+02 -2.802916441908366778e+02 1.739999999999999991e+00
-2.782393345266884239e+02 3.607104984266863434e-01 -5.187000000000066890e+00 1.000000000000000000e+03 -2.681120581843684363e+02 -2.802073134216839776e+02 1.070000000000000062e+00
-2.781085352394524648e+02 4.335883399569575580e-01 -5.188000000000067224e+00 1.000000000000000000e+03 -2.680058081225915316e+02 -2.801020633599071061e+02 7.880000000000000338e-01
-2.779808335590012689e+02 3.672991527921147803e-01 -5.189000000000067558e+00 1.000000000000000000e+03 -2.677500004749239224e+02 -2.798472557122394733e+02 1.405999999999999917e+00
-2.778370137043137333e+02 4.028984613422917360e-01 -5.190000000000067892e+00 1.000000000000000000e+03 -2.675378861592369617e+02 -2.796361413965525458e+02 8.020000000000000462e-01
-2.776839123096799540e+02 4.357926423792825577e-01 -5.191000000000068226e+00 1.000000000000000000e+03 -2.673823411282173197e+02 -2.794815963655328801e+02 1.292000000000000037e+00
-2.775306058533762439e+02 4.348472977605166157e-01 -5.192000000000068560e+00 1.000000000000000000e+03 -2.671761519591422598e+02 -2.792764071964578534e+02 1.050000000000000044e+00
-2.773697589907018823e+02 4.722763242817961116e-01 -5.193000000000068894e+00 1.000000000000000000e+03 -2.671284797389831169e+02 -2.792297349762986869e+02 1.475999999999999979e+00
-2.772250732174342147e+02 4.176642640287023811e-01 -5.194000000000069228e+00 1.000000000000000000e+03 -2.670178189181450534e+02 -2.791200741554605997e+02 1.385999999999999899e+00
-2.770850346228578474e+02 3.219551229837912532e-01 -5.195000000000069562e+00 1.000000000000000000e+03 -2.666485525985110030e+02 -2.787518078358265825e+02 1.875999999999999890e+00
-2.769120435601291774e+02 3.437689187786894807e-01 -5.196000000000069896e+00 1.000000000000000000e+03 -2.665983484930699206e+02 -2.787026037303854764e+02 7.920000000000000373e-01
-2.767577214637919383e+02 3.668604306509869462e-01 -5.197000000000070230e+00 1.000000000000000000e+03 -2.665623523811955806e+02 -2.786676076185111697e+02 7.239999999999999769e-01
-2.766196154605898982e+02 3.623022836069478836e-01 -5.198000000000070564e+00 1.000000000000000000e+03 -2.664042087054212971e+02 -2.785104639427368625e+02 1.387999999999999901e+00
-2.764790332621356583e+02 3.955043889095193332e-01 -5.199000000000070898e+00 1.000000000000000000e+03 -2.663990384064489376e+02 -2.785062936437645362e+02 1.377999999999999892e+00
-2.763553160254634236e+02 4.541383857317492501e-01 -5.200000000000071232e+00 1.000000000000000000e+03 -2.663784875601130011e+02 -2.784867427974285761e+02 9.499999999999999556e-01
