weight logl alpha Sigma_nl B_nw
8.988000750140819488e-311 -7.849723684957764362e+02 1.000396522375743835e+00 2.299925328937916014e+00 1.687621442865606003e+00
1.431964254141292487e-310 -7.845056267345306651e+02 1.011679268849162261e+00 9.488366554521794782e+00 2.076026960580013014e+00
1.923383900001615616e-310 -7.842095877578974523e+02 1.002676553096904177e+00 5.729374226574823759e+00 1.640066156594013558e+00
3.113691544829837077e-310 -7.837268648263858495e+02 8.928106218841339592e-01 1.685352900635852791e+01 1.916263920093823625e+00
1.151331887060627165e-309 -7.824181693126881783e+02 8.187025465632808974e-01 5.886724395663412324e+00 1.500390977528034409e+00
1.248753234438377874e-309 -7.823359431064535556e+02 1.074514586426129403e+00 3.462764615770841381e+00 1.810913714171398015e+00
2.696137029878251712e-309 -7.815652687287071103e+02 8.733093265387871229e-01 4.747690262166146979e+00 1.556530425324454292e+00
3.218733320784650914e-309 -7.813871008440473815e+02 8.287169292839599022e-01 3.859695321951947200e+00 1.735888211977059559e+00
3.630518201886103543e-309 -7.812657133541430312e+02 1.097993918567587990e+00 1.252799777019668070e+01 2.095036146834798885e+00
1.779928331177033508e-308 -7.796749305544680055e+02 9.120946105530060022e-01 6.788810096707165176e-01 1.910512977575337112e+00
3.249757467637118264e-308 -7.790719232863630168e+02 1.031521272660400168e+00 1.232003343772869464e+00 2.035694697122057750e+00
3.373105119265725664e-308 -7.790336699340665518e+02 9.012278918737975930e-01 3.911761032691618567e-01 1.641338867159143344e+00
3.487513729882675264e-308 -7.789993145705540201e+02 8.581526904729958050e-01 2.846538385288011064e-01 1.666931151151152868e+00
4.759415984625656962e-308 -7.786873786861672215e+02 1.106792322557371477e+00 3.276036463909707486e+00 2.022167264000748865e+00
2.560822816713807414e-307 -7.770035899419552834e+02 8.940654017165683420e-01 2.702969324995625477e+00 1.892241514532168933e+00
7.739452324423055708e-307 -7.758965876356039644e+02 8.038028147977220872e-01 5.145389759606938895e+00 1.518842276263700164e+00
3.460387379829367604e-306 -7.743979529262986716e+02 8.891901654298935975e-01 1.940036291648226108e+00 1.624971029564321601e+00
3.198325173771988098e-304 -7.698705359930048644e+02 1.132838844999179084e+00 1.422451726048673137e+01 1.677522014334718037e+00
6.073670375071448297e-304 -7.692282001856310671e+02 1.070104492746023039e+00 2.548086762004345474e+00 2.055811141709569245e+00
7.048491271504482751e-304 -7.690783496927213037e+02 8.063284672713729728e-01 1.802682142753534578e+01 1.331003744697640823e+00
7.334589112223257068e-304 -7.690375618899956862e+02 8.827207098886203918e-01 4.049611362301348549e+00 1.883398243547210749e+00
9.489755067540862065e-303 -7.664763653868507163e+02 1.068471966962714514e+00 4.916552144869496210e+00 1.755185221306064802e+00
3.008373701247308768e-302 -7.653215934624554393e+02 1.176353752603910952e+00 1.367154063825843302e+01 1.709853928778170662e+00
5.417882980832795095e-302 -7.647322879514058513e+02 1.111605381373659274e+00 1.519055761182306519e+01 2.077709186003752873e+00
3.813918375661188965e-300 -7.604771658049185135e+02 8.398186115945938113e-01 1.889984278936245232e+01 1.849285931411769557e+00
1.488512818965401609e-299 -7.591144603041923347e+02 1.041093863889767102e+00 1.854157688820976446e+01 2.030657970470057805e+00
1.593212540700665070e-299 -7.590454853739455530e+02 9.699065304276979216e-01 1.460965955856524623e+01 1.998131093126834568e+00
2.483404825978525000e-299 -7.586006072853376736e+02 8.190441006353330611e-01 1.053008724610435465e+01 1.801650946856472313e+00
6.516882033376243971e-299 -7.576348417718141945e+02 8.654628290166948013e-01 3.352454801960696784e+00 1.829620940910550608e+00
7.739877492008406355e-298 -7.551592668650666837e+02 1.076276709819600219e+00 1.387346229997064029e+00 2.006991267655544142e+00
3.479700944996216791e-297 -7.536551212768953292e+02 9.231425882634576308e-01 7.295841722296012577e+00 1.542750344861542722e+00
4.837011154948985711e-297 -7.533247706316340100e+02 8.515930434493735879e-01 1.705036340434920028e+00 1.678079976638926496e+00
9.178141025558966604e-297 -7.526832429501796469e+02 1.107367852557645804e+00 1.779247553491731537e+01 1.623535536406730984e+00
1.106879322810509114e-296 -7.524949379036829669e+02 1.197788973317475136e+00 8.231760309214891436e+00 2.088486806119987271e+00
1.835450126856835868e-296 -7.519881927864844329e+02 9.646389007908120483e-01 1.611168365031995364e+01 1.521124507356301780e+00
1.282656581664175579e-295 -7.500429640640785465e+02 9.395144694864270285e-01 1.942203231371223282e+01 1.481265854725779541e+00
3.603628022983220853e-295 -7.490089563235045489e+02 1.106268836037128889e+00 9.260003957400897434e+00 2.109553993896339907e+00
1.073488138867046399e-294 -7.479163990634147012e+02 1.185687618648509245e+00 6.853180016202524705e+00 1.914840051361188511e+00
1.312476012334452631e-294 -7.477143969136610622e+02 1.029131755062276943e+00 1.876521931736252480e+00 2.034665207070223580e+00
1.534655046669249303e-293 -7.452544216291792054e+02 8.047844394196225215e-01 1.746474254629305278e+01 1.795752882753022472e+00
5.635389846618733144e-293 -7.439526609314948473e+02 1.052647300265560526e+00 4.398078222905780876e+00 2.089959232468342698e+00
7.030205032488213512e-293 -7.437305113889086670e+02 1.194788542560823785e+00 1.253126501471561305e+01 1.751074040193699055e+00
9.450352651302886144e-293 -7.434336752012594616e+02 8.657474110446510274e-01 1.410149541500333470e+01 1.880151822462175160e+00
2.586607165708848001e-292 -7.424257951243580465e+02 9.894017190772729231e-01 1.827000120698117769e+01 1.537001253760122754e+00
2.884951633359350147e-292 -7.423156340317201511e+02 1.065133954678662898e+00 9.635340342435849692e-02 1.882299432580714083e+00
6.038709589735883732e-292 -7.415759518216348170e+02 9.164493415423586864e-01 1.714293797884747761e+01 1.936922557885518703e+00
1.422812395011623824e-291 -7.407179216009212723e+02 9.056721978740843726e-01 1.042011109571665539e+00 1.651115341455837715e+00
1.308625259875771757e-290 -7.384979948144406308e+02 1.148683992926257114e+00 1.326757234912265915e+01 1.707101359357303449e+00
1.307350010692805394e-290 -7.384979697848833666e+02 9.963118628348328620e-01 1.856260178563287866e+01 1.547838035386428723e+00
1.324389774150953671e-290 -7.384840201751419499e+02 1.039514802803318982e+00 9.230690311614830890e-02 2.025349797604745206e+00
1.970513181722669196e-290 -7.380856779735223654e+02 1.181023751445638759e+00 6.486635643326112088e+00 1.943157830509286699e+00
4.120424018548569938e-290 -7.373470159054955957e+02 1.171481560497587893e+00 1.413626284631494201e+01 2.087223385252965357e+00
7.972838332055602573e-290 -7.366859314242977916e+02 1.195734244413534597e+00 1.613958796320677180e+01 1.691759834537879037e+00
8.733392575555555709e-290 -7.365938180751483060e+02 1.173787676294887783e+00 1.311579658446287588e+01 2.093215083537621979e+00
9.039149067267033493e-290 -7.365584069404383172e+02 1.197192214945877353e+00 6.718807332229330243e+00 1.984757162962325072e+00
1.925845224230634313e-289 -7.358010219387949746e+02 9.328044990658241886e-01 5.735721258263453137e+00 1.976530680913511251e+00
2.479310295376001233e-289 -7.355474064728960002e+02 9.555137545191501047e-01 1.347807791925509413e+01 2.000767632484333092e+00
3.037646644115496648e-289 -7.353433038022914161e+02 1.023826970813880521e+00 2.316480269574003881e+00 1.729979434692522577e+00
1.138172782965836153e-288 -7.340213776401434416e+02 8.836145567504479770e-01 1.151583998456091429e+01 1.469686563944130775e+00
4.012096814490316438e-288 -7.327604877936593084e+02 1.064012033857097972e+00 1.354804998100912883e+01 2.065578454522744689e+00
4.270711570242969824e-287 -7.303944362442607598e+02 1.113334339951838059e+00 1.371495611557378425e+01 1.677464648702506889e+00
5.477022232834932787e-287 -7.301446551366004769e+02 8.174831916711416957e-01 1.450292921249713274e+01 1.369992842911395003e+00
3.031656365196332474e-286 -7.284325224833686434e+02 1.158102383963502957e+00 6.608134136404570924e+00 1.886211700335358232e+00
8.471012109980881627e-286 -7.274039816136792069e+02 9.690782475018545616e-01 8.828019582163321388e+00 1.572947980533152323e+00
1.492969314319393428e-285 -7.268362795504033329e+02 8.134457368492287177e-01 9.495995822674895948e+00 1.782306994950516810e+00
2.799775969527666548e-285 -7.262065071126174871e+02 8.941707467213370064e-01 6.986908422043950573e+00 1.539458310306824895e+00
4.716527080154129958e-285 -7.256839737750450468e+02 8.815760284905165278e-01 1.280580794794515498e+01 1.457738262197999513e+00
3.816672311264338312e-284 -7.235920825024555825e+02 8.767888821572238367e-01 5.860301355720079819e+00 1.882436087467088903e+00
4.295441771487132934e-284 -7.234729070154172632e+02 1.065071549905215020e+00 1.330770258045373211e+01 2.066103572848003722e+00
5.896393325161743038e-284 -7.231551205595494594e+02 1.169963175295725133e+00 1.142867367828415759e+01 2.098206149136023768e+00
2.301127323021151522e-283 -7.217924771864270497e+02 1.147335863756973939e+00 6.372798646235311892e+00 1.879170584032075153e+00
5.718866533408227762e-282 -7.185785206094718660e+02 1.131145964428057038e+00 4.873666022174127477e+00 2.009118454402773146e+00
6.507962636795405676e-281 -7.161456796955174013e+02 8.809749093148069310e-01 9.667033491615100615e+00 1.903938971674920655e+00
7.537352027309047964e-281 -7.159978352134122588e+02 1.012276566269571632e+00 3.116010923892345907e+00 1.698406427658518902e+00
1.176566772943192399e-280 -7.155515203675868179e+02 1.026871934415720666e+00 1.610548990962313853e+00 1.758209178472478262e+00
2.319774180193759801e-280 -7.148716512059270372e+02 9.104257124561631054e-01 1.808741497240895058e+01 1.470913570045240260e+00
4.601294823495729488e-280 -7.141857833034897567e+02 8.287517242505995085e-01 1.540754862574050321e+01 1.814313060605652339e+00
1.053223288509073228e-279 -7.133566806972116865e+02 1.196171475611249591e+00 6.871159728164450975e+00 1.983119793619633420e+00
1.532740970800366292e-279 -7.129804783409565516e+02 8.793343058729253814e-01 2.512331021149164734e+00 1.829462739257858850e+00
1.944902811505398444e-279 -7.127413239503060822e+02 8.594980978663836479e-01 4.745889580072313763e+00 1.579959503273289378e+00
2.115062979575538111e-279 -7.126564513681183826e+02 9.712581291068296263e-01 1.854495489289006827e+01 1.518056095341268286e+00
2.386661382396188085e-279 -7.125346404795282069e+02 9.103913370877594335e-01 1.789055643065955437e+01 1.925875738007147397e+00
2.384779025056425260e-278 -7.102318443966763652e+02 8.140565773625860757e-01 6.713465831990045984e+00 1.747319287069113880e+00
7.734500165322611253e-277 -7.067516749096929516e+02 9.306511080016134363e-01 8.879588716444899887e+00 1.974690533639146039e+00
9.914254753540985611e-277 -7.065023921761513748e+02 9.121349361113312293e-01 1.544241160937068003e+01 1.483171200748641061e+00
1.809467804107584099e-276 -7.058997479076058426e+02 8.928215144770694778e-01 2.684095899934986207e+00 1.867557202267407401e+00
1.949303000148578053e-276 -7.058243088059091406e+02 8.486708405764241681e-01 8.042873073600649292e+00 1.844169696588433771e+00
2.459396415698586039e-276 -7.055908647184015763e+02 9.778890603777088408e-01 1.796056938637897815e+01 1.525240813505313930e+00
4.684220018456236297e-276 -7.049455812617925403e+02 8.401320405533360125e-01 1.382182829712757055e+01 1.415560654894970849e+00
5.443993334720077201e-276 -7.047942678183147791e+02 8.165886304056261258e-01 5.760329802031273871e+00 1.540679051633610852e+00
1.425761872272391989e-275 -7.038304892677177804e+02 8.578040265641628803e-01 1.304324426695658801e+01 1.864507023264386776e+00
5.063152821623847881e-275 -7.025622062092355691e+02 1.110328663444865915e+00 1.343656616431903039e+01 2.079719541382383241e+00
7.549253048994946154e-275 -7.021617469613154299e+02 1.187708018977685853e+00 1.309707897886935157e+01 1.743221366059037880e+00
1.130156161132441274e-274 -7.017572546739115751e+02 8.710574990278043828e-01 1.891039103194083282e+01 1.874435023319365179e+00
1.781923659917622912e-274 -7.013009170042015512e+02 1.044098416859359668e+00 4.148100752586492135e+00 1.752558081104697019e+00
2.790383492665711515e-274 -7.008514314538242616e+02 9.294117592570624309e-01 6.082107882555586542e+00 1.967443504653460185e+00
4.098117373412931663e-274 -7.004660828017402991e+02 1.191193627424077306e+00 6.908762434650277839e+00 1.962745603676590012e+00
1.965736604286696613e-273 -6.988971583624756931e+02 8.313010597951371317e-01 1.903280760967017216e+01 1.374580900923552118e+00
2.927618921418584459e-273 -6.984978359619459525e+02 1.184023351852124151e+00 1.274934695699690046e+01 2.089856212028319504e+00
3.437878635071243340e-273 -6.983361707944749242e+02 9.029358929639926812e-01 1.399924513798916337e+01 1.482009285467536408e+00
5.902937366390089786e-273 -6.977945753140547822e+02 9.051076907712105601e-01 1.973980456911366144e+00 1.886030175863847580e+00
9.751333735493131200e-273 -6.972916213307477165e+02 8.497850387249998860e-01 9.776904887453813586e+00 1.481635571875695501e+00
1.540078826804893288e-271 -6.945310216124454428e+02 1.055036149848268545e+00 3.703170669177890950e-01 1.866397304780779809e+00
3.398112777691342364e-271 -6.937386350016665801e+02 8.127477298626362145e-01 1.436162701685555732e+01 1.788616986094335726e+00
4.444792174292589643e-271 -6.934691221008649791e+02 9.516592388435529681e-01 7.071080147902346624e+00 1.595614164774307175e+00
2.561770769155517441e-270 -6.917165713947298400e+02 8.136289596109786970e-01 5.628059372199257560e+00 1.555094936615634138e+00
1.562583986980019824e-269 -6.899073441749587801e+02 8.472294534178615999e-01 1.461379832353001618e+01 1.425576373314223932e+00
1.900028152678609778e-269 -6.897108163245479773e+02 8.287275867214941583e-01 1.026765841269470947e+01 1.799299274814829319e+00
3.018317006269032454e-269 -6.892469856344551999e+02 9.528468815233214206e-01 1.327149038802686754e+01 1.992104957831853262e+00
3.096923209819913187e-269 -6.892202759221472661e+02 1.161680633979792931e+00 7.198264240912096490e+00 2.059448311429265654e+00
4.001949405787719097e-269 -6.889629034339601503e+02 8.491819902068957759e-01 4.075202439953152123e+00 1.776146049912469937e+00
4.607949615583374873e-269 -6.888209020385942267e+02 8.832277844692032476e-01 1.689369356351734552e+01 1.445006467727686594e+00
9.579572866035995561e-269 -6.880880520228298565e+02 8.117953073548774823e-01 1.811278161391609487e+01 1.794915209993565686e+00
1.535539367639267285e-268 -6.876152182359264771e+02 9.164174650340124462e-01 6.861113814969854729e-01 1.887663136464198033e+00
2.759873457179119047e-268 -6.870279151049860502e+02 1.074652901673752714e+00 3.590478705550702365e+00 1.834850921760214026e+00
1.417992184422950698e-267 -6.853902729254174346e+02 1.126674896364023404e+00 1.591555590099734907e+01 2.063906964599971694e+00
1.540502197569080971e-267 -6.853064063762384421e+02 1.056120765169022535e+00 9.140525894456445144e+00 2.089596369399588927e+00
2.288207591530932430e-267 -6.849097460418557830e+02 9.615272601299801325e-01 1.331146875369605098e+01 1.995280561244323625e+00
9.225417726985578232e-267 -6.835145523708623614e+02 1.110262893895377578e+00 5.294568776190030412e+00 1.858626968405274971e+00
1.143809865111498804e-266 -6.832985650715087331e+02 1.006735368905840033e+00 1.602833809826052303e+01 1.577696929473998200e+00
2.445563891797084627e-266 -6.825376540219001527e+02 8.054164025652871262e-01 6.688696413564922949e+00 1.717247006996159842e+00
2.445220530555085195e-266 -6.825367944334223012e+02 1.085936407058204933e+00 1.265150614596167955e+01 1.675037847484370346e+00
7.715754164603648926e-265 -6.790840804217690447e+02 1.121900474249100776e+00 1.029967932433560307e+01 1.747701286848810653e+00
8.140930553622148318e-265 -6.790294401637263491e+02 8.301123965027139562e-01 1.338655283569866583e+01 1.806425067649815031e+00
9.314875949209132773e-265 -6.788937319691839321e+02 1.076981509182732166e+00 2.009724215599750785e+00 1.963023654114492089e+00
9.580732593569824012e-265 -6.788645905956295792e+02 1.087853366773424035e+00 1.623459388811354387e+01 1.640933080589803916e+00
1.186217494528553868e-264 -6.786499898941457332e+02 9.248721631002425614e-01 6.740605224683092978e+00 1.566622973853296852e+00
1.365832587514311677e-264 -6.785079953659262628e+02 1.076279895686687915e+00 1.236226523624534579e+01 1.666396107881740418e+00
2.169924994620207932e-264 -6.780440669605758330e+02 1.080720299617933700e+00 1.573778023719525088e+01 2.047148181326049254e+00
2.563566490848933789e-264 -6.778763601134079408e+02 8.423323295724316484e-01 6.226061153985209984e+00 1.798822904762801933e+00
3.431870713487154584e-264 -6.775836540528188152e+02 8.826469205985789657e-01 1.629658484298026622e+00 1.799646017332633186e+00
7.595474889346492061e-264 -6.767882069021703728e+02 1.193937146356204515e+00 8.973609747973533501e+00 2.080277290207006580e+00
8.428129121560335541e-264 -6.766831847464692373e+02 9.387569586009929523e-01 1.517363927264139178e+01 1.953013820343712181e+00
1.263312753879116198e-263 -6.762774370293575430e+02 1.116622817250689792e+00 1.798178991517225356e+01 1.645190591980901562e+00
3.051354097625463298e-263 -6.753945890113155883e+02 1.199197387670188686e+00 1.039343548759854130e+01 1.819468288469838768e+00
2.559277056711966046e-262 -6.732668645579642543e+02 9.253082590512362593e-01 1.379312865698212676e+01 1.941715774604513278e+00
8.089868047530190723e-262 -6.721149769564790404e+02 9.762963066569444459e-01 3.742954910657849688e+00 1.642748812143461912e+00
9.020264697870878902e-261 -6.697025306045516118e+02 1.061166470849207455e+00 1.834798436899873764e+00 2.015881668551161798e+00
2.289601398289344604e-260 -6.687700414503301545e+02 1.114293050387629158e+00 1.618374805300317476e+01 2.055563530338607059e+00
5.550006650671129395e-260 -6.678836200647866690e+02 1.009284333670815936e+00 1.542055306454636288e+01 1.584692445061033350e+00
1.861167705675182456e-259 -6.666726300083773822e+02 9.356264318408257230e-01 1.038872247549848815e+01 1.537751690073343447e+00
2.699297658925275878e-259 -6.662998424850218271e+02 8.182153909368717892e-01 8.845252921284972203e+00 1.766836485166388027e+00
3.427396233570252012e-259 -6.660600332405429072e+02 8.633077832455517964e-01 5.146733352517869342e+00 1.585136853326799322e+00
7.497575385650331711e-259 -6.652762544115072387e+02 9.299334661702906013e-01 1.030107827364673767e+01 1.531912344699939865e+00
5.390786104967420226e-258 -6.633025577855113397e+02 1.113904678158824435e+00 4.327079593404194569e+00 1.960215714629687245e+00
1.291631440450993992e-257 -6.624277578100249002e+02 8.557036212017909982e-01 3.412844554944474140e+00 1.660515415398827077e+00
2.159234038662570417e-257 -6.619129103648051569e+02 1.114195866462298179e+00 4.488412706486800907e+00 1.936474159236834414e+00
2.204925109746401301e-256 -6.595883852743991156e+02 1.129843774486256835e+00 1.256433500646754453e+01 1.722336648692682548e+00
3.180041063189300758e-256 -6.592211847092258949e+02 1.114041681838647602e+00 9.388228588519833551e+00 1.758481967636780663e+00
3.373586250212324795e-256 -6.591611024711471600e+02 8.248841082381576095e-01 9.142842091965579954e+00 1.777441367118728355e+00
3.126426833369882611e-255 -6.569336029602304734e+02 1.118020983451588179e+00 5.176089933374523611e+00 2.040174189661546844e+00
1.511661544131190077e-254 -6.553566992266732996e+02 9.801742081739199808e-01 8.037241179401204860e+00 2.027224625305241279e+00
1.124154645009673824e-253 -6.533492922133693810e+02 8.867621364915917459e-01 2.853447865378029302e+00 1.833334727531450659e+00
2.679874827402134059e-253 -6.524795534526663232e+02 9.494140620918390949e-01 1.271439663932814046e+00 1.681792654393783337e+00
3.606713045602202962e-253 -6.521815266960132931e+02 9.921095060908706742e-01 1.235428040353124501e+01 1.594203057099242482e+00
1.538921451899463623e-252 -6.507296566317587576e+02 8.422009116486166569e-01 5.742421909424852089e+00 1.582278050740729691e+00
2.202365003461398909e-252 -6.503702066623739029e+02 8.118734026028047168e-01 1.508063109605526364e+01 1.779189873361956886e+00
9.254647057879804360e-252 -6.489336126369039448e+02 1.059639638690182739e+00 3.075878003262455529e-01 1.921855254703324078e+00
1.090569504890043168e-251 -6.487684533125714097e+02 8.522821493328560649e-01 1.506851965286569950e+01 1.845687954227148930e+00
2.839567505293407759e-251 -6.478105016002092498e+02 9.186660756704244646e-01 8.221391330824625143e+00 1.953882057499038094e+00
5.632543164128422487e-251 -6.471245922972171911e+02 1.172515342264579763e+00 1.679807638805517200e+01 1.687152572471763534e+00
9.281410438738870361e-251 -6.466241398317347375e+02 8.934582234890449115e-01 5.091383198200921001e+00 1.596070618010230424e+00
1.839792782998064877e-249 -6.436363302205857053e+02 9.252866793477743101e-01 6.316619327011440355e+00 1.953203738991411420e+00
2.057565444293177011e-249 -6.435234597071897724e+02 1.076040924875931282e+00 2.402416652146952547e+00 1.934197980826808383e+00
7.034323966267166292e-249 -6.422931815777487827e+02 8.456343078524419798e-01 1.689592549181846692e+01 1.423847009798350882e+00
7.078986111071673958e-249 -6.422858524751289906e+02 9.170584955252768511e-01 1.273582839017401547e+01 1.515459844938658041e+00
1.516280287515398229e-248 -6.415231379185802325e+02 8.915458126021935659e-01 1.326091636386374439e+01 1.897914260102739892e+00
3.696091269825708707e-248 -6.406311222272433952e+02 9.253391335748133439e-01 4.983741278119763862e+00 1.941252903426029963e+00
1.508000484711275776e-247 -6.392240283909285381e+02 1.030688742823844706e+00 2.587364839576725473e+00 1.772076166017695353e+00
1.014333592946709844e-246 -6.373169960507552787e+02 1.085026323012043159e+00 4.091114921990427256e+00 1.866455645337999680e+00
1.421110083608041129e-246 -6.369787895737205190e+02 9.235375976870509040e-01 8.752758632498483848e+00 1.955122800152427232e+00
1.543998398313263355e-246 -6.368948524747066813e+02 1.162413905670480530e+00 8.016067710926552792e+00 1.863310727242482923e+00
1.912951096623093605e-246 -6.366795807625252337e+02 9.618349078564321086e-01 2.029873408889111275e+00 1.678695113236021719e+00
4.535837196386308238e-246 -6.358152182146146743e+02 8.690151853136431903e-01 8.655364102704631080e+00 1.864418684087113309e+00
7.822013412191110080e-246 -6.352692858979395396e+02 8.787169845608435725e-01 6.648267786809314295e+00 1.563229998292611000e+00
1.275186617428287179e-245 -6.347795502614425232e+02 8.530568397721434160e-01 1.728804082507246420e+01 1.432674016203900891e+00
2.036937432266864928e-245 -6.343101953748072219e+02 1.041118889364185396e+00 3.784759981735197343e-01 1.857937796845477774e+00
2.427000553400493440e-245 -6.341339866411899493e+02 1.150616488762041367e+00 6.513506031264809870e+00 1.922445633289162625e+00
3.809110481297082083e-245 -6.336822471035482067e+02 1.159266211446602135e+00 1.917722108151129845e+01 1.657226066834229794e+00
8.771796858819491884e-245 -6.328471011235745891e+02 1.049354845076413190e+00 4.557181079864632167e+00 1.767508880154733397e+00
1.164514627433041270e-244 -6.325627533315678193e+02 8.108872393947945678e-01 1.822977755008442813e+01 1.781894682674070918e+00
4.182692692503569886e-244 -6.312831024790104948e+02 9.047304303199434905e-01 1.115836347297968212e+00 1.845376873655246275e+00
6.363121937623692070e-244 -6.308625385753487080e+02 9.220834527568205763e-01 1.356288821165344416e+01 1.933345007259006376e+00
9.539258376328995343e-244 -6.304566419588505823e+02 1.004745719807145665e+00 1.008801511421746255e+01 1.629631029418308508e+00
1.269414050607055342e-243 -6.301699171934362766e+02 1.018284783289025608e+00 1.480194463659028692e+01 2.014384710482989060e+00
2.263585933258563412e-243 -6.295905223580207348e+02 1.063269494999047549e+00 1.780147980382241757e+00 1.897092135022569348e+00
4.597544263663783847e-243 -6.288809503047465341e+02 8.949334014962276873e-01 7.727994998092846402e-01 1.720261659293740752e+00
5.259341255154014880e-243 -6.287454668277205201e+02 1.042456466795411929e+00 1.291909224327969774e+01 2.051347991719214114e+00
1.009801429574178871e-242 -6.280921338098286242e+02 9.016812879064250996e-01 7.882102740889498804e+00 1.558758933132197155e+00
1.400006598819307243e-242 -6.277644105669181727e+02 9.042620989768435091e-01 1.784517216411890672e+01 1.902939979925578617e+00
2.030655177585831222e-242 -6.273915290284095363e+02 9.563286133559573132e-01 9.120080631810552063e+00 1.594592990290492951e+00
8.522094329372536670e-242 -6.259562253930298539e+02 8.406891570760673948e-01 1.805985388723179952e+01 1.415827932795938882e+00
1.536085429907791171e-241 -6.253660651723681667e+02 8.200029582110148763e-01 1.964201061689816541e+01 1.380753562295208958e+00
1.909714670481093881e-241 -6.251473485802600862e+02 8.680606574286570121e-01 3.039837817582080604e+00 1.690942187744904013e+00
2.176312952329774713e-241 -6.250156702853195156e+02 9.310854288977306048e-01 1.381289695298416609e+00 1.888089107558074131e+00
3.305803768607429347e-241 -6.245966227824774251e+02 8.581927693082621600e-01 7.666138185954089579e+00 1.542906323317665640e+00
3.395636703959671812e-241 -6.245688111388825519e+02 1.047949205617513924e+00 1.723859799925887870e+01 2.019580398252829312e+00
7.696301599644982419e-241 -6.237495625222379658e+02 9.143303117214173215e-01 6.110915602519101597e+00 1.937450043900500241e+00
1.953473438348617375e-240 -6.228171082925168776e+02 1.061154468462868650e+00 3.584953151485184009e+00 1.816536333228264688e+00
4.982645697809179238e-240 -6.218797563163967652e+02 1.112955313528310564e+00 1.615160844665544460e+01 2.046727739153919146e+00
1.418402791098107326e-239 -6.208326007944332332e+02 1.150690725037774476e+00 1.113764995214314268e+01 1.772257931851195289e+00
1.630681213976368386e-239 -6.206921343877902473e+02 8.644202310237074638e-01 1.699352335506713274e+01 1.851860590660534545e+00
2.006435213759130787e-239 -6.204837726159687463e+02 9.825907208315258767e-01 9.665493928037957261e+00 2.019453920644569855e+00
3.214729542555410599e-239 -6.200113890074594565e+02 8.870183535633988647e-01 7.131074614101891029e+00 1.562074216065066246e+00
6.936209095379628944e-239 -6.192413768525719888e+02 1.020937269929302005e+00 8.915265145432790916e+00 1.652341037053743911e+00
5.460972597105669552e-238 -6.171769202397630352e+02 1.190636636074541510e+00 1.046194421253410312e+01 1.825276292659964383e+00
7.430852187405473220e-238 -6.168679065973632305e+02 1.091022293766947371e+00 3.978403440405516633e+00 2.022559166085720506e+00
8.070186774412277642e-238 -6.167843705186913894e+02 1.147888559353427596e+00 1.791475018102163475e+01 1.672118222755111017e+00
1.303681621003350931e-237 -6.163037697739790701e+02 8.519386501742951534e-01 1.982077918013305862e+01 1.839413347330863813e+00
3.383777187534784554e-237 -6.153489694553512663e+02 9.067421146998448922e-01 8.115031715979066362e+00 1.932528852772441574e+00
5.724750058726843715e-237 -6.148221631613773752e+02 1.045572046893251450e+00 5.224385646343288947e+00 2.074019793053972105e+00
7.604837502090135979e-237 -6.145371774937639202e+02 1.031701091036138163e+00 1.114247037863692924e+01 1.651750684821510218e+00
7.918335169334223889e-237 -6.144957810741625508e+02 1.002604216872748921e+00 9.978811322470424017e+00 2.045114166436394321e+00
2.209840738548162124e-236 -6.134684565100787950e+02 1.023952678434476127e+00 1.109088138402877455e+01 2.045133021253020544e+00
2.554002762967693328e-236 -6.133227151195767419e+02 8.649003227669193050e-01 1.816883943679445679e+01 1.443706544413990933e+00
2.760506044884947409e-236 -6.132439629464877271e+02 9.651093892708084709e-01 9.125377901805631353e-01 1.928060260280231031e+00
3.499767057877405423e-236 -6.130056805476179989e+02 1.047520291912868551e+00 1.735119914735589575e+01 2.016593155091306322e+00
3.997192989285242498e-236 -6.128717845969088103e+02 9.075979492841770302e-01 1.833672943518316600e+01 1.492086102866140296e+00
1.448572134184829819e-235 -6.115832135297948753e+02 1.073785793601131244e+00 1.513262436481564777e+01 2.036040224614700911e+00
1.900765405070731875e-235 -6.113105352161859400e+02 1.063522652963948101e+00 1.638601142322382298e+00 1.936046024415282840e+00
2.997509134689698268e-235 -6.108540102106612721e+02 8.369341080069429006e-01 5.315193216041035562e+00 1.629062242573347863e+00
3.972030002030021121e-235 -6.105715145664767078e+02 9.111348314189161579e-01 1.699736027756168966e+01 1.499747902381706410e+00
6.059751783021826506e-235 -6.101481230266673492e+02 1.157835121383848920e+00 9.033073340227787185e+00 2.071851338951711252e+00
6.873513773793090583e-235 -6.100211164241869710e+02 1.113269394096507048e+00 1.833759903905482957e+01 2.028299475898744930e+00
8.276663896293663516e-235 -6.098343518898811908e+02 9.392628384136828545e-01 1.319388142536815778e+01 1.537415550456256330e+00
1.209961346353990142e-234 -6.094536183590818155e+02 9.834210401804186485e-01 9.555842060017461392e+00 1.605645179705419867e+00
1.648757698281584076e-234 -6.091431846788173061e+02 8.019702367421981393e-01 1.744937145870063588e+01 1.371133691507284702e+00
1.687227333252345195e-234 -6.091191202226041241e+02 8.864910262653313833e-01 1.419798099095427979e+01 1.881173243379185234e+00
2.075724032980017473e-234 -6.089108967486413349e+02 8.353748745258045005e-01 6.786774130822882611e+00 1.757060285544751244e+00
