alpha Sigma_nl B_nw
1.009147966971487120e+00 9.380111157707244018e+00 1.871437866402627437e+00
9.953445636031541532e-01 1.026991303573138659e+01 1.843487908276312037e+00
9.998076143905541002e-01 9.255926264709136930e+00 1.848201035296686889e+00
9.990027348824480624e-01 1.017342283839152373e+01 1.842248098164795511e+00
1.006600198280872327e+00 9.264609360931361337e+00 1.859382071398520964e+00
9.984140318762251276e-01 9.641102632194691324e+00 1.843139262000551337e+00
1.001794382287267249e+00 9.225988513542741742e+00 1.853458904505612681e+00
1.006728926908374566e+00 9.853340029749981355e+00 1.857233730317423781e+00
9.945492594806429887e-01 9.813401653894706200e+00 1.836008484054894918e+00
1.000734593201435985e+00 9.780383145216459795e+00 1.847117690944275914e+00
9.897873024356230731e-01 1.043361125138537204e+01 1.829613262376892591e+00
1.003339801463972059e+00 9.927178503182364722e+00 1.850311264636341324e+00
9.977906627017516517e-01 1.020175449057710892e+01 1.846030164736091717e+00
9.964617652404630377e-01 1.046229858164047677e+01 1.839292450159470516e+00
1.004541932108021118e+00 9.152958240169272841e+00 1.849805590801607558e+00
9.949660747481577916e-01 9.987656001108717874e+00 1.848044142103681731e+00
9.995601329520114042e-01 9.995539445071820239e+00 1.860531020898006371e+00
9.984918922383617668e-01 1.058368625142639452e+01 1.849989542443355006e+00
9.803520566437409212e-01 1.044034399419859227e+01 1.817240336207331719e+00
1.007806433514816913e+00 1.005286162534354588e+01 1.849304762162188531e+00
1.004772318314206769e+00 1.050202863196078695e+01 1.848561598367870484e+00
9.920343808018013965e-01 9.581778492625840471e+00 1.841170832112559275e+00
9.970615738994538235e-01 1.085710373232996773e+01 1.838115407966798287e+00
1.000459603507555473e+00 9.677097823414392508e+00 1.851317767745660259e+00
9.912294208750676017e-01 9.912714322964008673e+00 1.831800944724895519e+00
9.969254140658075913e-01 9.938317529911719461e+00 1.845863929527080893e+00
9.943907104517674123e-01 9.812425868484485392e+00 1.836530384972705710e+00
9.972749806271054007e-01 9.264217594420220081e+00 1.850749663973082493e+00
9.961962920602389637e-01 1.022088279121917509e+01 1.844412198158469574e+00
1.009795739906236278e+00 9.544712919646302751e+00 1.844688157393291394e+00
1.002288389594198970e+00 9.388923816761650443e+00 1.859268833092814432e+00
9.898025960811391855e-01 1.047906993009160459e+01 1.830805767983712418e+00
1.002121387617738613e+00 1.016082320864209265e+01 1.854358417255152602e+00
1.001700388655239582e+00 1.025423124902230398e+01 1.853138611501524702e+00
9.975263305168621253e-01 1.037727438636995103e+01 1.839998188173444849e+00
9.957233121180696367e-01 1.037827730204718080e+01 1.840243963094225998e+00
9.958262119543258573e-01 9.761740676402991923e+00 1.845897254755327843e+00
9.974919297894063730e-01 1.035369669733263365e+01 1.842319898694543268e+00
1.007076572443274642e+00 9.833607857744798508e+00 1.853111284065132924e+00
1.000890222901313242e+00 9.448823826602822606e+00 1.850997138238138717e+00
1.004516074105142209e+00 1.004632763317968092e+01 1.850986890573423249e+00
9.940804830225741240e-01 9.522849576113888048e+00 1.844022206986285495e+00
1.000570901110289457e+00 9.653695045097459015e+00 1.858714891719847051e+00
9.965827305661596469e-01 9.831175598263184767e+00 1.858260247226254158e+00
9.967605133881648483e-01 1.096996926586734844e+01 1.830148044003476304e+00
1.000741035618819996e+00 1.009041163253129980e+01 1.858473464470853376e+00
1.003298762433693314e+00 9.428781019801267149e+00 1.850490603313441396e+00
1.000010111112359601e+00 9.693058688205804074e+00 1.855211933643885924e+00
1.010379837105304102e+00 9.694153569279423621e+00 1.849124747003343616e+00
9.937328885364942188e-01 1.034127433420103337e+01 1.830899039921504157e+00
9.971166689689419105e-01 1.019843820182430960e+01 1.846397033632872775e+00
1.007886296779905377e+00 8.996141396573685611e+00 1.859473598940020622e+00
1.001771383621723022e+00 1.015664538325565580e+01 1.846093176161051730e+00
1.003585920125863007e+00 1.009481307708119324e+01 1.850964194815387875e+00
9.945653550093863648e-01 1.050094227946224379e+01 1.829730192422696522e+00
9.996538049080008204e-01 1.001598267905763073e+01 1.843596126164009696e+00
9.929894713742050127e-01 1.038675479597370810e+01 1.829687340414352104e+00
9.951188351325657155e-01 1.020222627395470383e+01 1.837232535644790277e+00
1.005230349825804614e+00 9.385576823938242441e+00 1.854717185979909422e+00
9.879877758841753010e-01 1.063728769505554617e+01 1.824221240438536729e+00
9.978561960699143807e-01 1.015006935427516055e+01 1.844676661564352838e+00
1.003519320988726093e+00 9.715620826679041144e+00 1.843211467832879036e+00
1.003151931632012550e+00 9.708098683660381312e+00 1.845388593866578164e+00
1.000878051581637562e+00 9.606349130839172190e+00 1.848018527311946491e+00
1.001543487827835532e+00 9.846197200910333791e+00 1.853552908909163799e+00
9.952577474235082544e-01 1.001025331510444438e+01 1.838851860171228481e+00
1.009357019315421100e+00 1.046150082997846198e+01 1.838500493210001530e+00
1.007605796322509795e+00 1.026503294871464433e+01 1.849493754568300119e+00
9.986651431036077664e-01 9.099640450473998499e+00 1.855514459417141993e+00
9.863358005914755200e-01 9.702434770896662286e+00 1.837016560149316025e+00
1.000100495236296849e+00 1.023430056969898239e+01 1.851731556836113235e+00
1.001832826805733045e+00 9.669523996460506865e+00 1.845322098558666468e+00
1.000856422902006937e+00 1.023151180575682417e+01 1.852112793991438133e+00
9.951727658058600046e-01 9.989743810734161400e+00 1.839979039446893117e+00
1.001522246821825224e+00 9.469591020769382084e+00 1.852919295901024332e+00
9.906795892527031633e-01 1.043063120098728369e+01 1.830061360796687797e+00
9.983521937722866779e-01 9.869448039496743874e+00 1.854737411909693767e+00
1.002097115113349535e+00 9.402073140005086316e+00 1.852026390210319562e+00
1.004969635997748911e+00 1.010049386147217376e+01 1.855402239529618580e+00
9.922750839013596558e-01 1.047359455071585188e+01 1.829223318583025559e+00
1.002487190498065450e+00 1.032225160624571458e+01 1.847964425613440653e+00
1.005476261072266952e+00 9.703823373002935071e+00 1.853371301331750320e+00
1.007428896037111832e+00 9.779513549083180379e+00 1.860587422061889207e+00
1.003609655194211747e+00 1.077991972449376767e+01 1.847308245250904646e+00
1.002943750556793301e+00 1.053862185416068087e+01 1.845984747235637435e+00
9.976121133493029980e-01 9.731294705454232030e+00 1.852143554489584787e+00
1.008210434787335519e+00 9.336521824065171060e+00 1.860649915073633309e+00
1.002059031121528720e+00 1.015359163169332035e+01 1.852312606605308387e+00
9.953640974472525160e-01 9.743545861716429002e+00 1.857850461985397272e+00
1.005194081383160798e+00 1.005305636654024504e+01 1.848906419050500016e+00
9.941925006820214739e-01 9.625296575393555543e+00 1.847628411032553819e+00
1.003641715194475426e+00 1.081176400732216081e+01 1.850271272869728811e+00
9.972223916040765523e-01 9.581029060282489240e+00 1.838271783325397868e+00
9.946016940826762909e-01 9.776285425324406475e+00 1.853164377424899589e+00
9.991153831417864950e-01 1.048725940330177764e+01 1.847347040622205894e+00
1.002190672395537607e+00 1.003442430856810930e+01 1.858673438648893450e+00
9.950595166250149060e-01 9.591779785560484939e+00 1.852847064686261813e+00
1.003963084026342267e+00 9.878029953393298257e+00 1.852771238423668976e+00
9.939831598717943084e-01 1.019113680055959037e+01 1.830273030209809804e+00
9.905558664187111839e-01 1.006206058266401371e+01 1.834906461673281530e+00
9.975505263496198260e-01 9.398982759439620693e+00 1.844824880590739680e+00
9.969435109096965730e-01 1.002892291107617417e+01 1.832226395203071068e+00
9.995921874210272895e-01 1.010774861390025592e+01 1.840239383287743058e+00
1.001911234759962133e+00 1.010643845832292698e+01 1.855272485743761690e+00
9.915756414102268046e-01 1.041696820714810023e+01 1.835403746751723908e+00
1.007654879948331805e+00 9.755583148451588471e+00 1.851534353685892587e+00
9.974383290529782453e-01 9.954670998518196257e+00 1.852892806567777439e+00
1.007471235637685147e+00 9.933169727869815446e+00 1.848472966373780002e+00
1.004472718752913440e+00 9.721739799847512131e+00 1.853247987110062445e+00
1.000342047809757107e+00 1.007640326663021391e+01 1.851431993171561707e+00
1.004985125735108120e+00 9.257640826881168294e+00 1.862691463118279156e+00
1.001577047667131515e+00 9.964818411059448877e+00 1.857022279204916027e+00
1.001711171125494459e+00 9.666689780895426409e+00 1.853804177576256595e+00
9.924170925589703707e-01 1.025774477720445432e+01 1.834330507063110627e+00
9.997939419589547683e-01 9.808243431291764125e+00 1.850679643542765263e+00
9.989264517729853354e-01 9.681701124521620017e+00 1.847269864798607664e+00
1.002329538535785547e+00 1.038249081568322474e+01 1.852316681695702183e+00
9.996286143888171161e-01 1.007486404200938601e+01 1.844147187326425019e+00
9.934526401705056076e-01 1.015953642604023877e+01 1.830498896841427969e+00
1.002489938726205843e+00 1.113129173773276293e+01 1.840421655631904407e+00
9.986704387303499963e-01 9.207986127804980825e+00 1.853788640892461759e+00
1.004271311354533847e+00 9.981228910366867879e+00 1.852821961047930177e+00
1.008852901074601016e+00 9.642248908354066117e+00 1.865117373994778172e+00
9.888487819657258981e-01 9.598377192436323924e+00 1.840538535940037468e+00
1.003864528334253325e+00 8.985241481197613567e+00 1.871145955705424191e+00
9.957297180873995179e-01 9.801369938167049156e+00 1.846980401163857088e+00
9.923896564467373782e-01 9.669735762542527979e+00 1.848015221636793104e+00
1.007761254433853670e+00 9.643827273535841016e+00 1.846415681378826834e+00
9.947387845151036689e-01 9.669549622036793579e+00 1.854258311020982486e+00
9.890394147400769498e-01 1.068440267886390060e+01 1.819696907184942258e+00
1.008998663969158160e+00 1.040392553304515921e+01 1.851963028931816968e+00
1.002563459122948419e+00 9.655301479282710986e+00 1.850246457477683126e+00
1.005083480373837324e+00 9.874585171812530149e+00 1.857930613608673953e+00
1.011058307369054221e+00 1.001972969953514792e+01 1.847066431803018105e+00
9.992463606390096231e-01 1.045236552951340592e+01 1.853541153707127798e+00
9.950057225373427627e-01 9.907532031551843588e+00 1.852914920286276690e+00
9.950209360899791022e-01 1.001502756094448010e+01 1.848866022467794634e+00
9.959142450522743273e-01 9.569593938959542356e+00 1.846073238945643347e+00
9.995235879754661434e-01 9.974790819266484476e+00 1.855019486740404622e+00
1.002624908893434252e+00 1.001776297039187646e+01 1.844103175290785268e+00
9.983309862917352229e-01 9.436509171974131860e+00 1.847250237326383715e+00
9.960848736834881922e-01 1.028873005797844087e+01 1.844092888205846492e+00
1.002078853494074995e+00 9.452605881362700302e+00 1.841538549906146516e+00
9.988401206662436138e-01 1.001763619031898322e+01 1.847171317679179525e+00
9.948732462824384504e-01 8.853653890039437258e+00 1.848312054554386297e+00
1.006393189458425930e+00 1.006006009715949823e+01 1.851807624525118268e+00
9.981009883468967558e-01 1.018112697244868592e+01 1.834134754750065266e+00
1.002328343924596021e+00 9.421298828534126812e+00 1.857035698994835560e+00
9.957432427508039474e-01 1.016269791369197328e+01 1.840099497752174962e+00
9.927026318538145766e-01 9.446145200502737538e+00 1.839995976881365847e+00
9.969657704749220750e-01 1.045777399666807028e+01 1.836361089253211398e+00
1.004010078373889669e+00 9.321846603526688924e+00 1.849450052287847646e+00
9.992303596303881985e-01 9.832276525489154650e+00 1.845751246664879774e+00
1.005525652236888057e+00 1.082218083528502817e+01 1.849794657662749309e+00
1.000193049490320840e+00 9.189330656499610228e+00 1.861978026092837801e+00
1.004606330963915495e+00 9.494781474471185589e+00 1.864354153451527552e+00
9.955265571751723552e-01 1.007369349136521031e+01 1.841715207010706123e+00
9.965855692694475243e-01 1.007160837622535787e+01 1.845212758706530343e+00
9.999329734783691803e-01 9.415783580780349382e+00 1.849937440709550129e+00
9.933179792331722213e-01 1.131380724263673443e+01 1.831414614763784643e+00
9.882243050130563589e-01 9.999055021924309727e+00 1.832543731574775681e+00
1.000007111580533348e+00 1.005159832075292847e+01 1.853301119991220602e+00
9.996636045715039387e-01 1.008164141597307761e+01 1.849048260245618636e+00
9.988085464336718955e-01 9.874531498998306844e+00 1.852623651360806312e+00
1.004327457299496018e+00 9.269751692042895286e+00 1.854815420814301952e+00
9.902118617478268270e-01 9.528877512047149168e+00 1.840898247430771351e+00
1.000677869213242088e+00 1.045398859738873298e+01 1.862255290924988316e+00
9.977162549199460884e-01 1.023134836324663510e+01 1.841878995227035576e+00
9.988424326348041005e-01 9.769852057163728176e+00 1.857946128552656395e+00
9.999454089118726685e-01 1.044483321360487693e+01 1.845231839922180095e+00
9.940947922771924405e-01 8.502772233731263896e+00 1.849549005863784235e+00
1.001157825356208342e+00 1.031425625430278359e+01 1.839164101035217991e+00
9.979093699610304125e-01 1.009020975126999886e+01 1.842469829192001862e+00
9.874859424150810305e-01 1.071028620075638216e+01 1.825554908719007496e+00
1.004998019929488784e+00 8.818039093474174805e+00 1.855679509655712600e+00
9.968946259262320142e-01 9.514049515539308999e+00 1.855007958394035317e+00
9.966997023687995672e-01 9.788745662409993997e+00 1.852726700930365844e+00
9.899081864888095161e-01 1.043582010603587307e+01 1.843783656589994546e+00
9.950591074110762824e-01 9.909782129753569535e+00 1.853090041982361269e+00
9.950763885045904589e-01 1.009750899737712437e+01 1.842905689732086572e+00
1.001582797618890908e+00 9.715644150630740938e+00 1.850414806327171924e+00
9.955594215320359153e-01 1.012327942400140124e+01 1.847823952833386407e+00
1.001160087168705415e+00 1.058970489953798833e+01 1.865425166778956978e+00
1.003676335492394989e+00 9.762249150622929861e+00 1.847059427904150564e+00
9.970854063439664738e-01 1.006155977039755101e+01 1.847763440208292529e+00
9.959580378100292286e-01 1.009391876597397264e+01 1.845569499444911443e+00
1.008204111905671940e+00 1.028596181189131542e+01 1.850756151229478341e+00
9.937328885364942188e-01 1.034127433420103337e+01 1.830899039921504157e+00
1.005157167223618586e+00 1.006445006713693502e+01 1.846291799869330674e+00
1.009427297209316565e+00 1.061430358469751134e+01 1.840793478722585252e+00
1.001934427017733276e+00 9.626579689870395029e+00 1.844311003475062272e+00
1.008080233765421552e+00 1.013072628433032740e+01 1.845789917613380515e+00
1.001338397689356396e+00 1.021541026515550143e+01 1.850869591850951013e+00
1.001177449015389742e+00 9.581930620360276762e+00 1.853534471969345843e+00
1.007346014358911024e+00 9.403062685541922150e+00 1.850972202417315415e+00
1.006369755648645059e+00 1.012385661564999317e+01 1.843907598236706136e+00
9.976895302110803110e-01 1.013987365106487815e+01 1.853626674201193314e+00
9.936818926071911973e-01 9.136260798410219763e+00 1.844374231749214221e+00
1.003570070149710336e+00 9.815538796376761965e+00 1.846341618103357174e+00
9.988239844816183544e-01 1.064075809893241242e+01 1.844651445829700531e+00
1.001551672040986274e+00 9.636066585942453244e+00 1.857607376475572281e+00
1.001097987129531353e+00 1.038451777592186076e+01 1.839319954637796517e+00
9.955951424313115306e-01 1.058442038055533274e+01 1.835521778587749564e+00
9.888631081466532358e-01 1.015789849379125975e+01 1.835388181581026013e+00
9.934544604291963843e-01 1.108131034547667326e+01 1.825703009907620356e+00
1.008059990044283483e+00 9.639923954708111253e+00 1.860075232311515947e+00
1.000271194257610352e+00 9.604797677864141292e+00 1.853048742941585614e+00
1.008139484988647139e+00 1.008625406260143365e+01 1.855805795349191545e+00
9.945345487025697429e-01 9.630111117094617867e+00 1.858322739094034226e+00
9.931666587262621970e-01 1.025607038958124306e+01 1.837702256693259928e+00
9.946777657740278888e-01 1.047098517326685396e+01 1.849393402423931354e+00
1.007955767282174175e+00 9.483397864698467572e+00 1.863376828960398246e+00
9.953640974472525160e-01 9.743545861716429002e+00 1.857850461985397272e+00
9.995391894713725467e-01 1.005614356218372407e+01 1.839370347103151060e+00
1.005192384608222467e+00 9.824118784208451416e+00 1.858055457235528785e+00
1.004465685362796679e+00 9.680921937540279743e+00 1.858310757768067312e+00
9.986467527985594117e-01 9.729664405909627334e+00 1.858467635027778453e+00
1.000891978997968890e+00 1.045954986914201967e+01 1.843927249423779280e+00
9.972145229771676167e-01 1.153905600078757843e+01 1.834440343002199603e+00
9.941063599006277895e-01 1.019401637266193994e+01 1.858890607488677738e+00
9.950168150686760082e-01 1.030158598865375374e+01 1.840956503857898108e+00
1.000434933080915911e+00 1.009201129526989504e+01 1.840255235337267425e+00
1.004581032968591359e+00 1.004855950323683089e+01 1.836723635581314795e+00
9.988815661985489536e-01 1.033693883916230050e+01 1.844368216083450474e+00
1.004001962974422790e+00 9.774161808522290329e+00 1.858652224092117500e+00
1.005525652236888057e+00 1.082218083528502817e+01 1.849794657662749309e+00
1.005658649902973600e+00 9.333817505346740262e+00 1.858579477968799853e+00
9.878836532320200980e-01 1.122015453987507527e+01 1.819985575948467549e+00
9.998922404062896563e-01 9.758058600147080597e+00 1.837153999159512052e+00
1.000847983295254373e+00 1.009421484072582942e+01 1.841397029281369502e+00
1.001689633524156964e+00 1.054778052876037719e+01 1.849373710118798364e+00
1.004351606097698024e+00 1.019939241784724970e+01 1.856195698710149111e+00
1.002540283871856230e+00 1.025018925952085880e+01 1.852636006902212973e+00
1.006369755648645059e+00 1.012385661564999317e+01 1.843907598236706136e+00
1.005445815388070541e+00 9.338840346615358001e+00 1.860542160967009639e+00
9.940565668606421434e-01 9.848848119501722564e+00 1.839353258481305708e+00
9.848012388875324596e-01 1.088105365192559759e+01 1.816031180712227133e+00
1.005668147722841743e+00 1.151735615862082440e+01 1.841843196806416172e+00
9.821048851266509505e-01 1.058794715197639746e+01 1.819474499632588671e+00
1.002208731449260037e+00 9.915787396874423010e+00 1.853281699794632198e+00
1.000497668123574657e+00 1.053744969230203488e+01 1.846119928706333679e+00
1.004625377594959179e+00 9.560356841630055058e+00 1.851740070318128595e+00
9.932598924619826519e-01 1.006955428995070179e+01 1.846133248350059208e+00
9.974044129666690406e-01 9.961503640170981555e+00 1.844564678729096574e+00
1.003876806874908878e+00 1.006590429198212888e+01 1.847866573891873143e+00
1.002918645029904576e+00 1.059622030679847171e+01 1.842050644598780318e+00
9.995614838726906148e-01 9.515306006479619327e+00 1.854213603005592237e+00
9.969676368783083609e-01 1.036890197786805068e+01 1.839028497838012255e+00
9.969565135183392490e-01 9.655680693349587784e+00 1.844033333589969015e+00
1.001897705151996609e+00 9.836252365904359252e+00 1.838110991604997579e+00
1.003774639492005738e+00 9.975782653555777202e+00 1.848366032816579407e+00
9.925626047243534256e-01 1.044524137073217318e+01 1.835115515202726755e+00
9.985611188371480429e-01 1.019653624808719172e+01 1.844453969643202962e+00
9.999112630995214968e-01 1.084079552054815565e+01 1.841037148681498037e+00
9.935671442771641937e-01 1.064180632421529538e+01 1.835400022285531341e+00
1.002901396646360022e+00 1.000593082204371598e+01 1.862146857694878754e+00
9.972723548321933418e-01 9.777637081427664967e+00 1.846728683946747607e+00
9.997249361048119454e-01 1.065808279483243837e+01 1.854572704402508654e+00
9.978713871700408689e-01 9.923409834039947697e+00 1.842995367523524664e+00
9.899518775397988524e-01 1.016636350101424568e+01 1.843563790524325618e+00
9.947406033663139802e-01 9.946719979904864672e+00 1.837756877671995692e+00
1.001077426541097326e+00 1.097721027712585062e+01 1.845049004537185233e+00
9.989522899542635503e-01 9.989686084297870750e+00 1.849500095903304997e+00
9.986932397277235030e-01 1.070958503647807980e+01 1.840561722405531508e+00
9.990286128038790014e-01 9.438521927382044652e+00 1.855443074253259939e+00
1.000890435827305414e+00 1.006112634890368618e+01 1.852867650184093717e+00
9.993023541467753734e-01 1.052252576283053465e+01 1.844069155437091156e+00
9.939961470663482013e-01 9.412217187619351222e+00 1.841007766005857915e+00
1.003364165328047841e+00 9.756703553000814821e+00 1.855968572874340250e+00
9.999454089118726685e-01 1.044483321360487693e+01 1.845231839922180095e+00
9.981683041516615784e-01 1.035441646753120004e+01 1.846199150249716370e+00
9.926849646242263958e-01 9.817857058770556478e+00 1.847316787089631207e+00
1.006061251123537392e+00 1.016865140077245400e+01 1.838891943252235261e+00
9.988141895899675937e-01 9.920667318047748040e+00 1.838066679729870145e+00
9.894012540311181159e-01 1.008027224591811155e+01 1.823932306359216771e+00
1.004305797072946982e+00 9.921531870410019494e+00 1.854745961323242209e+00
9.915429024813506853e-01 1.062505672062169637e+01 1.824444132114601658e+00
1.004295366502540032e+00 1.030625835635867205e+01 1.842141130197405108e+00
9.887034243181220816e-01 1.046520262084129271e+01 1.829511313439857512e+00
9.970523577304770679e-01 1.018157790572053578e+01 1.858633483817369925e+00
1.001513781561429450e+00 9.714303486829527046e+00 1.855729671210252896e+00
9.953762465866673459e-01 1.041105260879343852e+01 1.847072196800021882e+00
1.007591960377929974e+00 1.032618902251208937e+01 1.844291906551139171e+00
1.000850247935846982e+00 9.104736036174021052e+00 1.860946610110747024e+00
9.983870413131623600e-01 9.804628931963540239e+00 1.856604086977661217e+00
1.001242632692866952e+00 9.659372015421869406e+00 1.852787377644309563e+00
9.998051684268047801e-01 9.914863117166238027e+00 1.838886973340755571e+00
1.003688313124470044e+00 9.252054022022097257e+00 1.861782811992304332e+00
9.995103096322213165e-01 1.017238596746316226e+01 1.856423640612233417e+00
9.887034243181220816e-01 1.046520262084129271e+01 1.829511313439857512e+00
9.946509624312707132e-01 9.634663624739447485e+00 1.854203709440096493e+00
9.959740721653513873e-01 9.836717139508516894e+00 1.851890432590774349e+00
9.987410278649067052e-01 1.083961459962827512e+01 1.842725223852864858e+00
1.001811448065337506e+00 9.160070010355957137e+00 1.859556901865605294e+00
9.963818193400052481e-01 9.622499515804477710e+00 1.861745521094266387e+00
1.003876806874908878e+00 1.006590429198212888e+01 1.847866573891873143e+00
1.004888890694625836e+00 9.563461420487314513e+00 1.866038888601169177e+00
1.001501016804031252e+00 1.020169810309526426e+01 1.846286221782511783e+00
1.003706964871667218e+00 9.618479356199882702e+00 1.852915711783573505e+00
9.960143616413816847e-01 9.976516065918765719e+00 1.842950711577308942e+00
9.993169526100921241e-01 1.004342873220553223e+01 1.844143913506236299e+00
9.967561916873006744e-01 1.020776575490775606e+01 1.838194767963687859e+00
9.940804830225741240e-01 9.522849576113888048e+00 1.844022206986285495e+00
9.954159085030980236e-01 1.085868583448422342e+01 1.842608522959013229e+00
9.951727658058600046e-01 9.989743810734161400e+00 1.839979039446893117e+00
1.004465685362796679e+00 9.680921937540279743e+00 1.858310757768067312e+00
1.007054130679485349e+00 1.065451249657636268e+01 1.851822135449855411e+00
9.987102527051113787e-01 9.854268297286184364e+00 1.843733117133106170e+00
9.994749630650507921e-01 9.759705246343971297e+00 1.852493479892855177e+00
1.007236087206848874e+00 9.766969249835190325e+00 1.849368020186563877e+00
1.000279284659906009e+00 1.017261356861057919e+01 1.844132465513259822e+00
9.972396591758325712e-01 9.269049824367545654e+00 1.852639576600482174e+00
1.003358995397891862e+00 1.008296664268438825e+01 1.843210871158895703e+00
9.970842373789994273e-01 9.352915477660076249e+00 1.854271160272337848e+00
1.002474043340092935e+00 1.005574626754455458e+01 1.838544347735922901e+00
9.979100197737817979e-01 1.044594912257713837e+01 1.848066974285861086e+00
9.999934265792376209e-01 1.069274753974116088e+01 1.838264456481319975e+00
1.011065323420012652e+00 9.941284137521291697e+00 1.856174231934359486e+00
9.965954155959136918e-01 1.030899004794996543e+01 1.842443914314714215e+00
1.010702539625601526e+00 1.061553902481749567e+01 1.854579199772764309e+00
1.011485684746572522e+00 9.464114680213102204e+00 1.857611631579516809e+00
9.949004426858775174e-01 9.734457585986850958e+00 1.858486026637288235e+00
9.982046150603204326e-01 1.054427214570258720e+01 1.848762925632692067e+00
1.007440733296655511e+00 9.194141504340821669e+00 1.861243866212224152e+00
1.000499307462471732e+00 9.431948255425879779e+00 1.851827617310274121e+00
1.009541310514132206e+00 1.000676668780289447e+01 1.846397317400192639e+00
1.006169522058857790e+00 1.021843213102336989e+01 1.848402827658156333e+00
9.855037733625477969e-01 1.044488111546560027e+01 1.816252389450534910e+00
1.011392234945696522e+00 9.258365684858011591e+00 1.859804565659553433e+00
1.008590492118429216e+00 9.778599509258173228e+00 1.846625582622466233e+00
1.000956076500677971e+00 9.703010355362037487e+00 1.850286712329350047e+00
9.992519258049042952e-01 9.506604865587377162e+00 1.848027354383982246e+00
1.003562630587790938e+00 9.829057098922783453e+00 1.844124867025948689e+00
1.009995187234928427e+00 9.234704252837079963e+00 1.870159685802209815e+00
9.998953186612428157e-01 9.272946746707251719e+00 1.858456800857667179e+00
9.984046724007633600e-01 9.977720208249934331e+00 1.842379302439512312e+00
1.006068425971427205e+00 9.760790574633483985e+00 1.852938148851931199e+00
1.003572738026358158e+00 9.803239075537483416e+00 1.847590046933980323e+00
9.978006404898732695e-01 9.440218531953890491e+00 1.838199902153462517e+00
1.004375904058361302e+00 1.024023708547046851e+01 1.843359268514395355e+00
1.005074408442123035e+00 9.522794354893060031e+00 1.857301982200569634e+00
1.009284678272056146e+00 1.032396269698784685e+01 1.852500373712496540e+00
1.005075265052333577e+00 9.566254268861083432e+00 1.844004755440474153e+00
1.009880202996706666e+00 9.920009492157245035e+00 1.860643643508403944e+00
1.005863625254326044e+00 1.077764456880397859e+01 1.848717694164232928e+00
9.999934265792376209e-01 1.069274753974116088e+01 1.838264456481319975e+00
1.001229821842790191e+00 1.000729198510939710e+01 1.852309861692345905e+00
1.002784932591369138e+00 1.005870227792648208e+01 1.865392632074212242e+00
1.008573367785340569e+00 9.912043957010027384e+00 1.845913577206124589e+00
9.999539124410606883e-01 1.007774439469256222e+01 1.844700436334652416e+00
9.933762779071928506e-01 1.108327413540301976e+01 1.833732536216712505e+00
9.971908616001985415e-01 1.139599569835445259e+01 1.830023270873824881e+00
1.000806330649304243e+00 1.001695760904654975e+01 1.854599285423044419e+00
9.917049945874319983e-01 1.001495341336017830e+01 1.840141575393731133e+00
9.985789861077559726e-01 1.011231024182389682e+01 1.846800150765450788e+00
9.997744087060749241e-01 1.000352354224585127e+01 1.845293110845311446e+00
9.972019898489663525e-01 9.258583870532032023e+00 1.854534822845508524e+00
9.977043366489721787e-01 9.130656541686599681e+00 1.857259905609162320e+00
1.004624165411319936e+00 9.694853529753018506e+00 1.856594682720411837e+00
1.003822722124303679e+00 1.055342887379976879e+01 1.850616204697204115e+00
9.936943054109494966e-01 9.593926160457588281e+00 1.847349356849974811e+00
9.967360891402011758e-01 9.976375778010499573e+00 1.848195345737257078e+00
1.003878076570782873e+00 1.088882380642657033e+01 1.849837000336914894e+00
1.004777665596430003e+00 9.902332437226030848e+00 1.855734112698280036e+00
9.999976913779268228e-01 9.761595135158279035e+00 1.851679703806596855e+00
9.945892370557438689e-01 1.021246508397279129e+01 1.834529870126534679e+00
9.974132885400981419e-01 1.046385743197187956e+01 1.846737199760249748e+00
9.970425451461146782e-01 1.051336784762769838e+01 1.851373210787162993e+00
9.989694642448013751e-01 9.839910574306298230e+00 1.853906442518605147e+00
9.975423200764903520e-01 9.674621049527271310e+00 1.850108257035248949e+00
9.931282191767826228e-01 9.419787721884191001e+00 1.843631952232916316e+00
1.002595846658052015e+00 9.648155281932140781e+00 1.851512129275770802e+00
1.004112786446170302e+00 9.550749584407387971e+00 1.850986566477364814e+00
9.959778810413140171e-01 9.289769715263910044e+00 1.846592236533733722e+00
9.998092814301102749e-01 1.013189124691291099e+01 1.842689622835799845e+00
9.932460102389786272e-01 9.605684131044485596e+00 1.835674929116071219e+00
1.007985442758474903e+00 1.135461390669929216e+01 1.837926294267656857e+00
9.982411431731290641e-01 9.986790449420590576e+00 1.847468015050848678e+00
1.001778516395264162e+00 9.945874101476361417e+00 1.850094842420058505e+00
1.000546125060124636e+00 1.006418861035540147e+01 1.841812390006828393e+00
9.917547880588839515e-01 9.835245901835161675e+00 1.841588420942566806e+00
9.981479777760713379e-01 9.775688955765641452e+00 1.849022835785295582e+00
9.904147829634925015e-01 1.040711552102651183e+01 1.846318495764931455e+00
9.997083253693774818e-01 9.300093093757176632e+00 1.845209402055894010e+00
1.003227891623079682e+00 9.594277512571339983e+00 1.854409157472042269e+00
1.011306826920268076e+00 9.696617590377259788e+00 1.847742852519927093e+00
1.001502284737358694e+00 9.602899918193521955e+00 1.849955143979050476e+00
9.973590555142721747e-01 1.019595558150115977e+01 1.854563746312892558e+00
