weight logl alpha Sigma_nl B_nw
4.209001545594791736e-66 -2.199746856930178467e+02 7.320367345260609948e-01 8.575857611551112036e-01 9.614681207613670622e-02
4.269004136745990486e-66 -2.199595305732228212e+02 8.672157899384698165e-01 6.827268349232760158e-01 9.540123065674704916e-02
4.619915434322724240e-66 -2.198795347493511088e+02 1.848941709842738534e-01 9.010422267285342901e-01 8.648440812817990986e-02
5.285693356638179854e-66 -2.197439073459919143e+02 1.091635942405171922e-01 8.753473310586905587e-01 8.307466547368135001e-02
5.656835616318982930e-66 -2.196750464925344488e+02 5.349902252733961250e-01 9.418709853252120734e-01 8.512112293471638114e-02
5.691655155873082949e-66 -2.196679100556255548e+02 8.487603447466924855e-01 6.564563111431106490e-01 9.492519691664666470e-02
5.686145892410749483e-66 -2.196678784789385759e+02 9.392547579884567011e-01 8.600560247591655383e-01 9.199785464410568936e-02
6.146128740691480861e-66 -2.195890887394592994e+02 9.981985922639076136e-01 8.647154109819217283e-01 9.459821172165877590e-02
8.625296238588710256e-66 -2.192492118411874173e+02 2.495839371437488241e-01 9.553805490481539486e-01 8.855678798396082740e-02
8.912790602922900775e-66 -2.192154237585906742e+02 4.436859714088113860e-01 2.350051826668949628e-01 9.072100854103007372e-02
9.128021665857173576e-66 -2.191905621639009780e+02 3.322153204506311797e-01 4.152027839452249180e-01 9.250909803464710257e-02
1.129746061550393951e-65 -2.189763331738457737e+02 1.485205216375788950e-01 9.286216325339479161e-01 8.010871004707745269e-02
1.172530896234133101e-65 -2.189381614853001565e+02 2.726987649191845442e-01 9.586459941345576441e-01 8.929636886591919842e-02
1.350636090651854636e-65 -2.187957503972826601e+02 4.092674321608333887e-01 6.512934412238399196e-01 8.417420494637752049e-02
1.701272733292553745e-65 -2.185639494194302586e+02 2.217882266080639098e-01 6.156482168179118197e-01 8.769130848589000438e-02
1.850244066100446792e-65 -2.184790084990136165e+02 8.391580299599266102e-02 9.605794746379332505e-01 8.205749325896075086e-02
1.882831514146807129e-65 -2.184605492887040157e+02 4.028115107607497247e-01 5.466608248693227701e-01 9.515532895158601567e-02
1.958937550191939978e-65 -2.184199237969812089e+02 5.836066155335599692e-01 6.790274928742123794e-01 9.698071261178638214e-02
2.059597001735157366e-65 -2.183688157235862661e+02 2.970745453567831262e-01 4.664691465766351852e-01 8.454316058745860174e-02
2.138740781368240002e-65 -2.183301088210985768e+02 3.699257909476645900e-01 2.704620650017193761e-01 8.972262639349957991e-02
2.270555244830702005e-65 -2.182693016541936970e+02 6.868472197615793640e-01 8.952020857170062129e-01 8.761378353754548098e-02
4.151872780916863981e-65 -2.176647665520641226e+02 8.779942037321184500e-01 7.206604359618183908e-01 9.410221577314963060e-02
4.298964495625845525e-65 -2.176289518782957941e+02 2.480861480353277471e-01 6.301442581941167909e-01 8.258631073551062074e-02
4.633160141726518100e-65 -2.175530868857375992e+02 4.843815542635760973e-01 7.178291190022312307e-01 8.536912818840358685e-02
4.630793991693674926e-65 -2.175525977151416157e+02 7.282334604559351776e-01 4.622489696019659311e-01 9.474452713559268491e-02
5.350161457622346577e-65 -2.174071993175766409e+02 4.618054546657639481e-01 8.967072670791637057e-01 8.404157230034853265e-02
5.647499126006863447e-65 -2.173521132424215239e+02 9.264240415179444410e-01 9.738698723238849997e-01 9.500340863996896423e-02
5.807794903383584999e-65 -2.173231250929033251e+02 5.760806213012161781e-01 5.444529198381773405e-01 9.805381175798306981e-02
6.448386484179187156e-65 -2.172174961150025183e+02 8.770175579605586913e-01 7.461380196869039638e-01 9.329690650604005597e-02
6.479663064300675340e-65 -2.172116575442616124e+02 7.841025440606497199e-01 5.657804156895633874e-01 9.705103215293856000e-02
7.335528091407830425e-65 -2.170865966519187396e+02 7.539953084491742841e-01 8.606876734943315066e-01 8.912960014736515113e-02
7.868122498681813299e-65 -2.170155065873909450e+02 9.299222907236911473e-01 9.176553626406716013e-01 9.094815875874795452e-02
8.169103728948746786e-65 -2.169769668568689553e+02 3.874466431207357342e-01 2.759214439793597484e-01 9.330032273887858829e-02
8.317467430322510799e-65 -2.169579682439225223e+02 8.090089606979931069e-01 6.307203457787792233e-01 9.380270809750709815e-02
9.904238213794471149e-65 -2.167823632890896590e+02 6.936098524066922622e-01 9.330310023054887436e-01 8.754070733129071247e-02
1.062589522132938225e-64 -2.167110320896377686e+02 3.179070407227364559e-01 7.189377922827843159e-01 8.214781750605804067e-02
1.239433704912663922e-64 -2.165560863783140348e+02 9.126974804539168540e-01 9.100812237928473936e-01 9.090099311933909354e-02
1.282933277353026218e-64 -2.165205918849296154e+02 4.037321734876897494e-01 4.172655507149187759e-01 9.561311971717151303e-02
1.310572177729521261e-64 -2.164982771452833958e+02 8.141809838468843097e-01 6.738289018355438920e-01 9.300077867601830306e-02
1.422252947456620546e-64 -2.164154987669935508e+02 4.917767698579235680e-01 7.041079712722818629e-01 9.567977434869777420e-02
1.614053935970868399e-64 -2.162879919771625907e+02 4.443167782295347479e-01 5.883639801383419021e-01 8.454750705728254767e-02
1.643644019070209579e-64 -2.162688252242549822e+02 7.069046870213566702e-01 4.657610255427560020e-01 9.330000733172601202e-02
1.735204953495724576e-64 -2.162136154287918259e+02 6.116952472996575185e-01 3.084595317609630238e-01 9.781764521395723555e-02
1.859748623071368820e-64 -2.161432996343246487e+02 1.960076871309844870e-01 6.008498467129268494e-01 8.485647270493931749e-02
1.888351184276786105e-64 -2.161270369049829583e+02 6.369781417362229137e-01 4.043280038623752737e-01 9.880757838023636330e-02
1.917212234908979720e-64 -2.161108687940919708e+02 1.113931001209461091e-01 9.850372592483458423e-01 8.387953022483694843e-02
2.235989243414678712e-64 -2.159560572193861390e+02 6.822652249626235399e-01 7.810240254924379899e-01 9.636043713306488567e-02
2.398433359156043021e-64 -2.158849252068395117e+02 1.699413484340823732e-01 7.902470586944773112e-01 8.548216659124778516e-02
2.480492580942599523e-64 -2.158502838022278922e+02 2.907063856610527797e-01 5.667417337190068238e-01 8.341522286096164640e-02
2.498572294596999028e-64 -2.158420214774465364e+02 6.505136549257843903e-01 7.915375183851588448e-01 9.624280725311427920e-02
2.732932232650198162e-64 -2.157513658533482044e+02 8.655757985282577227e-01 7.680844523890820730e-01 9.254056691406288560e-02
2.761724238807439990e-64 -2.157398857551542335e+02 1.150799779538041467e-01 8.494262628457068809e-01 8.185732169880827191e-02
2.858092960055654439e-64 -2.157045863587896690e+02 3.414540252768913375e-01 4.925766009908942866e-01 8.406261550838246832e-02
3.004430339397943649e-64 -2.156536529849294368e+02 1.894685695151202554e-01 9.683104259931065716e-01 8.649478103280623664e-02
3.806274378896111580e-64 -2.154160901066098859e+02 3.349487981153604910e-01 6.446073660279504347e-01 9.192676486535225622e-02
3.807768134353106451e-64 -2.154146977380426335e+02 5.756648810698985486e-01 7.423267975301834909e-01 8.684906381093247807e-02
3.891009541985051277e-64 -2.153920723177085108e+02 2.932383285447906496e-01 3.878332197865355657e-01 9.017173224460486858e-02
4.125136571429740297e-64 -2.153326418365659833e+02 2.446799474467808433e-01 4.662026572832295712e-01 8.731210201014014127e-02
4.420301371661846963e-64 -2.152625330866308673e+02 6.458757423370847794e-01 5.878335982364140122e-01 9.800636075768186239e-02
4.564718486642504869e-64 -2.152293841196517974e+02 4.946045240125504505e-01 5.452946256733116615e-01 9.718308400844855033e-02
4.797298019921845530e-64 -2.151786881171271091e+02 2.888842933788210443e-01 3.866473094976797809e-01 8.978805930425166892e-02
4.840206788641880679e-64 -2.151687835192880982e+02 3.071095770712319872e-01 5.730026606782435694e-01 8.317337586601482313e-02
5.002404546129188261e-64 -2.151348222579698302e+02 2.845885487213606901e-01 4.514444267836645874e-01 8.521282270209912246e-02
5.814976653497008103e-64 -2.149833041929432511e+02 2.474622359006894978e-01 6.967809001268395752e-01 8.207516575290328686e-02
6.939898110743340883e-64 -2.148054538710680959e+02 6.314354825816650418e-01 4.490859241473382779e-01 9.079321543620305635e-02
7.106406354955683162e-64 -2.147807442832989295e+02 2.331985516584674789e-01 8.825094952140661864e-01 8.796005254503350135e-02
7.295186620909843666e-64 -2.147535262003522973e+02 9.994837941726695263e-01 9.502552008590944288e-01 9.177898040909594768e-02
8.435433643151187501e-64 -2.146072998393770490e+02 3.311210728814323323e-01 3.369833616013794830e-01 8.689595973940973661e-02
9.373277780666336451e-64 -2.145008781124446386e+02 2.125337486702416623e-01 5.784734053263494991e-01 8.405897884894153460e-02
9.893254679109481589e-64 -2.144458877846552980e+02 9.444287739292536177e-01 9.606495618949866255e-01 9.058447555031522158e-02
1.012741686318268355e-63 -2.144214946769857022e+02 9.371794865243083805e-01 9.458919831308126858e-01 9.498954265020211063e-02
1.184161332376321525e-63 -2.142641210834037224e+02 2.620163272802607524e-01 4.244716700193480463e-01 8.778681985378475328e-02
1.260465780052760613e-63 -2.142006745516738988e+02 3.889230776408929557e-01 9.678728002467202884e-01 8.355176635771613403e-02
1.405082800518151400e-63 -2.140910596372335135e+02 6.785094400027000816e-01 6.423146765030562921e-01 9.744769249566286040e-02
1.445433660508208071e-63 -2.140617464834174939e+02 8.709647333563914628e-01 8.071311256385964583e-01 9.602774091506449672e-02
1.485302052144708309e-63 -2.140335377173470022e+02 8.414569554913247096e-01 8.002218679616405206e-01 9.153574478528286873e-02
1.584814369046957644e-63 -2.139676885878859878e+02 6.319893413938652005e-01 3.218437724424424440e-01 9.753753702182138552e-02
1.661211066351888717e-63 -2.139196089766222428e+02 5.886396064646395310e-01 9.047283193130517542e-01 8.654511070234550962e-02
1.695068570600373881e-63 -2.138984326763902857e+02 7.053025263148537949e-01 5.493446418017674526e-01 9.805328925240650029e-02
1.972047021861002772e-63 -2.137460837703826257e+02 3.920241467132642432e-01 3.855668930736053657e-01 8.656687664176598851e-02
2.074468346397950507e-63 -2.136944509687862706e+02 2.239834174092021901e-01 5.426060570657763593e-01 8.465630176892413594e-02
2.132345762771508056e-63 -2.136659332002215024e+02 5.036419046819983203e-01 4.560017866987843282e-01 9.790061313360305661e-02
2.248125694497648720e-63 -2.136120590266451700e+02 1.232016652295472303e-01 9.240881844554724722e-01 8.056967372780683700e-02
2.250794385363815818e-63 -2.136098726569689745e+02 1.807383576951823168e-01 9.155611208443112936e-01 8.048749559057100100e-02
2.626219897293925759e-63 -2.134546103601638549e+02 3.874752022890425862e-01 4.943286144094613532e-01 8.535529649770838556e-02
2.871390015362786537e-63 -2.133643596326019463e+02 6.827435782072339698e-01 4.852687267986331432e-01 9.824474393953147588e-02
2.890312082049687851e-63 -2.133567913878733009e+02 3.667791196977102652e-01 9.735945155337162316e-01 8.307072685602405471e-02
3.893036815443171721e-63 -2.130579663456213098e+02 8.201032096707270291e-01 7.229265253941861147e-01 9.238496370286726489e-02
4.225240939751187540e-63 -2.129750795846927360e+02 4.582486716160291129e-01 8.278082469755496664e-01 8.416433211360915823e-02
4.443022308185385075e-63 -2.129238210261212032e+02 2.685994887648213703e-01 6.267291301077133614e-01 8.297211898305884015e-02
4.616613849218075279e-63 -2.128844943677387107e+02 8.386439764113797768e-01 7.524203065046231043e-01 9.231048350911902345e-02
4.667428162833840756e-63 -2.128725476656506999e+02 7.520531378989809834e-01 4.954894864587341408e-01 9.630526260904259672e-02
4.672457152684257387e-63 -2.128704707808353760e+02 7.073788526073645500e-01 8.986074136655824995e-01 9.549845607545719151e-02
6.898982236523443828e-63 -2.124797819722653003e+02 4.884957659171569877e-01 2.728191648553012216e-01 9.628205767095443512e-02
7.978022237870633939e-63 -2.123334653301574235e+02 2.446223015672037981e-01 7.028512483916525833e-01 8.874937066577212597e-02
1.287766340750975798e-62 -2.118536615792773716e+02 2.647349440690277556e-01 8.246094771868820450e-01 8.929429825637340279e-02
1.322439129245740416e-62 -2.118260929213861630e+02 3.887462087560176194e-01 9.402544176839893186e-01 8.364987258820955063e-02
1.353908184454238154e-62 -2.118015754164460986e+02 9.137553339187338697e-01 7.841208620434821919e-01 9.423895968489903741e-02
2.138456611310776274e-62 -2.113434864188727431e+02 9.599070843728934044e-01 8.650018202027043301e-01 9.464811785145509082e-02
2.275760654591525158e-62 -2.112802564278560453e+02 7.055804705720685188e-01 9.961885512922540320e-01 9.462581633630962052e-02
2.395535658941343492e-62 -2.112279639150085302e+02 3.395467685875642738e-01 6.331937710428420241e-01 9.210443696588516138e-02
3.199483682073054708e-62 -2.109375813306065766e+02 3.431444351660976055e-01 3.571122036917785958e-01 9.233010351271196681e-02
4.860300557340763263e-62 -2.105184704989674174e+02 8.317085608548185904e-01 6.643041770061575146e-01 9.608814762670735143e-02
5.221096965966283172e-62 -2.104458632514881913e+02 1.592846850249112212e-01 8.539576191712381359e-01 8.097195100956126879e-02
7.190214078714942698e-62 -2.101248498322437968e+02 3.870868344283789342e-01 9.385018010424953649e-01 9.200264017136558503e-02
9.620040574721898065e-62 -2.098327222956265530e+02 4.943921062479170736e-01 9.104768945762168331e-01 8.522038910301132919e-02
1.169487295814041703e-61 -2.096364202409856148e+02 9.729440676876459637e-01 8.820281729455198283e-01 9.430287626421003655e-02
1.252485396649609205e-61 -2.095668557905005116e+02 8.394417088346137756e-01 7.842619490815574412e-01 9.193557568718063733e-02
1.419820583465333983e-61 -2.094404551710897238e+02 4.535847132107695412e-01 2.398524721126301107e-01 9.216970921988919263e-02
1.901535600127928307e-61 -2.091473239147080960e+02 6.878700446074554886e-01 9.698935298962610974e-01 8.740917020841076912e-02
2.060144142772075474e-61 -2.090662097324747890e+02 2.512019766611284788e-01 4.754401969811543616e-01 8.589190987610095807e-02
2.835409647094833656e-61 -2.087457992619769129e+02 2.771750480165395825e-01 8.297291578562837611e-01 8.957336231689927430e-02
2.869191153075517893e-61 -2.087329555231939935e+02 3.180382647339059510e-01 3.704109104195115187e-01 8.641949556955513811e-02
2.879058380154047474e-61 -2.087285223956955917e+02 9.424107650587660867e-01 9.544912941336654022e-01 9.092908482489352184e-02
2.901027970836094676e-61 -2.087199205381638762e+02 4.322326345391863112e-01 9.494661057121771552e-01 8.354659284795400154e-02
3.134423438932181927e-61 -2.086415404389030357e+02 9.378441745325054590e-01 8.346110403670953248e-01 9.364177449275322418e-02
3.303397381689673648e-61 -2.085880342365539946e+02 8.025160261578176968e-01 8.757289109513518577e-01 9.016606357797227189e-02
3.977742463605067978e-61 -2.084012712468814357e+02 5.014398883377871874e-01 3.254711022601501358e-01 9.752088858261910576e-02
4.003637957333351436e-61 -2.083937822479293800e+02 2.526291943840399123e-01 5.162982857101405809e-01 8.887664284989897634e-02
4.379450630564769570e-61 -2.083030623953377471e+02 2.905108421176190725e-01 4.072142377390458590e-01 8.650309305238959579e-02
4.489907252616797794e-61 -2.082771536399397689e+02 5.155358943207737354e-01 8.581330391611515784e-01 8.557189760531112854e-02
5.571076944550263491e-61 -2.080603973024817890e+02 7.673246256072764337e-01 9.704490255594351300e-01 9.501839669985044645e-02
6.322476920954332135e-61 -2.079328746357962814e+02 8.718192397398711879e-01 9.522963906838761705e-01 9.018680717568827720e-02
6.504320184055965690e-61 -2.079035190852230812e+02 1.140884551933912805e-01 9.975235930125503359e-01 8.044801760847838934e-02
6.510206713920476823e-61 -2.079016144760410327e+02 9.758346786927155625e-01 9.385155097766955112e-01 9.200320433917007212e-02
8.213708882160576080e-61 -2.076681811118068879e+02 3.615215219124733315e-01 7.116533101667219530e-01 9.260712452271400996e-02
8.338015495699994886e-61 -2.076521604471476792e+02 9.186830894491041510e-01 9.021820102713739020e-01 9.153151163561723536e-02
9.149041681691945607e-61 -2.075583365454866964e+02 1.366418029341037177e-01 9.208757697106718654e-01 8.091194446579497157e-02
1.036229646386874277e-60 -2.074328118063842226e+02 4.252122427211660893e-01 9.183563517763905226e-01 8.363261718497129460e-02
1.058641561463169978e-60 -2.074104140516013217e+02 8.052327095415943159e-01 6.300138032165019109e-01 9.648124027088986199e-02
1.140839030585397779e-60 -2.073346366086148578e+02 1.844509756184927185e-01 9.248688202840438244e-01 8.076328223935433370e-02
1.162196656612835849e-60 -2.073150887081733629e+02 3.035071811882014692e-01 5.754283922837178933e-01 8.341782727248076013e-02
1.190442192198995599e-60 -2.072900757638696518e+02 8.562160025387999251e-01 8.374344354427661896e-01 9.152959375376842899e-02
1.294227995970101895e-60 -2.072054862167736360e+02 3.910877746539674349e-01 8.425256443323889677e-01 9.260594799531876586e-02
1.378001805744842536e-60 -2.071417661090532363e+02 5.571489464932549707e-01 2.792454366921738318e-01 9.668181017840879465e-02
1.659288186911217470e-60 -2.069550118847131444e+02 6.481798749713101326e-01 6.707147367286425688e-01 9.711531015439212045e-02
2.063024435187539573e-60 -2.067362275135425307e+02 7.512666436820385485e-01 8.821443564805355741e-01 8.920923707658402757e-02
2.065329497587386625e-60 -2.067341108153732705e+02 4.063978766425340727e-01 9.557161036207140192e-01 9.189014782236154533e-02
2.441508450089429991e-60 -2.065657845265164667e+02 4.658435164730786449e-01 8.003180188408554052e-01 9.381182014693192905e-02
2.754821631545429562e-60 -2.064440478950855038e+02 6.587428059292276261e-01 5.394217644983535509e-01 9.805214784905388892e-02
3.120664381841543680e-60 -2.063183546700035436e+02 2.214015578319292743e-01 8.980315514505395891e-01 8.110053521450044656e-02
4.087365091039616733e-60 -2.060475000616252998e+02 6.838494491304009104e-01 6.376919078105915961e-01 8.988743214362730771e-02
4.922177678210180872e-60 -2.058606495419533928e+02 5.738088610481064666e-01 5.693402131107121455e-01 8.801903814494484168e-02
5.100662880998713711e-60 -2.058240300841032706e+02 3.218180425699946334e-01 4.525424350231824211e-01 9.182297221923441111e-02
7.906269779052895885e-60 -2.053847445044306994e+02 5.740370808455828033e-01 9.748509152695266078e-01 8.612810457524686103e-02
8.908548511003568893e-60 -2.052643892694528915e+02 3.217077654172773582e-01 6.207780498184305440e-01 8.297481753521204761e-02
1.263417473319561007e-59 -2.049139951692790476e+02 3.039135267255644868e-01 5.392957243351450547e-01 8.385129423046157326e-02
1.391817531278121941e-59 -2.048162050295916572e+02 6.367849760276971249e-01 4.236353783679086549e-01 9.859593764538780725e-02
1.430495301543762851e-59 -2.047877947500423943e+02 6.621987568421443537e-01 7.880138765052393524e-01 9.599569284078630915e-02
1.476218222145081161e-59 -2.047553319368279574e+02 4.565459845593072830e-01 3.320342112253003020e-01 8.771442220447596416e-02
1.497843032623961201e-59 -2.047397894040851440e+02 4.491823893985862903e-01 6.727534113987131414e-01 8.451394885357862985e-02
1.603612188138508307e-59 -2.046705567968168964e+02 2.227864132201595737e-01 6.787332831214862860e-01 8.729779081198353607e-02
1.771078034630032909e-59 -2.045702270787622012e+02 3.990075235375539209e-01 9.643431101104260605e-01 8.384544366231809487e-02
1.929241480229108569e-59 -2.044836885888190352e+02 9.622171613997723139e-01 9.310354628531382071e-01 9.432773844873790225e-02
1.941872118205680646e-59 -2.044761629819223003e+02 3.961279396456053870e-01 8.972622491475750195e-01 8.393557286517733251e-02
1.970964078911751806e-59 -2.044602926958589535e+02 5.339622204478746692e-01 9.538606763489607676e-01 8.546930640558686454e-02
1.996234067742882610e-59 -2.044465530596375800e+02 6.251246136814764265e-01 7.406445046140385235e-01 9.651908728823795081e-02
2.088507642056375747e-59 -2.044003657349988430e+02 9.926199037787775126e-01 9.333120002982083774e-01 9.351839794639982273e-02
2.107258260565408226e-59 -2.043904277991029517e+02 9.372743732280991447e-01 9.241533516900406475e-01 9.454974890810310950e-02
2.412364332849164984e-59 -2.042542081814983987e+02 6.564904915879145042e-01 5.464378233466938850e-01 9.021017724748754685e-02
2.414099863527546075e-59 -2.042524890087530594e+02 2.490369347385660292e-01 5.445646613916528267e-01 8.435687634377027344e-02
2.627899442036751040e-59 -2.041666306632345993e+02 6.500443556619120988e-01 3.556858226732735329e-01 9.740515861402894437e-02
2.650092124622779094e-59 -2.041572210956572064e+02 4.583410894523067269e-01 7.990145502712494574e-01 9.349585446496305741e-02
2.879834727441205472e-59 -2.040730825928636136e+02 9.678563103443251769e-01 9.018503242709385859e-01 9.387254044724857582e-02
3.037255759782022823e-59 -2.040188611019281950e+02 9.186426321192446842e-01 9.276038303052778211e-01 9.130282195575710469e-02
3.042755937352776089e-59 -2.040160518359776631e+02 1.999692723258368887e-01 7.204251867174277235e-01 8.609649539861542744e-02
3.315993649614348253e-59 -2.039290581768625543e+02 2.372772259687717933e-01 5.388870887666861176e-01 8.485334456118361068e-02
3.586912168746125235e-59 -2.038495237868014840e+02 6.462962853371437832e-01 4.191212783297504907e-01 9.838318323416465894e-02
3.762213529162315775e-59 -2.038008080103119823e+02 1.681897680682668539e-01 7.448873067532513215e-01 8.329243637855335280e-02
3.888904948938283212e-59 -2.037666878851880483e+02 8.090165386788490398e-01 6.433940499049183304e-01 9.619408703788628889e-02
3.940255428531538080e-59 -2.037525699482746973e+02 6.650021701113566497e-01 6.220213037358910402e-01 8.960087308806963247e-02
4.009555411105018835e-59 -2.037341351339363769e+02 4.528889805353358278e-01 4.992900569507668918e-01 9.581556004507575663e-02
4.299355348069713319e-59 -2.036633504066527109e+02 1.694224358726205137e-01 9.240930436040932783e-01 8.524270781673458364e-02
4.523815750195430057e-59 -2.036114596688245229e+02 4.145901125439295787e-01 4.376584925820442007e-01 8.593528422513954657e-02
5.036802252538201924e-59 -2.035030440920427850e+02 6.473493369171504641e-01 8.895240003839053333e-01 9.512510555765142650e-02
5.464412999428651130e-59 -2.034205587941006570e+02 3.977378393187368522e-01 8.199431845631262039e-01 9.272635232306634945e-02
5.502204761396519297e-59 -2.034126666214380066e+02 9.894025111329978195e-01 9.826682312630563576e-01 9.399104762766335996e-02
5.902192720451665278e-59 -2.033414915696577054e+02 1.537765976387315825e-01 8.273173552280855825e-01 8.392335629149200171e-02
7.731921269649936200e-59 -2.030704581201697465e+02 2.018359414023661591e-01 7.411190386577484190e-01 8.622694005727385425e-02
8.039404165261814026e-59 -2.030304605274133110e+02 7.813438228020277432e-01 6.625858976864712480e-01 9.266937589684132170e-02
8.686209303226417462e-59 -2.029520788686191111e+02 3.647505269593834809e-01 9.898091805798151510e-01 9.088521962049841973e-02
8.708775875159385586e-59 -2.029484842605339168e+02 5.121090100809670975e-01 2.969214362552665687e-01 9.007844577489833304e-02
1.414935435527137887e-58 -2.024621465046141680e+02 5.238463845682085340e-01 9.153034326150137900e-01 9.375879139821055586e-02
1.688644615109533820e-58 -2.022843042018008077e+02 5.859415778455634438e-01 2.912924361499730219e-01 9.337597715101401963e-02
1.824709115741718007e-58 -2.022058098203696090e+02 7.323796528870143430e-01 5.756092755131070327e-01 9.258793205509420476e-02
2.281928249621991793e-58 -2.019812095970034989e+02 4.274274468747136790e-01 2.686822835699181344e-01 9.321663436914122414e-02
2.365459803792960406e-58 -2.019442579828104840e+02 1.709341242962902907e-01 7.857579721288379115e-01 8.454179428591693246e-02
2.554367136629992667e-58 -2.018664259091269173e+02 6.604495304913235998e-01 6.103151239258416405e-01 9.744343281371457832e-02
2.582085721544525011e-58 -2.018546329145236200e+02 5.137896038671728727e-01 3.111600913377989275e-01 8.977229580979864676e-02
2.911704166749329275e-58 -2.017334918719807888e+02 5.078917880807948260e-01 6.443830461525422715e-01 9.615933640190778287e-02
2.922620160418416181e-58 -2.017287498769202898e+02 4.433210368366187204e-01 9.336650375880047870e-01 8.386065243847883044e-02
3.028789004509042414e-58 -2.016920675349119563e+02 2.851490220832170741e-01 4.522538416617982171e-01 8.577228460627205064e-02
3.934541248826129157e-58 -2.014294361132476183e+02 4.136116041194395909e-01 3.812904614300843820e-01 8.668004141734893253e-02
3.999381616822999838e-58 -2.014120906526911483e+02 6.208158237478855757e-01 9.479803704298490619e-01 9.460286864946990115e-02
4.892157248117988615e-58 -2.012095970448247613e+02 8.919829117786521877e-01 8.723733679123859552e-01 9.500766813395518373e-02
4.889053706174491206e-58 -2.012092316374252619e+02 5.493711781469474698e-01 3.609150520881821422e-01 8.943153429982679536e-02
4.998013789682085855e-58 -2.011861898146166538e+02 5.229401004781054629e-01 8.372320003452553561e-01 8.582246453490099958e-02
5.850326932639154524e-58 -2.010277328604622085e+02 7.036409002129154766e-01 9.283669471011332108e-01 8.823028427828927267e-02
5.924067118205832719e-58 -2.010142071798448171e+02 1.798192072613125636e-01 8.170503701467906055e-01 8.522448230822415871e-02
6.011620927245633256e-58 -2.009985359888498522e+02 3.389992922336256820e-01 8.368168490480861754e-01 9.056441978272466997e-02
6.231282247366696134e-58 -2.009616482762470184e+02 1.108828145551634115e-01 9.849819996571886893e-01 8.153208550333088112e-02
6.253672732800205249e-58 -2.009570614776604600e+02 4.863337234216791316e-01 8.526551714863814802e-01 8.540682181033307230e-02
6.309977438198925203e-58 -2.009470983050816812e+02 3.304568098590120462e-01 3.985030732578226931e-01 9.175024316008395520e-02
6.820855636009882097e-58 -2.008682454822542240e+02 2.743416453927128296e-01 4.271980612268875821e-01 8.841951228150074504e-02
7.975447909208523792e-58 -2.007108625948078213e+02 4.441251876602800852e-01 7.752266007373889156e-01 8.417378031569652808e-02
8.164243919468427161e-58 -2.006864662841184384e+02 1.383590630851954106e-01 8.972648598624316518e-01 8.337282834543618959e-02
9.003507151842623274e-58 -2.005876162210982727e+02 4.684210382631955882e-01 3.783410733365848988e-01 9.665024692466445133e-02
9.270350318705508561e-58 -2.005574092366188097e+02 3.452587686799866162e-01 4.210673082118224775e-01 8.548087101302430380e-02
1.114602951415179208e-57 -2.003721470689627324e+02 7.705827330306644907e-01 6.499996460971856349e-01 9.261019739523242145e-02
1.217295309255510304e-57 -2.002830138750461515e+02 4.185020091132763409e-01 9.110831159575683014e-01 9.197194901544764045e-02
1.297488047172525758e-57 -2.002182151892545505e+02 2.947306927632783458e-01 3.929771429445778064e-01 8.749237487791082513e-02
1.344168592137682456e-57 -2.001818696382590019e+02 8.970764830393413991e-01 8.933785389123376497e-01 9.179738004665642659e-02
1.619599741963796217e-57 -1.999944662672166942e+02 8.585014382449871473e-01 9.879167158735916443e-01 9.455938453569293078e-02
1.865000503999008447e-57 -1.998523839897351024e+02 8.137895632781583233e-01 8.395242364023678405e-01 9.580956525499778609e-02
1.868178795230526472e-57 -1.998496812630538102e+02 2.083736612960142009e-01 6.269577981810666722e-01 8.475615468398002561e-02
1.900369785904765461e-57 -1.998315968216756460e+02 2.113985892317893356e-01 7.344732419504693688e-01 8.654163179217598534e-02
1.921211752720859929e-57 -1.998196892048963491e+02 1.491804292485742756e-01 9.053781026872902427e-01 8.404105425902111404e-02
2.020296577716665240e-57 -1.997684009917837500e+02 4.493718660509349316e-01 7.448095664550323791e-01 8.439716905588615092e-02
2.057113225022856761e-57 -1.997493416601514866e+02 3.487500651297859577e-01 6.566181227477407845e-01 8.345324889110863897e-02
2.211781205196961897e-57 -1.996758471469632639e+02 8.251105326773370274e-01 7.578844132051145710e-01 9.601042646787653900e-02
2.339620061350144059e-57 -1.996186567638293070e+02 5.402768676047239316e-01 8.874956738237768095e-01 8.583524104571807478e-02
3.058546145506057568e-57 -1.993497056258582916e+02 8.663219887939445085e-01 9.436778244189294451e-01 9.479934710269372067e-02
3.357665406689803268e-57 -1.992553994000329283e+02 2.712521793580709439e-01 7.841995159491430556e-01 8.247848564396811910e-02
3.984239382963940279e-57 -1.990832988890690274e+02 4.771731193809250482e-01 4.181673127232248266e-01 9.707419483739743171e-02
4.861804997732018857e-57 -1.988832355454003391e+02 6.561909533064956834e-01 3.886421506859637498e-01 9.322760453683280601e-02
4.997720782814292556e-57 -1.988546633480028447e+02 1.699182961556625071e-01 8.525978306405483931e-01 8.166984644736331733e-02
5.147957560446745325e-57 -1.988240452672631591e+02 8.723465776044310171e-01 7.826043850061306095e-01 9.481873549387262456e-02
5.486440909836234909e-57 -1.987593655537827146e+02 6.341352415937706599e-01 6.784445063749537930e-01 8.886334595866046682e-02
5.926282414414553220e-57 -1.986812482082190172e+02 7.763709411550170358e-01 9.693664119306186766e-01 8.914205393223782747e-02
